ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.255;aaaa;aaaa;
0.00414;aaa;aaaaaaaaaa;
0.501;a;aa;
0.83;aaa;aaaaaaaa;
0.795;a;aa;
0.353;a;a;
0.269;aaaa;aa;
0.26;a;aaaa;
0.244;aa;aaaaaa;
0.0489;aa;aaaaaaaa;
0.0899;aaaa;aaaaaaaaaa;
0.904;a;aaaa;
0.457;aaaa;aaa;
0.553;a;aaaa;
0.837;aa;aaaa;
0.173;aaaa;aaa;
0.738;aaaa;aaaaaaaa;
0.905;aa;aaaaaa;
0.87;aaa;aaaaaaaaaa;
0.244;aaa;aaaaa;
0.903;a;aaaa;
0.881;aaaa;aaaaaaa;
0.382;aaa;aaaaaaaa;
0.401;aaaa;aaaa;
0.133;aaa;aaaaaaaaa;
0.901;aa;aaaaaaa;
0.392;aaa;aaaaaaaaa;
0.942;a;aaaaa;
0.186;aaaa;aaaaaaaaa;
0.14;aaaa;aa;
0.677;a;aaaaaaa;
0.642;aa;aaaaaaa;
0.199;aaa;aaaaaaaa;
0.578;aaaa;aaa;
0.487;a;aaaa;
0.328;a;aaa;
0.236;a;a;
0.719;a;aaaaaaa;
0.883;aaaa;aaaaaaaaaa;
0.542;aa;aaaaaaaaa;
0.65;aaa;aa;
0.604;a;aaa;
0.913;aa;aaaaaaaaa;
0.505;aaaa;aa;
0.723;aaaa;aaaaaaaa;
0.248;aa;aaaaaaaa;
0.487;aaa;aaa;
0.84;a;aaaaaaa;
0.395;a;aaaaaaa;
0.448;aaa;aaaa;
0.187;a;aaaaaaaaa;
0.028;aa;aaaaa;
0.0252;a;aaaaa;
0.00224;aaa;aaaa;
0.064;aaa;aaaaaaaa;
0.896;aa;aaaaaa;
0.203;aaa;aaa;
0.621;aa;aaaaa;
0.362;aaaa;aaaaaaaaaa;
0.15;aaa;aaaaaa;
0.45;aaa;aaaaaaaaa;
0.189;a;aaaaaa;
0.369;aa;aaaaaa;
0.0745;aaaa;aaaaaaaaaa;
0.298;a;aa;
0.318;aaa;aaaaa;
0.271;aaa;aaaaaaaa;
0.897;aa;aa;
0.808;aaa;aaaaaaaaaa;
0.851;aaa;a;
0.364;a;aaaaaaaa;
0.448;aa;a;
0.853;aaa;aaaaaa;
0.28;aa;aaaa;
0.949;a;a;
0.408;aaa;aaaaaaaa;
0.895;aaa;aaaa;
0.831;a;a;
0.877;a;aaaaaaaaa;
0.0575;a;aaaaaa;
0.169;aa;aaaaaa;
0.683;aa;aaaaaaa;
0.942;aaa;aaaa;
0.818;aa;aaaaaaaaaa;
0.23;aaa;aaaaaaa;
0.928;aa;a;
0.882;aaaa;aa;
0.914;aa;a;
0.0136;aaa;aa;
0.905;a;aaaaaaa;
0.168;aaa;aaaaaaa;
0.782;aa;aaaa;
0.61;aa;aaaaa;
0.796;aaa;aa;
0.576;aa;aaaaaaa;
0.723;aaaa;aaaaaaaa;
0.377;aa;aaaaa;
0.752;aaaa;a;
0.755;aa;aaaa;
0.0229;a;aaa;
0.565;aa;aaaa;
0.156;a;aaaaaaaa;
0.861;a;aaaa;
0.558;aa;a;
0.911;aaa;aa;
0.934;aaaa;aaaaa;
0.966;aa;a;
0.72;aaaa;aa;
0.554;aaaa;aaaaaaaaaa;
0.556;aaaa;aaaaaaaa;
0.105;aaa;a;
0.401;aa;aaaa;
0.558;a;aaaaaaa;
0.548;aaaa;aaaaaaaaa;
0.0504;a;aaaaaaaa;
0.747;a;aaaa;
0.127;a;a;
0.33;a;aaaaaa;
0.417;a;aaaaaaa;
0.0713;aaa;aa;
0.912;aa;aaaaa;
0.331;a;a;
0.64;aaaa;aaaa;
0.262;aaaa;aaaaaaa;
0.481;aa;aaaaa;
0.427;aa;aa;
0.419;aa;aaaaaaaaa;
0.0681;a;aaaaaaaaa;
0.232;aa;aa;
0.706;a;a;
0.743;aaa;aaa;
0.522;aaaa;aa;
0.333;a;aaaaaa;
0.591;aa;a;
0.948;aaaa;aaa;
0.0477;aaa;aaaaaaa;
0.632;aa;a;
0.377;a;aaaaaaa;
0.508;aaa;aaaaaaaaa;
0.311;aaaa;aaaaaaaa;
0.269;aaa;aaa;
0.914;aa;aaa;
0.555;a;aaaaaaa;
0.284;aaaa;a;
0.366;aaaa;aaaaaaa;
0.323;a;aaa;
0.509;a;aaaaaaa;
0.286;aaa;aaaaaaaaaa;
0.0876;aa;aaaaaaaaa;
0.559;aaaa;aaaaaaaaaa;
0.159;aaa;aa;
0.33;aa;aaa;
0.586;a;aaaaaaaaaa;
0.397;aa;aaaaaaaa;
0.718;aaa;a;
0.293;aaa;aaaaaaa;
0.461;a;aaaaaaaaa;
0.525;a;aaaaaaaa;
0.39;a;aaa;
0.183;aaa;a;
0.736;aa;aaaaaaa;
0.423;aaa;aaa;
0.739;aaaa;aaaa;
0.275;aaa;a;
0.487;a;aaaaaa;
0.492;a;aaaaa;
0.58;a;a;
0.697;aaaa;aaa;
0.606;aa;aaaaaaaaa;
0.409;aaaa;aaaaa;
0.0167;aa;aaaaaaaaaa;
0.627;aaa;aaaaaaa;
0.676;aaa;aaaaaaaaa;
0.749;aaa;aaaaaaaaa;
0.64;aaa;aaaaaaaaa;
0.278;aaaa;aaaaaaaa;
0.674;aaaa;aaa;
0.88;a;a;
0.288;a;aaaaaaa;
0.711;aaaa;aa;
0.424;a;aaaaaa;
0.472;aaa;aaaaaa;
0.483;aaa;aaaaaaa;
0.135;aaaa;aaaaaa;
0.662;aaaa;aaaa;
0.805;aaa;aaaaaaaaaa;
0.93;aaa;a;
0.901;a;aaaaaaaaa;
0.358;aa;aaaaa;
0.138;aaaa;aaaaa;
0.427;aa;aaaaaaaaaa;
0.641;aaa;aaaaaa;
0.114;aa;aaaaa;
0.313;aaa;aaaaaaaaaa;
0.828;aa;aaaaaa;
0.654;a;aaa;
0.398;aa;aa;
0.829;aaa;aaa;
0.756;a;aaaa;
0.991;aaa;aa;
0.666;aa;aaaa;
0.11;aaa;aaaa;
0.531;a;aaaaa;
0.83;a;aaaaaaaa;
0.403;aa;aa;
0.969;aaaa;aaaaaaaaaa;
0.192;aaaa;aaaaaaaaaa;
0.809;aaaa;aaaaa;
0.319;aa;aaaaaaa;
0.421;aaaa;aa;
0.375;aa;aaaaaaa;
0.27;aa;aaa;
0.057;aa;aaaaaaaa;
0.11;aaaa;aa;
0.374;aaaa;aaaaaaaa;
0.876;aaa;aaaaaaaaa;
0.18;aa;aaaaaaaa;
0.394;aaaa;aaaaaa;
0.879;aaa;aaaaaaa;
0.0367;aa;aaaaaaaaa;
0.679;aaa;aaa;
0.283;aaa;aaaaaaaaaa;
0.905;aa;aaa;
0.0314;aaaa;aa;
0.557;aaaa;aaaaaaaaaa;
0.212;aa;aaaaaaaaaa;
0.198;aa;aaaaa;
0.411;aaaa;aaaaaaaa;
0.997;aaa;aaaaaaa;
0.0394;aa;aaaaaaaaa;
0.895;a;aaaaaa;
0.793;a;aaaaaaa;
0.288;aa;aa;
0.258;aaa;a;
0.477;aaa;aaaa;
0.0855;aaa;aaaaaa;
0.236;aaaa;aaaaa;
0.0865;aaaa;aaaaaaaaaa;
0.992;aaaa;aaaaa;
0.148;aa;aaaaa;
0.817;aaa;aaaaaaaa;
0.973;aaaa;aaaa;
0.999;a;aaaaaaa;
0.858;aaa;aaa;
0.86;aaaa;aaaaaaaaaa;
0.257;aaaa;aaaaaa;
0.624;aaa;aaaaaaaaa;
0.576;aaaa;aa;
0.552;aa;aaaa;
0.409;aaa;aaa;
0.347;aa;aaaa;
0.853;a;aaaaaaaaaa;
0.36;aa;aaaaaaaaaa;
0.0608;aaa;aaaa;
0.349;a;aaaaaaa;
0.547;aa;a;
0.271;aa;aaaaaaaa;
0.371;a;aaaa;
0.0844;a;a;
0.768;aaa;aaa;
0.289;a;aaaaaaa;
0.472;aaaa;aaaaaa;
0.77;aaa;aaaaaaaaa;
0.59;aaaa;aaaaa;
0.357;aa;aaa;
0.15;aa;aaaaaa;
0.158;aaa;aaaaaaa;
0.54;aaa;aaaaaaaa;
0.729;aa;aaaaaaaaaa;
0.271;aa;aaa;
0.926;aaa;aaa;
0.811;aaa;aaaaaaaaaa;
0.496;a;aaaa;
0.758;aa;aaa;
0.529;aaa;aaaaaaaaaa;
0.577;aa;aaaa;
0.597;a;aaaaaaaaa;
0.831;aaa;aaaaaa;
0.581;aaa;a;
0.192;aaaa;a;
0.604;aa;aaa;
0.405;aa;aaaaaaaaaa;
0.987;a;aa;
0.229;a;aa;
0.713;a;aaaaa;
0.123;aaaa;a;
0.739;aaa;aaaaa;
0.0427;aa;aaaaa;
0.87;aaaa;aaaaaaaa;
0.771;aaaa;aaaaaaaaaa;
0.664;aa;a;
0.897;aaaa;aaaaaaa;
0.809;aaaa;aaaaaaaa;
0.426;aaa;a;
0.612;aa;aaaaa;
0.561;aaa;aaaaaaaa;
0.133;a;aaa;
0.254;aa;aaaaaaaaaa;
0.413;aa;aa;
0.113;aa;aaa;
0.424;a;aaaaaaaa;
0.105;aaa;aaaaaaaaaa;
0.105;aaaa;a;
0.392;a;aaaaa;
0.913;aa;aaaaaa;
0.114;aaaa;aaaaaaa;
0.563;aa;aaaaaaaa;
0.974;aaaa;aaaa;
0.993;aaa;aaaaaa;
0.451;aaaa;aaaaaaaa;
0.722;a;aaaa;
0.723;aaa;aaaa;
0.129;aa;aaaaaaaaaa;
0.486;aaa;a;
0.362;aa;aaaaaaaaa;
0.509;aaaa;aaaaaaaaaa;
0.164;aaaa;aaaaa;
0.897;aaaa;aaaaa;
0.0159;aaa;aaaaa;
0.514;a;aaaaaa;
0.207;a;aaaaaaa;
0.496;aaaa;aa;
0.643;aaaa;aaa;
0.176;aa;aaaaaaa;
0.989;a;a;
0.889;aa;aaaa;
0.138;aa;aaa;
0.941;aaa;aaaaaa;
0.686;aaa;aaaa;
0.513;aa;aaaa;
0.0124;aa;aa;
0.188;aa;aaaa;
0.0758;aaaa;aa;
0.986;aaaa;aaaaaaa;
0.926;aaa;aaaaaaaaa;
0.237;aaaa;aaaaaaaaaa;
0.832;aa;aa;
0.686;aa;aaa;
0.578;aaaa;a;
0.429;aa;aaaaaaaaa;
0.447;aa;aaaaaaaaa;
0.73;aaaa;aaaaaaa;
0.224;aaa;aaaaa;
0.161;aaa;a;
0.627;aaa;aaaaaaaaa;
0.567;aaa;a;
0.318;a;aaaaaaaa;
0.81;aaaa;aaaaa;
0.163;aa;aaaaaaa;
0.828;aaaa;aaaaaaaaaa;
0.415;aaaa;aaaa;
0.709;aaaa;aaaaaaa;
0.52;a;aaaaaaa;
0.904;aaa;a;
0.802;aaaa;a;
0.274;aaa;aa;
0.709;aa;aaaaaaaaaa;
0.33;aa;aaaaaa;
0.0351;a;a;
0.838;a;aaaaaaaaaa;
0.376;a;aa;
0.629;aaa;a;
0.0521;aaaa;a;
0.286;a;aa;
0.065;a;a;
0.0654;aaa;aaa;
0.33;aaa;aaaaaaaaa;
0.523;a;a;
0.115;a;aaa;
0.463;aaaa;aaaaaaaaaa;
0.437;aaa;aaaaaaaaa;
0.343;aaa;a;
0.766;aa;aa;
0.338;aa;aaaaaaaaa;
0.161;a;aaaaaaa;
0.524;aaaa;aaaa;
0.646;a;aaaaaaa;
0.683;aaaa;aaaaaaaaaa;
0.2;aaa;aaaaa;
0.335;aaa;aaaaa;
0.383;aaaa;aaaaaaaa;
0.421;a;aaaaa;
0.316;aa;aaaaaaaa;
0.773;a;aaa;
0.153;aa;aaaaa;
0.487;a;a;
0.0866;aaaa;aaaaaaaaa;
0.379;aa;aaa;
0.714;aaaa;aaa;
0.752;aa;aaaa;
0.21;aa;aaaaaaaaa;
0.421;aaa;aaaaaa;
0.409;aa;aaaaaaaaaa;
0.811;a;aaaaa;
0.502;aaa;aaaaaaa;
0.382;aaaa;aaaaaaa;
0.645;aaa;aaaaaaaa;
0.716;aaa;aaaaaaaa;
0.597;aa;aaaaaa;
0.0823;aaaa;aa;
0.14;a;aaaaaaa;
0.677;aaa;aaa;
0.794;aaa;aaaaaaaa;
0.432;a;aaaaaa;
0.483;aa;aaaa;
0.925;aa;aaaaaaaaaa;
0.185;aaaa;aaaaaaaa;
0.729;aa;aaaaaaa;
0.422;aaaa;aaaaa;
0.65;a;aa;
0.948;a;aaa;
0.283;aaa;aaaaaa;
0.0313;aaaa;aaaaaaaaaa;
0.223;aaaa;aaaaaaa;
0.452;aaaa;aaaa;
0.856;aa;aaa;
0.594;aaa;aaaaa;
0.474;aaaa;aaaaaaaaa;
0.237;a;aaaaa;
0.989;a;aaa;
0.635;aa;aaaaaaaaaa;
0.359;aa;aaa;
0.135;aa;aaaaaaaaa;
0.438;aaa;aaaaaaaaaa;
0.557;aaaa;aa;
0.904;aaaa;aaaaaaaaaa;
0.695;aaaa;aaaaaaaa;
0.211;a;aaaa;
0.859;aa;aaa;
0.105;aaaa;a;
0.799;aa;aaaaaaaaaa;
0.373;aaaa;aaaaaaaaaa;
0.815;aaaa;aaa;
0.0631;a;aa;
0.819;aaa;aaaaaaaaa;
0.637;aaaa;aaaaaaaaaa;
0.123;a;aaaaaaaa;
0.454;aaa;aaaaaaaaa;
0.52;aaa;aaaa;
0.926;aa;aaaaaa;
0.666;aaa;aa;
0.825;aaa;aa;
0.0635;aa;aaaaaaa;
0.838;aa;aaaaaaaaaa;
0.783;aa;aaaaa;
0.651;aaaa;aaaaaaaaa;
0.324;aa;aaaaa;
0.572;aaaa;aaaaaaaa;
0.0901;aa;aaaaaaaaaa;
0.987;a;aaaa;
0.826;aa;aa;
0.957;aa;aaa;
0.875;aaaa;aaa;
0.438;aa;aaaaaa;
0.0534;a;aaaaa;
0.0906;aa;aaaa;
0.733;aa;aaaaaaaaa;
0.298;aaaa;aa;
0.812;aa;aaaa;
0.735;aaaa;aaaaa;
0.462;aaaa;aaa;
0.563;aa;aa;
0.476;aaa;aaaaaaaaaa;
0.56;aa;aaaaaaa;
0.714;aaa;aaaaaa;
0.412;aaa;aaaaaaaa;
0.754;aaaa;aaaaaaaa;
0.526;aa;aaaaaaaaaa;
0.519;a;aaaaaaa;
0.874;aaa;aaaaaaaa;
0.915;a;aaaaaaaaaa;
0.542;aa;aaa;
0.97;a;aaaaaaa;
0.682;aaaa;aaa;
0.639;a;aaaaaaaa;
0.549;aaaa;aaaaa;
0.1;a;aaaaaaaaa;
0.621;aaa;aaaaaaa;
0.89;aaaa;a;
0.0883;aa;aaaaa;
0.466;aaa;aaaa;
0.15;aaaa;aaaaaaaaaa;
0.175;aa;aaaaaaa;
0.524;aaa;a;
0.565;aaaa;aaaaaaaa;
0.137;aaaa;aaaa;
0.977;aaa;aaaaaaaaa;
0.251;aaa;aaaaa;
0.747;a;aaaaaaa;
0.0733;aaaa;a;
0.74;aaaa;aaaaaaaaa;
0.577;aaa;a;
0.0488;aaaa;aaaaaaaa;
0.432;aaa;a;
0.00992;aaaa;aaa;
0.954;a;aaaaaa;
0.658;aa;aa;
0.756;aaaa;aaaaaaaaaa;
0.114;aaaa;aaaa;
0.2;aaaa;aaaaa;
0.354;aa;aaa;
0.399;a;a;
0.126;a;aaaaaaaa;
0.585;aa;a;
0.958;aa;aaaaaaa;
0.274;aaa;aaaaa;
0.299;aaaa;aaaaaaa;
0.815;aa;aaaaaaa;
0.0543;aa;aa;
0.0646;aa;aaaaaaa;
0.524;a;aaaa;
0.873;aaa;aaaaaaaaa;
0.724;aa;aaaa;
0.191;a;aaaaaaaaaa;
0.587;aa;aaa;
0.244;aa;aaaaaaaaaa;
0.324;a;aaaaaaaaa;
0.341;aa;aaaaaaaaaa;
0.742;aa;aa;
0.746;aaa;aaaaa;
0.151;aa;aaaaaaaa;
0.313;aaa;aaaaaaaaaa;
0.356;aaaa;aaaaaa;
0.653;a;aaaa;
0.963;a;aa;
0.422;a;aaaaaaa;
0.0291;aaa;aaa;
0.464;a;aaaaaaaa;
0.278;aaaa;aaaa;
0.232;a;aaaaaa;
0.711;aaaa;aaaaaaaaaa;
0.146;aa;aaaaaaa;
0.163;aaa;aaaaaaaa;
0.218;aaa;aaaaaaaaaa;
0.789;aa;aaaaaaaaaa;
0.433;a;aaaa;
0.349;aa;aaa;
0.465;aaa;aaaaaaaa;
0.923;aa;aaaaaaaa;
0.0809;aa;aaaaaaaaa;
0.265;aaaa;aaaaaaaaaa;
0.376;aa;aaaaa;
0.71;aaaa;aaa;
0.938;aa;aa;
0.434;aa;aa;
0.737;aaa;aaaaaaa;
0.517;a;aaaaaaaaaa;
0.773;aaaa;aaaaaa;
0.507;aaaa;aaaaaa;
0.218;a;aaaaaaaaaa;
0.463;aaaa;aa;
0.159;aaaa;aaaaa;
0.352;aaa;a;
0.257;aaa;a;
0.666;aaa;aa;
0.651;aaaa;aaaaa;
0.727;a;aa;
0.198;aaaa;aaaaaaaa;
0.646;a;aa;
0.806;a;aaaaa;
0.633;aaa;aaa;
0.259;aa;aaa;
