ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.822;aaaaaaa;aaaaaaaaa;
0.0675;aa;a;
0.0754;aaaa;aaaaaaa;
0.558;aaaa;aaa;
0.106;aaaaaaa;aaaaaaaaaa;
0.409;aaaaaaa;a;
0.259;a;aa;
0.243;aaaa;aaaaaaaaa;
0.496;aaaaaa;aa;
0.537;a;aaaa;
0.493;aaaaaa;aaaa;
0.057;aa;a;
0.0724;aaaaa;aaaaaaaaa;
0.131;aaa;aaaaaaaaa;
0.0254;aaaaa;aaaaa;
0.994;aaaaaaa;aaa;
0.243;aaaaa;aa;
0.588;a;a;
0.89;aaaaaaa;aaaaaaaaaa;
0.503;aaaaaaa;aaaaaaaaa;
0.537;aaaaa;aaaaaaaaa;
0.95;aaaaaaa;aaaaaaa;
0.958;aaa;a;
0.0387;aa;aaaaaaa;
0.00466;aaa;aaaaaaa;
0.329;aaa;aa;
0.145;aa;aaaaaa;
0.291;aaaaaaa;aaaaa;
0.111;aa;aaaaaaaa;
0.988;aaaaaa;aaaaaaaaa;
0.925;aaaaaa;aaaaaaaaaa;
0.675;aaaaaaa;aaaaaaaaa;
0.905;aaaaaa;aaa;
0.0583;aa;aaaaaaaa;
0.177;aaaaa;aaaaaaaaa;
0.51;aaaaaaa;aaaaaaaaa;
0.414;a;aaaaaaaaa;
0.579;a;a;
0.911;aaaa;aaaaa;
0.923;aaaaaa;aaaaa;
0.214;aa;aaaaaa;
0.964;aaaaa;aaaa;
0.0638;a;aaaaaaaa;
0.297;aaaaaa;aaaaaaa;
0.457;aaaaa;aaa;
0.0798;aaaa;aaaaaa;
0.561;aaaaa;aaaaa;
0.459;aaaaa;aaa;
0.377;aaaa;aaaaaaaa;
0.479;aaaaaaa;a;
0.48;aa;aaaaaaaaaa;
0.49;aaaaaa;aaaaaaa;
0.658;a;a;
0.428;aaa;aa;
0.852;aaaaa;aa;
0.81;aa;aaaa;
0.462;aa;aaaaaaaa;
0.0284;aaaaa;a;
0.812;a;aaaaaaaa;
0.138;aaaaa;aaaaaa;
0.941;a;aaaaaaaaa;
0.997;aaaaaa;a;
0.143;aaaaaa;aaaaaaaaaa;
0.269;aa;a;
0.629;aaaaaaa;a;
0.961;aaaa;aaaaaa;
0.105;aa;aaa;
0.89;aaaa;a;
0.67;aaaaaa;aa;
0.671;aaaa;aa;
0.496;aaaaaaa;aaaaaaaaaa;
0.577;aaaa;aaaaaaaaaa;
0.972;a;aaaaa;
0.845;aa;aaaaaa;
0.887;aa;aaaaa;
0.789;aaa;aaa;
0.0611;aa;aaaa;
0.7;aaaaaaa;aaaaaa;
0.269;aa;aaaaaa;
0.419;a;aa;
0.669;aaa;aaaaaaa;
0.495;aaaaa;aaaaaaaa;
0.426;aaaaa;aaaaaa;
0.0106;aaaa;aa;
0.383;aaaaaaa;aa;
0.659;aaaaaa;aaaaaaaa;
0.802;aaaaa;aaaaaaaaa;
0.449;a;aaaaaaaaa;
0.962;aa;aaaa;
0.236;aa;a;
0.961;aaa;aaaaa;
0.18;aaaaaaa;aaaaaa;
0.304;a;a;
0.701;aaa;aaaaaaaa;
0.491;aaaaaa;aaaaaaaaaa;
0.0515;aaaa;aaaaa;
0.606;aaaaa;aaaaa;
0.0472;aa;aaa;
0.503;a;aaaaaaaaaa;
0.976;aaaaaa;aa;
0.434;aaaa;aaa;
0.691;aaaaa;aaaaaaa;
0.161;aaaaa;aaaaaaaaaa;
0.315;aaa;aaaaa;
0.922;aaaaaaa;a;
0.777;aa;a;
0.916;aaa;aaaa;
0.683;aaaaa;aaaaaaaaaa;
0.0511;aaaaaaa;a;
0.254;aaaaaaa;aaaaaaa;
0.302;a;aaaaaaaaa;
0.914;aa;aaaaa;
0.754;aaaaaaa;aaaaaaa;
0.416;aaaaaa;aaaaaaaaa;
0.107;aaaaaaa;a;
0.0564;a;aaaaaaaaa;
0.953;aa;aaaaaaaaa;
0.62;aaa;aaaaa;
0.169;aaaaaaa;aaaaaaaaaa;
0.919;a;aaaaaaaa;
0.632;aaaaaa;aaa;
0.25;aaa;aa;
0.657;aa;aaaaaa;
0.953;aaaaaaa;aaaaa;
0.318;aa;aaaaaaa;
0.377;a;aaaaaaaaa;
0.455;aa;aaaaaaaa;
0.956;aaaaa;aaaaaaa;
0.374;aa;aaaaaaaa;
0.931;a;aaaa;
0.83;aa;aaaaaa;
0.994;aaa;aaaaaaa;
0.0748;aaaaa;a;
0.13;aaaaaaa;aaaaaaaaaa;
0.454;aaaa;aa;
0.817;a;aaaaaaaaaa;
0.0571;aa;aa;
0.772;a;aaaaaaa;
0.536;aaaa;aa;
0.396;a;a;
0.649;aaa;aaa;
0.263;aaa;aaaaaaaa;
0.795;aaaaaaa;a;
0.198;aaaaaa;aaaaa;
0.738;aa;aaaaaaa;
0.845;aaaa;aaaaaa;
0.904;aaa;aaaaaa;
0.73;aaaa;aaaa;
0.621;aaaa;a;
0.844;aaaaaa;aaaa;
0.597;aaaaaa;aaaaaaaa;
0.973;aaaaa;aaaaaaaa;
0.714;aaaaaa;aaa;
0.879;aaa;aaaaaa;
0.00827;aaaaaaa;aaaaaaaaa;
0.464;aa;aaaaa;
0.623;aaa;aaaaaaaaa;
0.357;a;aaa;
0.71;aaaaaaa;aaaaaaa;
0.932;aaaaaaa;aa;
0.214;aaa;aaaaaaaa;
0.647;aa;aaaaaaaa;
0.51;aaa;aaaaaa;
0.877;aaa;aaaa;
0.295;aaaaaaa;aaaa;
0.152;aaa;aaaa;
0.214;aaaaaaa;aaaaaa;
0.456;aaa;aaaaaaaa;
0.717;aaaa;aa;
0.188;aaaaa;aaa;
0.0755;aaaa;aaaaaaa;
0.313;aa;aaaaaaaa;
0.451;aaaaaaa;aaaa;
0.484;aaaaaa;aaaaaaa;
0.609;aaaaaaa;aaaa;
0.479;a;aaaaaa;
0.286;aaaaaa;aaaaaa;
