ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.419;aaa;
a;0.0817;aaaaaaaa;
aaaa;0.0737;a;
aaa;0.587;aaaaaa;
aaaaaa;0.75;aaaa;
aaaa;0.984;aaaaaa;
aaaaa;0.226;aa;
aaaaaa;0.598;aaaaa;
aaaa;0.277;aaaa;
aa;0.396;aaaaa;
aa;0.921;aaaaaaaaa;
a;0.268;aaaaaaa;
aaaaaa;0.956;aaa;
a;0.339;aaaaaaaaaa;
aaa;0.508;aaaaaaaa;
aaaaaaa;0.935;aaaaa;
aaaaaa;0.123;aaa;
aaaaaa;0.767;a;
aaaaaa;0.692;aaaaaaaaa;
a;0.0207;aaaaaaa;
aaaaaa;0.725;aaaaaaaaaa;
aaa;0.0264;aaaaaa;
a;0.189;aaaaaaaa;
aaaaaa;0.748;aaa;
aaaa;0.299;aaaaaaaaaa;
aaa;0.885;aaaaa;
aaaaaa;0.957;aa;
aa;0.389;aaa;
aaaaaaa;0.801;a;
aaaaaa;0.317;a;
a;0.939;aaaa;
aaaaa;0.00964;aaaaaaaaaa;
aaaa;0.737;aaa;
a;0.087;aaaaaaaaa;
a;0.675;aaa;
aaaaa;0.389;a;
aaa;0.438;aaa;
aaaaa;0.63;a;
aaaa;0.197;aaaaaaa;
a;0.423;aaaaa;
aaa;0.638;aaaaaaaa;
aaaa;0.582;a;
aaa;0.943;aaaa;
aa;0.514;aaaaaaaaaa;
aa;0.74;aa;
aaaaa;0.997;aa;
aaaaaaa;0.0996;aaaaa;
aaaaaaa;0.936;aaa;
aaa;0.892;aaaaaaaaaa;
a;0.288;aaaaa;
aaaaaa;0.332;aaaaa;
aaaaaa;0.661;aaaaa;
aa;0.515;aa;
a;0.387;aaaaaaaa;
aa;0.562;aaaaaa;
aaaa;0.481;aaaaaaaaa;
aaaa;0.0647;aaaaaaaaa;
aaa;0.846;aaaaaaaaaa;
aaaa;0.968;aaaaaaaaa;
aa;0.858;aaaaaa;
aaaaa;0.829;aaaaaaaaaa;
a;0.695;aaaaaaaa;
aaaaaa;0.936;aaa;
aaaaaa;0.0989;aaaaaa;
aaaaaaa;0.323;aaaaaaaa;
aa;0.504;aaaa;
aaaa;0.381;aaaaa;
aaaaaa;0.838;aaaaaa;
aaa;0.0593;aa;
aaaa;0.692;aaa;
aaaaa;0.93;aaaaaaaaa;
aaa;0.754;aaaaaaaa;
a;0.053;aaaaaaaaa;
aaaaa;0.846;aaaaaa;
a;0.989;aaaaaaaaaa;
aaa;0.397;aaaaa;
aaa;0.0797;aaaaaa;
aaa;0.442;aaaaaa;
aa;0.453;aaaaaaaa;
aa;0.169;aaaa;
aaaaa;0.326;aa;
a;0.565;aaaaaa;
aaaaaa;0.576;aaaaaaaa;
aa;0.914;aaaaaaaa;
aaaa;0.186;aaaaaa;
aaaaa;0.933;aaaaaa;
aa;0.403;aaaaa;
aaaaaa;0.302;aaaaa;
aa;0.8;aaaaa;
aaa;0.716;aaaaa;
aaaa;0.668;aaaa;
aaaaaaa;0.907;aaaa;
aaa;0.793;aa;
aa;0.125;aaaaa;
aaaaa;0.349;aaaaaaa;
aaaa;0.983;aaaa;
aaaaa;0.358;aaaaaaa;
aaaaaa;0.164;aaaaaaa;
a;0.101;aaa;
aaa;0.0758;aaaaaa;
aaaaaaa;0.146;aaaaaaaa;
aaaaaaa;0.361;aa;
