ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.329;aaaa;aaa;
0.959;aa;aaaaaaaaaa;
0.654;a;a;
0.433;aaaaa;aaa;
0.875;aaaa;aaa;
0.183;aaaaa;aaaaaaa;
0.385;aaaa;aaa;
0.366;aaaaa;aaaaaaaa;
0.807;aa;aaaa;
0.194;aa;aaaaaa;
0.336;aaaaa;aaaa;
0.702;a;aaaaaa;
0.131;aaaa;aaaaaaaaaa;
0.498;aaaa;aaaaaaa;
0.108;aaa;aaaa;
0.853;aaaa;aaaaa;
0.406;aaaaa;aaaaa;
0.87;a;aaaaa;
0.83;aaa;aaaa;
0.274;aaaaa;aa;
0.621;a;aaaaaaaa;
0.566;a;a;
0.0461;aaaa;aaaaa;
0.886;aaaaa;aa;
0.278;aaa;aaa;
0.64;aaa;a;
0.0287;aaaaa;aaaa;
0.246;aaaa;a;
0.802;a;aa;
0.748;aa;aaaaaaaaaa;
0.858;aa;aaaa;
0.346;aa;aaaaaaaaaa;
0.503;aa;aaaaaaaaaa;
0.835;aaaa;aaaa;
0.00199;aaa;aaaaaaa;
0.16;aaaa;aaaaa;
0.305;aa;aa;
0.113;aa;aaaaaa;
0.455;aaaa;aaa;
0.838;aaaa;a;
0.86;a;a;
0.571;aa;aaaaaaaaaa;
0.695;aa;aaaaaaaaaa;
0.839;aaaa;aaaaaaaa;
0.846;a;aaaaaaaaaa;
0.173;aaaaa;aaaaaaaaa;
0.276;aaaa;a;
0.377;aaaaa;aaaaaaa;
0.0816;aaaaa;aaa;
0.608;aaaa;aa;
0.456;aaa;aaaaaaaa;
0.0609;aaaaa;aaaa;
0.494;aaa;aaaaaaaa;
0.602;aaaa;aaaaaaaaaa;
0.335;aaa;aa;
0.316;a;aaaaaaaaaa;
0.98;aa;aaaaaaaa;
0.112;a;aaaaaa;
0.569;aaaa;aaaaaaaa;
0.462;aaa;a;
0.819;a;aaa;
0.478;a;aa;
0.0445;aaaa;aaaaaaa;
0.779;aaaaa;aaaaaaaaa;
0.768;aaaaa;aaaaaaa;
0.155;a;aaaaaa;
0.834;aaaa;aaaaaaaaaa;
0.199;aaaaa;aaaaaaaaa;
0.935;aaaa;aaaaaaaaa;
0.923;aaaaa;aaa;
0.639;aa;aaaaaaaaaa;
0.199;aaaa;aaaaa;
0.57;aa;aaaaaaaaa;
0.554;aaaaa;aaaaa;
0.0149;aaa;aaaaaaaa;
0.456;aa;aaaaa;
0.909;aaa;aaaaaa;
0.674;aa;aaaaaaaaaa;
0.152;aaaaa;aaa;
0.507;aaa;aaaaaaa;
0.0889;aaaa;aa;
0.282;aaaa;aaaaaaaaaa;
0.0799;aaaa;aaaaa;
0.000968;aa;aa;
0.593;aaa;aaaaaaaa;
0.532;aaa;aaaaaaaaa;
0.893;a;aa;
0.663;aaa;aaaaaaaa;
0.117;aaa;aaaaa;
0.808;aaa;aaaaaaaaaa;
0.602;aaaa;aaaaaaa;
0.245;aa;aaaaa;
0.767;aaaa;aaaaa;
0.952;aaaaa;aaa;
0.533;a;aaaaaaaaaa;
0.737;a;aaaaaaaa;
0.714;aaaa;a;
0.547;a;aa;
0.644;a;a;
0.759;aaa;aaaaaa;
0.849;a;aaaaaa;
0.589;aaa;aaaaa;
0.662;a;aaaaaaaa;
0.491;aaa;a;
0.152;aaa;aaaa;
0.0695;aaa;aaaaaaa;
0.268;aa;aaaaaaaaa;
0.231;a;aaaaaaaaaa;
0.495;a;aaaaaa;
0.368;aa;aaaaaaaa;
0.866;aaaaa;a;
0.0505;aaaaa;aaaa;
0.332;aaaaa;aaaaa;
0.394;aa;aaaaaaaaa;
0.632;aa;aaa;
0.144;aaaa;aaaaaa;
0.484;aaaa;a;
0.888;aaa;aaaaa;
0.651;aaaaa;aaaaaaa;
0.602;a;aa;
0.793;aaaaa;aaaaaa;
0.814;aaaaa;aaaaaaaa;
0.433;a;aa;
0.459;aaaa;aaaa;
0.162;a;aaaaaaaaa;
0.985;aaaa;aaaaaaaaaa;
0.156;aa;aaaaaaaaaa;
0.993;aaaaa;aaaa;
0.797;a;aaaa;
0.138;a;aaaaaaa;
0.921;aaaa;a;
0.502;a;aaaaaaaaaa;
0.0596;aaaa;aaaaaaaaaa;
0.768;a;aaaaaaaaa;
0.637;aaaaa;aaaaaaaaa;
0.419;aaa;aaaa;
0.641;aa;aaaaa;
0.857;aaaa;aaaaaa;
0.542;aaaaa;aaaa;
0.279;aaaa;aaa;
0.375;aaaa;aaaaaa;
0.104;aaaaa;aaaaa;
0.442;aaaaa;aaaaaaaaaa;
0.17;a;aaaa;
0.425;aaaa;aaaaaa;
0.497;aaaaa;aaaaaaaaaa;
0.234;a;aaaaaaaa;
0.791;aa;aaaa;
0.592;aaaa;aaaaaaaa;
0.12;a;aaaaaaa;
0.271;aa;aaaa;
0.305;aaaaa;aaa;
0.0782;aaaa;aaaa;
0.946;aaa;aaaaaaaaaa;
0.014;aaa;aaaaa;
0.625;aaa;aaaaaa;
0.41;aaaaa;a;
0.253;aa;aaaaaaa;
0.442;aaa;a;
0.0246;a;aaaaa;
0.589;a;aaaaaaaaaa;
0.79;aaaa;aaaa;
0.812;aa;a;
0.809;aaaaa;aaaaa;
0.639;a;aaaa;
0.759;aaa;aaaaaaa;
0.733;aa;aaaaa;
0.559;a;aaaaaaaaaa;
0.0706;aaaa;aaaaaaaaaa;
0.761;aaa;a;
0.903;aaaa;aa;
0.508;aaaa;aaaa;
0.183;aaaa;a;
0.522;aaaaa;aaaaaaaa;
0.582;aaa;a;
0.955;aaaaa;aaaaaa;
0.234;a;aaaaaaaaa;
0.0853;aa;a;
0.993;aa;aaaaaaaaaa;
0.395;aa;aaaaaaaaa;
0.617;aaaaa;aa;
0.695;aaa;aa;
