ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.92;aaa;0.447;0.35;aaaa;0.246;a;0.169;0.482;a;0.345;0.856;aaa;0.744;aaa;0.378;a;aa;aa;aa;a;0.646;aaaaa;0.0193;0.0398;aa;a;0.768;0.46;aaaaaaa;0.284;a;aaaaaaaaaa;
0.0476;a;0.625;0.48;aaaa;0.939;aaaaaa;0.954;0.592;a;0.998;0.622;aaaa;0.974;aaaaa;0.0832;aa;a;aaaaa;aa;a;0.896;aaaaaaa;0.719;0.55;aaa;a;0.679;0.17;aaaaaa;0.726;a;aa;
0.279;aaa;0.856;0.933;aaaa;0.53;aaa;0.529;0.119;a;0.591;0.754;a;0.857;aa;0.235;aaaaa;aaaaa;aa;a;aaa;0.00657;aaaa;0.0985;0.655;a;a;0.915;0.267;aaaa;0.918;a;a;
0.3;aaaa;0.0277;0.86;aaaaa;0.0615;aaa;0.893;0.155;a;0.339;0.356;aa;0.241;aaaaaa;0.536;aa;aaa;a;aaaa;aaa;0.743;aaaaa;0.536;0.844;aaa;aa;0.996;0.209;aaaaaaaaa;0.839;a;aaa;
0.305;aa;0.94;0.608;aaaa;0.82;aaaaa;0.933;0.958;a;0.76;0.658;a;0.737;aa;0.899;a;aaaa;aaaaaaa;a;a;0.685;a;0.402;0.0711;aa;a;0.217;0.814;aaaaaaaaa;0.722;a;aaaaa;
0.0652;a;0.426;0.984;a;0.522;aaaaaa;0.877;0.0404;a;0.926;0.577;aa;0.521;aaaaaa;0.0332;aaaaa;a;aaaaaaaa;a;aaa;0.6;aaaaaaa;0.546;0.276;aa;a;0.858;0.158;aaaaaaaaaa;0.356;a;aaaa;
0.141;aaa;0.846;0.701;aaa;0.847;aaaa;0.478;0.868;a;0.00114;0.137;aaaa;0.533;a;0.859;a;aaaa;aaaaaaa;aa;a;0.377;aaaaaa;0.507;0.102;aa;a;0.393;0.466;a;0.436;a;aaa;
0.0855;aaa;0.0497;0.762;aaaaa;0.876;a;0.62;0.109;a;0.336;0.375;a;0.422;aaa;0.305;aaaa;aaa;a;aa;a;0.127;aaaaa;0.213;0.843;aaa;aa;0.314;0.234;aa;0.765;a;aaa;
0.409;aaa;0.994;0.284;aaaaa;0.458;aaa;0.816;0.605;a;0.899;0.758;aa;0.0842;aaaaaa;0.975;aaa;aaa;aaaaaaaa;aaaa;aa;0.245;aaaaa;0.967;0.294;aaa;a;0.418;0.51;aaa;0.234;a;aaaa;
0.415;aaaa;0.919;0.628;a;0.618;aaa;0.883;0.483;a;0.746;0.437;a;0.127;aaaa;0.692;aa;a;a;aa;a;0.614;aaaaaaaaa;0.721;0.443;a;a;0.104;0.67;aa;0.948;a;aaaaaaaaaa;
0.996;aaa;0.43;0.423;a;0.594;aaaaa;0.42;0.959;a;0.162;0.582;aa;0.169;a;0.777;a;a;aaaa;aaaa;aa;0.527;aaaaa;0.924;0.961;a;a;0.951;0.983;a;0.538;a;aaaaaaaa;
0.556;aaa;0.29;0.926;aa;0.634;aa;0.469;0.000123;a;0.483;0.81;aaaa;0.271;aaaa;0.0489;aaaaa;aaa;aaa;aaaa;aa;0.417;aaa;0.995;0.0315;a;a;0.232;0.743;aaaaa;0.204;a;a;
0.433;aaa;0.975;0.163;a;0.962;aaaaa;1;0.103;a;0.28;0.592;a;0.727;a;0.407;a;aa;aaaaaaa;aaa;aa;0.779;aaaaaaaaa;0.147;0.718;aa;aa;0.0451;0.755;aaaaaaaaaa;0.824;a;aaaaa;
0.339;aaaa;0.41;0.885;aaa;0.0122;aaaaaa;0.231;0.676;a;0.716;0.655;aaa;0.106;aaa;0.376;aaaaa;aaa;aa;a;a;0.0308;aaa;0.858;0.916;aa;a;0.909;0.569;aaaaaaaaa;0.987;a;aaaaa;
0.426;aa;0.511;0.612;aaaaa;0.655;aaaaaa;0.917;0.767;a;0.332;0.916;aaa;0.495;aaaaa;0.403;aaa;aaaa;aa;aaaa;a;0.129;aaaa;0.324;0.0838;a;a;0.773;0.234;aa;0.475;a;aaaaa;
