ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.923;aaaaaaaaa;
a;0.652;aaaaa;
a;0.933;aaa;
a;0.897;aaa;
a;0.94;aaaaaaaaa;
a;0.657;aaaaaa;
a;0.814;aaaa;
a;0.631;aaaaaaaaa;
a;0.0386;aaaaaaaa;
a;0.274;aaaaaaaaaa;
a;0.45;aaaaaa;
a;0.039;aaaaaaaaa;
a;0.599;aaaaaaa;
a;0.902;aaaaaa;
a;0.468;aaaaa;
a;0.955;aaaaaa;
a;0.573;aaaaaaaaa;
a;0.797;aa;
a;0.387;aaaaaaaa;
a;0.136;aaaaaa;
a;0.362;aaaa;
a;0.882;a;
a;0.783;aaaaaaaaaa;
a;0.287;aaaaaaaaaa;
a;0.15;aaaaaaaa;
a;0.456;a;
a;0.973;a;
a;0.488;aaaaaaaaa;
a;0.691;a;
a;0.795;aaaaaa;
a;0.56;aaaaaa;
a;0.0133;aaaaaaaa;
a;0.613;aaaaaaaaa;
a;0.864;aaaaaa;
a;0.557;aaaaaa;
a;0.632;aaaa;
a;0.288;aaaaaa;
a;0.483;aaaaaaa;
a;0.41;a;
a;0.652;aa;
a;0.421;aaaaaaaaa;
a;0.513;aaaaaa;
a;0.308;aaaa;
a;0.896;aaaaa;
a;0.143;aaaaaa;
a;0.846;aaaaaaaaaa;
a;0.929;aaaaaaaa;
a;0.724;aaa;
a;0.89;aaaaaaaaaa;
a;0.888;aaaaaaaa;
a;0.0761;aa;
a;0.0236;aaaaaaaa;
a;0.479;aaa;
a;0.717;aaaa;
a;0.275;aaaaaa;
a;0.279;aaaaaaaaaa;
a;0.754;aaaaaaaa;
a;0.694;aa;
a;0.588;aaaaaaaaa;
a;0.908;aaaaaa;
a;0.018;aa;
a;0.0437;aaaaaaaa;
a;0.144;aaaaaaaaaa;
a;0.319;aaaaa;
a;0.585;aaaa;
a;0.233;aaaaaaaaaa;
a;0.434;aaaaaaaaa;
a;0.657;aaaaaa;
a;0.395;aaaaaa;
a;0.279;aaaaaaaaa;
a;0.234;aaaaa;
a;0.116;aaaaaaaaa;
a;0.553;aaaaaa;
a;0.78;a;
a;0.0312;a;
a;0.677;a;
a;0.587;aaaaaaaa;
a;0.973;aaaaaaaaaa;
a;0.916;aaa;
a;0.077;aaa;
a;0.614;aa;
a;0.711;aaaaaaaaa;
a;0.772;aaaaaaaaaa;
a;0.331;aaaaaaaa;
a;0.2;aaaaaaaaaa;
a;0.399;aaaaaaa;
a;0.208;aaaaaa;
a;0.815;aaaaa;
a;0.287;aaaa;
a;0.154;a;
a;0.282;aa;
a;0.652;aaaa;
a;0.658;aaa;
a;0.917;aaaaaaa;
a;0.985;aaaaaaaaaa;
a;0.171;a;
a;0.268;aa;
a;0.868;a;
a;0.0553;a;
a;0.479;a;
a;0.698;a;
a;0.839;aaaaa;
a;0.955;aa;
a;0.426;aaaaaaaaa;
a;0.316;aaaaaa;
a;0.5;aaaa;
a;0.293;aaaaaa;
a;0.533;aaaaaaaa;
a;0.932;aaaaaa;
a;0.418;a;
a;0.161;aaaa;
a;0.849;aaaaaaaaa;
a;0.722;a;
a;0.977;aaaaaaaaaa;
a;0.196;a;
a;0.381;aaaaaaaaa;
a;0.445;aaaaaaaa;
a;0.649;aaaaaaa;
a;0.778;aaaaaa;
a;0.404;a;
a;0.572;aaaaaa;
a;0.35;a;
a;0.581;aaaaaaaaaa;
a;0.657;aaaaaaaaaa;
a;0.257;aaaa;
a;0.747;aa;
a;0.866;a;
a;0.0828;aaaaaaaaa;
a;0.665;aaaaaaaa;
a;0.831;aaa;
a;0.871;aa;
a;0.265;aaa;
a;0.204;aaa;
a;0.0708;aa;
a;0.926;aa;
a;0.576;aaaaaa;
a;0.415;aaaaaaaaa;
a;0.281;aaaaaaaaa;
a;0.362;aa;
a;0.795;aaaaaa;
a;0.798;aaaaaaaa;
a;0.793;aa;
a;0.891;aaaaa;
a;0.821;aaaaaaa;
a;0.725;aaaaaaaaaa;
a;0.919;aaa;
a;0.498;aa;
a;0.69;aaaaa;
a;0.0664;aaaaaaa;
a;0.6;aaaaa;
a;0.268;aa;
a;0.798;a;
a;0.553;aa;
a;0.443;aaa;
a;0.309;aaaaaaaaa;
a;0.32;aa;
a;0.252;aaaaa;
a;0.422;aaaaaaaa;
a;0.591;aaaaa;
a;0.769;aaaaa;
a;0.523;aaaaaaa;
a;0.979;aaaaaa;
a;0.612;aa;
a;0.748;aaaaa;
a;0.903;aaaaaaaaa;
a;0.842;aaaaaaaa;
a;0.236;aaaaaaaaa;
a;0.575;aaaaa;
a;0.0226;aaaaaa;
a;0.0945;aaaaaaaaaa;
a;0.808;aaaaaa;
a;0.0679;aaaaaaa;
a;0.672;a;
a;0.593;aaaa;
a;0.27;aaa;
a;0.158;aaaaaaaaa;
a;0.414;aaaaa;
a;0.206;aaaaa;
a;0.23;aaaaaa;
a;0.246;aaa;
a;0.204;aaaaaaaaa;
a;0.376;aaaa;
a;0.746;aaaaaaa;
a;0.282;aa;
a;0.294;aaaaaa;
a;0.61;a;
a;0.217;aaaaaaaaaa;
a;0.581;aaaaaaaaa;
a;0.145;aaaaaaaaa;
a;0.414;aaaaaaa;
a;0.571;aaaaaaaaa;
a;0.671;aaaaaaaa;
a;0.718;aaaa;
a;0.422;aa;
a;0.894;aaaaaaaa;
a;0.498;aaaaaa;
a;0.467;a;
a;0.162;aaaaaaa;
a;0.507;aaaaaa;
a;0.903;aaaa;
a;0.158;aaaaaaa;
a;0.386;aaaaaaaaaa;
a;0.201;aaaaaaa;
a;0.67;aaaaaaaa;
a;0.253;aaaaaaaa;
a;0.134;aaaaaaaa;
a;0.421;aaaaa;
a;0.758;aaaaaaaaaa;
a;0.884;aaaaa;
a;0.738;aaaaaaaaa;
a;0.425;aaaaa;
a;0.277;aaaaaaaaa;
a;0.135;aaaaaaa;
a;0.472;aaa;
a;0.154;aaaaaaaa;
a;0.681;aaa;
a;0.37;aaaaaaaaaa;
a;0.413;aa;
a;0.892;aaa;
a;0.806;aaaaaaa;
a;0.769;aaa;
a;0.457;a;
a;0.953;aa;
a;0.778;aaaaaaaaaa;
a;0.32;aaa;
a;0.131;aaaa;
a;0.818;a;
a;0.0821;aa;
a;0.475;aaaaaaaaaa;
a;0.676;aa;
a;0.299;aaaaaaa;
a;0.517;aaa;
a;0.298;aaaaaaaaaa;
a;0.589;aaaa;
a;0.547;aaaaaaaaa;
a;0.32;aaaaaaaaa;
a;0.671;a;
a;0.0801;aaaaaaaaaa;
a;0.397;aaa;
a;0.415;aaaaaaaa;
a;0.878;a;
a;0.954;aaaaaaaaa;
a;0.288;a;
a;0.0278;aaa;
a;0.403;aaaaaaaaa;
a;0.714;a;
a;0.976;aaaaaa;
a;0.696;a;
a;0.997;aaa;
a;0.781;aaaaaaaaa;
a;0.206;a;
a;0.775;aaaaaaaa;
a;0.655;aaaaa;
a;0.869;aaaaaaaaa;
a;0.325;a;
a;0.185;aaaaaaa;
a;0.634;aaaaaaaaa;
a;0.476;a;
a;0.572;aaaa;
a;0.22;a;
a;0.951;aaaa;
a;0.571;aaaaaaaaa;
a;0.428;aaaaa;
a;0.113;aaaa;
a;0.387;aaaaaaaa;
a;0.345;aaaaaa;
a;0.641;aaaaaa;
a;0.124;aaaaaaaaa;
a;0.959;aaaaaaaaaa;
a;0.643;aa;
a;0.627;aa;
a;0.879;aaaaaaa;
a;0.81;aaaaa;
a;0.296;aaa;
a;0.0741;aaaaaaaaa;
a;0.979;aaaaa;
a;0.655;aaaaaaa;
a;0.481;aaaaaaaa;
a;0.448;aaaaaa;
a;0.418;aaaaaaaa;
a;0.576;a;
a;0.015;a;
a;0.608;aaaa;
a;0.594;aaaaaaaaaa;
a;0.578;aaaa;
a;0.091;aaaa;
a;0.786;aaaaaaaa;
a;0.0232;aaaa;
a;0.0194;aaaaaaa;
a;0.725;aaaaaa;
a;0.78;a;
a;0.327;a;
a;0.352;aaaaa;
a;0.863;aaaaaaa;
a;0.853;aaaa;
a;0.247;aa;
a;0.75;a;
a;0.493;aaaaa;
a;0.903;aaa;
a;0.171;aaaa;
a;0.714;aaaa;
a;0.718;aaaaa;
