ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.204;0.344;aaa;
0.864;0.907;aaaaaaaaaa;
0.502;0.231;aaaaaaaaa;
0.0266;0.181;aaaa;
0.754;0.034;aaaaaaaa;
0.468;0.567;aa;
0.892;0.95;aaa;
0.333;0.0358;aaaaaaa;
0.591;0.751;aaaa;
0.0469;0.982;aa;
0.655;0.232;aaaaaaaa;
0.757;0.0943;aaa;
0.0288;0.842;aaaaaaa;
0.589;0.943;aaaaaaaaa;
0.801;0.566;aaaaa;
0.482;0.965;a;
0.366;0.999;aaaa;
0.599;0.0371;aa;
0.0961;0.881;aaa;
0.62;0.176;aaa;
0.761;0.634;aaaa;
0.589;0.931;aaaaaaaaaa;
0.0877;0.385;aa;
0.467;0.131;aaaaaa;
0.662;0.753;aaaa;
0.826;0.584;aaaaaa;
0.721;0.296;aaaa;
0.402;0.911;aaaaa;
0.674;0.899;aaa;
0.19;0.296;aaaaaaa;
0.775;0.615;aaaaaaaa;
0.574;0.421;a;
0.979;0.14;aaaaa;
0.889;0.898;aaaaaa;
0.839;0.994;aaaaaaa;
0.732;0.46;aaaa;
0.242;0.111;aaaaaaaa;
0.0899;0.967;aaaaaaaaaa;
0.774;0.24;aaaaaaa;
0.187;0.945;aaaaaaaaaa;
0.218;0.163;aaaaaaaaa;
0.417;0.221;aaaaaaaa;
0.921;0.08;aa;
0.413;0.199;aaa;
0.453;0.319;aaaaaaaaa;
0.152;0.356;aaaaaaaaa;
0.395;0.972;aaaaaa;
0.836;0.2;aaaa;
0.473;0.769;aaaaaaa;
0.00738;0.0654;aaaaa;
0.823;0.629;aaaaaa;
0.0685;0.794;aaaaaa;
0.788;0.158;aaaaaaaaa;
0.679;0.803;aaaaaaaaa;
0.814;0.118;aaaa;
0.372;0.781;aa;
0.184;0.873;aaaaaaa;
0.732;0.0897;a;
0.0484;0.868;aaaaaaaaaa;
0.37;0.717;a;
0.645;0.103;aaaaaaaaaa;
0.477;0.289;aaaaa;
0.628;0.444;aaaaaaaa;
0.228;0.549;aaaaa;
0.387;0.898;a;
0.577;0.48;aaaa;
0.914;0.951;aaaaaa;
0.812;0.927;aaaaa;
0.535;0.529;aaaaa;
0.287;0.462;aaaaaaaaaa;
0.857;0.647;aaaaaaaa;
0.0611;0.345;aa;
0.19;0.86;a;
