ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.252;aa;
aa;0.495;aaaa;
aaaaaaa;0.897;aaaaaaaaa;
aaaaaaaa;0.554;a;
aaaa;0.196;aaaaaaaa;
aaaaaa;0.21;aaa;
a;0.374;aaaaa;
a;0.651;a;
aa;0.141;aaaaaaaaa;
aaaaaa;0.887;aaaaaaa;
aaa;0.177;aaaa;
aaa;0.833;a;
aaaa;0.696;a;
a;0.754;aaaaaa;
aaaaaaa;0.665;aaa;
aaa;0.382;aaaaaaa;
aaaaaa;0.499;aaaaaaa;
aa;0.028;aa;
aaaa;0.138;aaaaaaaaaa;
aaaaa;0.954;aaaaaaaaaa;
aaaaaaaa;0.394;aaaaaaaaaa;
aaaaa;0.771;aaaaa;
a;0.707;aaaaaaaaa;
aaa;0.24;a;
aaaaaaaa;0.34;a;
aaaaaa;0.315;a;
aaaaaaa;0.93;aaaa;
aaaa;0.13;aa;
a;0.429;aaaaa;
aaaaaaa;0.005;aaaaaaaaaa;
aa;0.0602;aaaaaaaaa;
aa;0.185;aaaa;
aaaaa;0.601;aaaaaaaaa;
aaaaaaa;0.845;a;
aaaaaaa;0.291;aaaaaaaa;
aaaaaa;0.963;aaaaaa;
aaaaa;0.385;aaaa;
aaaaaa;0.402;aaaaaaaaaa;
aaaaaaa;0.322;aaaaaa;
aaa;0.26;aaa;
aaaaaaa;0.442;aaaaaaaaa;
aa;0.888;aaaaaa;
aaaaaa;0.608;aaaaaaaaa;
aaa;0.409;aaa;
aa;0.89;aaaaaa;
aaaaa;0.703;aaaa;
a;0.059;aa;
aaaaaaa;0.784;a;
a;0.801;aaaaaaa;
aa;0.966;aaaa;
aaaaaaa;0.0753;aa;
aaa;0.0811;aaaaaaaaaa;
aaaaaaa;0.656;aaa;
a;0.252;aa;
aaaaaaaa;0.121;aaaa;
aaaaaa;0.804;aaaaa;
aaaa;0.725;aaa;
aa;0.638;aaaaaa;
aaaaaa;0.238;aaaaaaa;
aaa;0.242;aaaaaaa;
aaaaaaaa;0.244;a;
aa;0.764;aaaaaaaaa;
aaaaaaaa;0.48;aaaaaaaaa;
aaaaaaaa;0.109;a;
aa;0.411;a;
aaaaa;0.323;aaaaaaa;
aaaaaa;0.866;aaaaaaaa;
aaaaa;0.621;aaaa;
aaaaaa;0.768;a;
aaa;0.754;aaaaaa;
aaaaaaaa;0.87;aaaaaaaaa;
aa;0.713;aaaaaaaaa;
aa;0.116;aaa;
aaaaaaa;0.0505;aaaaaaaaaa;
aaa;0.956;aaaaaaa;
aaa;0.308;aaaaaaaaaa;
aaaa;0.168;aaaaaa;
aaaa;0.0319;aaaaaaaaa;
aaaa;0.373;aa;
aaaaaa;0.836;aa;
aaaaaa;0.821;aaaaaaaa;
aa;0.427;aa;
aaaaaaa;0.907;aaaaaaaaa;
aa;0.553;aaa;
a;0.916;aa;
aaaaa;0.441;a;
aa;0.439;a;
aaaaa;0.164;aaaaaaaaa;
aaaaaa;0.781;a;
aaaaa;0.692;aa;
aa;0.598;aaaa;
aaaa;0.75;aaaaaa;
aaaaaaa;0.588;aaaaaaa;
aaaaaaaa;0.443;aa;
aa;0.509;aaaa;
aaaaaaa;0.708;aaaa;
aa;0.254;aaa;
aaaaa;0.977;a;
aaa;0.262;aaaaaa;
aaaaaaaa;0.397;aaaaaaaaaa;
aaaaaaaa;0.207;aaaaaa;
aaaa;0.441;a;
aaaaa;0.245;aaaaaaaaaa;
a;0.314;aa;
aaaa;0.757;aaaaaaaaa;
a;0.936;aaaaaaaaa;
a;0.229;aaaaaa;
aaaa;0.557;aaaaaaaaa;
aaaaaaaa;0.109;a;
aaaaaaaa;0.0127;aaaaaaaa;
aaaa;0.639;a;
aaa;0.515;aaaaaaaa;
aaaa;0.73;aaa;
aaaa;0.663;aaaaaa;
aaaaaaaa;0.838;aaaaaaaaa;
aaaaaaaa;0.363;aaaa;
aaaaaaa;0.69;aaaa;
aaaaaaa;0.944;aaaaaaaaa;
aaaa;0.64;aaaaaaa;
aaa;0.659;aaaaa;
aaa;0.939;aaaaaa;
aaaaaaaa;0.494;aaaaaaa;
a;0.368;aaaaa;
aa;0.279;aaaaaaaaa;
aaaa;0.892;aaaaaa;
aaaaaaaa;0.839;aaaa;
aaaaa;0.981;aaaaa;
aaaaa;0.561;a;
a;0.311;a;
aaaa;0.631;aaaaaaaaa;
aaaaaa;0.973;aaaaaaaa;
aaaa;0.78;aaaaaa;
aaaaaaaa;0.822;aaa;
aaaaaaaa;0.619;aa;
aaaaaa;0.719;aaaaa;
a;0.985;aa;
aaaaaaa;0.413;aaaaaaa;
aaaa;0.294;aaaaaaaa;
aa;0.614;aaaaaa;
a;0.184;aaaaaaaaa;
aaaaaa;0.629;aaaa;
a;0.558;aaaaaaaa;
aaaaa;0.621;aaaa;
aaa;0.317;aaaaaaaaaa;
aaa;0.197;aaaaaaaaaa;
aaaaaa;0.887;aaaaaaa;
aaaaa;0.617;aaaaaaa;
aaaaaa;0.347;aaaaa;
a;0.00294;aaaaa;
aaaa;0.195;aa;
aaaa;0.412;aaaaaa;
aaaaaaaa;0.579;aaa;
aaa;0.359;aaaaaaaaaa;
aaaa;0.162;aaaaaaaaa;
aaaaaa;0.827;a;
aa;0.718;aaaaaaaaaa;
aa;0.77;a;
aaaaaaaa;0.2;aa;
aaaaaaaa;0.584;aaaaaaaa;
aaaa;0.463;aaaaaaa;
aaaaa;0.147;aaaaaaaaa;
aaaaa;0.789;aaaa;
aaaaaa;0.284;a;
aaa;0.381;aaaaaaa;
aaaaa;0.87;aaa;
aaa;0.867;aa;
aaaaa;0.567;aaaaaaaaa;
aa;0.593;aaaaaaaaa;
aa;0.905;aaa;
aaaa;0.139;aaaa;
aaaa;0.445;aaaa;
aaaaaaa;0.592;aaaaaaaaaa;
a;0.158;aaaa;
aaaaa;0.199;aaaaa;
aaaa;0.207;aaa;
a;0.281;aaaaaaaaa;
aaaaaaaa;0.471;aa;
aaaaa;0.135;aaaaaaaa;
aaa;0.868;aaaaa;
a;0.779;aaaaaaaaa;
aaaaaa;0.604;aaaaaaaa;
aa;0.204;aaaa;
aaaaaaaa;0.887;aa;
aaaaaaaa;0.828;aaaaaaaa;
a;0.0296;aa;
aaaa;0.73;aa;
a;0.411;aaa;
aaaaaaa;0.0424;a;
aaaaaaa;0.81;a;
aa;0.319;aaaaaaaa;
aaaaa;0.0261;aa;
aaaa;0.452;aaaaaa;
aaaaaaaa;0.395;aaaaaaaaaa;
aaa;0.294;aaaa;
aaaaa;0.295;aaaaaa;
aaaaaaaa;0.248;aaaaaa;
aaa;0.172;aaaaa;
aaaaa;0.259;aaaaaaa;
aaaaaa;0.575;aaaa;
aaaa;0.0454;aaaaaaa;
aaa;0.987;aaaaaaaaa;
aaaa;0.731;aaaaaaaaa;
aaaaa;0.176;aaa;
aaaaa;0.0176;aaaa;
aaaaa;0.417;aaaaaaaa;
aaaaaaaa;0.754;aaaaa;
aaaaaa;0.451;a;
aaaaaa;0.183;aa;
aaaaaa;0.212;aaaaaa;
aaaa;0.861;aaaaaa;
aa;0.628;aaaa;
a;0.624;aaaa;
aa;0.271;aaaaaaaaaa;
aaaaaaa;0.907;a;
aa;0.787;aaaaaaa;
aaaa;0.836;a;
aaaa;0.016;aaaaa;
aaaa;0.627;aaa;
aaaa;0.0986;aaaa;
aaaa;0.0437;aaaaa;
a;0.269;aaaaaaaa;
aaa;0.878;a;
aaaaaa;0.565;aaaaa;
a;0.677;aaaaaaaa;
aaaaaaaa;0.337;aaaaaaaaaa;
aaa;0.459;aaaaaaaaaa;
aaaa;0.211;aaa;
aaaaaaaa;0.236;aaaaa;
aaaaaaa;0.155;aaaaaaaaa;
aaaaaaaa;0.611;aaaa;
aaaaaa;0.119;aaaaa;
aaaaaaa;0.937;aaaaaaaaaa;
aa;0.112;aa;
aaaaaaaa;0.618;aaaaa;
aaaaaaa;0.23;aaaaa;
aaaaaa;0.609;a;
