ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aa;
a;aa;aaaaaa;
aaaa;a;aa;
a;aa;aaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;a;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaa;
aaaa;aa;aaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aa;
a;aa;aa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aa;a;aaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaa;
a;aaaa;aa;
a;aa;a;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
aaa;aa;aaaa;
aaaa;aaa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaa;
a;aaaaaa;aa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaa;
