ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0383;aaaaaaaaa;aaaaaaaa;
0.924;aaaaaa;a;
0.166;a;aaa;
0.291;aa;aaaaaaaa;
0.462;a;a;
0.576;aaaaa;aaaaaa;
0.0389;aa;aaaaaaaa;
0.122;aaaaaaaa;aaaaaaaaa;
0.46;aa;aaaaaaaaaa;
0.748;aa;aaaaaaaa;
0.274;aaaaaa;aaaaaa;
0.208;aaaaaaaaa;aaaaaaaaaa;
0.685;aaaa;aaaaaa;
0.614;aaaaa;aaaaaaaaaa;
0.925;aaaa;aaaaaa;
0.85;aaaaa;aaaa;
0.981;aaaa;aaaaaaaa;
0.857;aaaa;aaaaaaaa;
0.0929;aaa;aaaaaaa;
0.872;aaa;aaaaaaaaaa;
0.0126;aa;aaaaaaa;
0.375;aaaa;aaaaaaa;
0.369;aaa;aaaaaaa;
0.732;aaaaaaa;aaa;
0.764;aaaaaaaaa;aaaaaaaa;
0.773;aaa;aaaaa;
0.628;aaaaaa;aaaaaaaaa;
0.258;aaaaa;aaaa;
0.146;aa;aaaaa;
0.408;aaaaa;aaaaa;
0.196;aaaaa;aaaaaaaaa;
0.432;aaa;aaaaaaaa;
0.641;aaaaaaaa;aaaaaaaaaa;
0.797;aaaa;aaaaaaaa;
0.977;aaaaaaa;a;
0.155;aaaaaaaaa;aa;
0.479;aaaaaaa;aaaaaaaaaa;
0.641;a;aaaaaa;
0.625;a;aaaaaaaa;
0.279;aa;aaaaa;
0.252;aaaaaaaaa;aaaaaa;
0.896;aaaaaa;aaaaaaaa;
0.321;aaaaaa;aaaaaaaa;
0.987;aaaaaa;aaaaa;
0.0101;aaaa;aaaaaa;
0.671;aaaaaaa;aa;
0.951;aaaaaaaaa;aaa;
0.371;aa;aaaaaaaa;
0.174;aaaaaaaaa;aaaa;
0.557;aaaaaaaaa;aaaaaaaa;
0.223;aaaaaaaaa;a;
0.974;aaaaaa;aaaaa;
0.321;aaaa;aaaaa;
0.0128;aaaaaaaa;aa;
0.599;aaaaaa;aaaaaaaa;
0.79;aaa;aaaa;
0.723;aaaaaa;aaaa;
0.609;aa;aa;
0.523;aaaaaaaa;aaaaaaaaaa;
0.655;aaaaaa;a;
0.0632;a;aaaaaaaaaa;
0.83;aaaaaaa;aaaaaaaaaa;
0.151;aaaaaaa;aaaa;
0.407;aaaaaaa;aaaa;
0.202;aaaaaaaaa;aa;
0.992;aaaaaaaa;aa;
0.446;aaaaa;aaaaaaaaaa;
0.417;aaaa;aaaaa;
0.843;aa;aaaaaaa;
0.648;aaaa;aa;
0.562;aaaaaaaaa;aaaaaaaaaa;
0.0713;aaaaaaa;aaaaaaa;
0.351;aaaaa;aaaaaa;
0.83;aaaaaaaa;aaaaa;
0.865;aa;a;
0.813;aaaaaaaaa;aaaaaaa;
0.232;aaaa;aaaaaaa;
0.491;aa;aaaaaaaa;
0.639;aaa;aaaaaaaaaa;
0.391;aaa;aaaaa;
0.444;aa;aaaaaaaaaa;
0.862;aa;aaaa;
0.849;aa;aaaaaaaaaa;
0.51;aaaa;aaaaa;
0.296;aa;aaaa;
0.772;aaaaaa;aaaaaaa;
0.228;a;aaaaaaaa;
0.0615;aa;a;
0.399;aa;aaaaa;
0.0973;aaaaaaaaa;aaaaaa;
0.525;aaaaaa;aaaaaaa;
0.547;aaaa;aaaaaaaa;
0.295;aaaaaaaa;aaaaaaa;
0.356;aaa;aaaaaaaaa;
0.35;aa;aaaaaa;
0.0545;aaaaa;aaaaaaa;
0.0746;a;aaaaa;
0.751;aaaaaaaa;aaaaaaaaaa;
0.89;aaaa;aaaaaaaaaa;
0.717;aaaaaaaa;aaaaa;
0.368;aa;aaaaaaaaa;
0.282;aaaaaa;aaaaaaaaa;
0.877;aa;aaaaaaaaaa;
0.426;aaaaaaaaa;aaaaaaaaaa;
0.542;aaa;aa;
0.884;a;aaa;
0.323;aaa;aaaaaaa;
0.537;aaa;aaaaaaaaa;
0.198;aaaaaaaa;a;
0.174;aaaaaaa;aaa;
0.821;aaaaaaaaa;aaaaaaaa;
0.405;aaaaaaaaa;aaa;
0.882;aaa;aaaaaaa;
0.93;aaaa;aaa;
0.639;aaaaaa;aaaaaaa;
0.523;aaaaaaaaa;aaaaaaaaa;
0.739;aaaaa;aaaaaaaa;
0.731;aaaaa;a;
0.28;aaaaa;aaaaa;
0.771;aaaa;aa;
0.714;aaaaaa;aaaaaaaaa;
0.494;aaaaa;aaaaaa;
0.657;aaaaaaa;aaaaaaa;
0.0509;aaaaaaaa;aaaaaaaaaa;
0.732;aaaaa;aaaaaa;
0.321;aaaaa;aaaaaaaa;
0.186;a;aaaaaaa;
0.61;aaaaaa;aaaaaaaa;
0.308;aaa;aaaaaaaaa;
0.174;aaa;a;
0.572;aaaaaaaaa;aaaaa;
0.856;a;a;
0.261;aa;aaa;
0.967;a;aa;
0.371;a;a;
0.948;aa;aaaaaa;
0.733;aaaaaaa;aaaaaaaaaa;
0.568;aaa;aaaaaaaaa;
0.169;aaaaaaaa;a;
0.186;aaaaaaa;aaaaaaaaa;
0.912;aaaaaaaaa;aaaaa;
0.153;aaaaaa;aaaaa;
0.854;aa;aaaa;
0.489;aaaaaa;aaaaaaaa;
0.0743;aaaa;a;
0.424;aaaa;aaaa;
0.145;aaa;aaaaa;
0.297;aaa;a;
0.401;a;aaaaaaaa;
0.934;aaaaaaaaa;aaaaaaaa;
0.384;aaaaaaa;aaa;
0.978;aaa;aa;
0.892;aaaaaaaaa;aaa;
0.394;aaaaaaaa;aaaaaaa;
0.426;aaaaaaa;a;
0.543;aaaaaaa;aaaaaaaaa;
0.316;aaa;aaaaaaaa;
0.179;aa;aaaaa;
0.765;aa;aaaaaaaa;
0.00935;aa;aaa;
0.385;aaaaaaaaa;aaaa;
0.917;aa;aaaaaa;
0.257;a;a;
0.857;aaaaaaaa;aaaaaaaaaa;
0.238;a;a;
0.154;aaaaa;aaaaaaaaaa;
0.173;aaaaaaaa;aaaaaa;
0.364;aaaaaaaa;aaaa;
