ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.309;aa;aaaaaaa;
0.185;a;aaaaaaa;
0.411;a;a;
0.495;aa;aaaaaaaa;
0.313;aaa;aaaaaaa;
0.654;a;aa;
0.268;aa;aaaaaaaa;
0.248;a;aaaaaaaaa;
0.0773;aa;aaaa;
0.712;a;aaaaaa;
0.281;a;aaaaaa;
0.578;aa;aaaaaa;
0.733;aaa;aaaaaaaaa;
0.275;a;aaaaaa;
0.36;aa;aaaaa;
0.955;a;aaaaaaaaaa;
0.17;aaa;aa;
0.729;aaa;aaaaaaa;
0.696;aa;aaa;
0.478;aaa;aaaa;
0.592;aaa;a;
0.442;aaa;aaaaa;
0.678;aaa;aaaaaa;
0.263;a;aaaaaa;
0.56;aaa;aaa;
0.544;a;aa;
0.214;aa;aaaaa;
0.128;a;aaa;
0.44;aaa;aa;
0.485;aaa;aa;
0.677;a;a;
0.612;aa;aaa;
0.986;a;aaa;
0.554;aa;aaa;
0.118;aaa;aaaaaaaaa;
0.237;a;a;
0.0661;aaa;aaaaaa;
0.564;a;aaaa;
0.802;aa;a;
0.0384;aaa;aaaaa;
0.499;aa;aaaa;
0.858;a;aaaaaaaaa;
0.323;aa;aaaaaaaa;
0.627;a;aaa;
0.117;aaa;aaaaaaaa;
0.924;a;aaaaaa;
0.947;aa;aaaaaaaa;
0.274;aaa;aaaaaaaaaa;
0.443;aa;aaa;
0.734;a;aa;
0.471;a;aaaa;
0.0552;aa;aaaaaaaaaa;
0.521;a;aaaaaaaaaa;
0.382;aaa;aaaaaaaaa;
0.875;a;aaaaaaaa;
0.916;a;aaaaaaaaaa;
0.567;aa;aaaa;
0.737;aa;aaaa;
0.311;aaa;aaaaaaa;
0.982;aa;aaaaaa;
0.662;a;aaaaaa;
0.214;aaa;aaaaaaaa;
0.996;aa;aaaa;
0.518;aa;aaaaa;
0.811;aa;aaaaaaaaaa;
0.798;aa;aaaaa;
0.197;a;aa;
0.779;a;aaaaaaa;
0.801;aa;aaaaaa;
0.815;a;aaa;
0.517;aa;a;
0.265;a;a;
0.074;a;aaaaaaaa;
0.661;aaa;aaa;
0.702;a;aaaaaaaa;
0.897;aaa;aaaaaaaaaa;
0.541;aaa;aaaa;
0.702;aa;aaaaaaaaaa;
0.378;aaa;aaaaaa;
0.372;a;aaaaaa;
0.284;aaa;aaaa;
0.117;a;aaaaaaaaa;
0.187;a;aaaa;
0.731;aa;aaaaaaaaa;
0.83;aaa;aaaaaaaaa;
0.407;aaa;a;
0.912;aaa;aaaaa;
0.319;a;aa;
0.314;aa;aaaaaaaa;
0.56;aaa;aaaaaa;
0.94;a;aaaaaaa;
0.135;aaa;aaaa;
