ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0304;0.163;aaaaaaa;
0.403;0.655;a;
0.66;0.494;aaaaaaa;
0.412;0.0585;aaaaaaa;
0.592;0.674;a;
0.983;0.27;aaaa;
0.608;0.909;aaaaaaaaa;
0.888;0.754;aaaaaaaaaa;
0.805;0.991;a;
0.406;0.339;aaaaa;
0.906;0.731;aaaaaaaaa;
0.0588;0.585;aaaaaaaa;
0.143;0.127;aa;
0.417;0.82;aaaaaaaa;
0.371;0.967;aa;
0.66;0.927;a;
0.115;0.635;aaaaa;
0.466;0.227;aaaaaaaaa;
0.219;0.188;aaaaaaaaa;
0.266;0.231;aaaa;
0.229;0.234;aaaaaaa;
0.485;0.781;aaaaaaaa;
0.163;0.0125;aaaaaa;
0.545;0.3;a;
0.76;0.364;aaaaaaaaaa;
0.034;0.913;a;
0.193;0.684;aaaa;
0.757;0.822;aaaaaaaaa;
0.599;0.358;aaa;
0.0683;0.34;aaaaaaaa;
0.359;0.727;aaaaaaaaa;
0.0197;0.59;aaaaaaaa;
0.197;0.73;aaaaa;
0.252;0.295;aa;
0.0833;0.411;aaaaa;
0.453;0.312;aaaaaaaaaa;
0.731;0.889;aaa;
0.371;0.653;aaaaaaa;
0.711;0.78;aaaaaaa;
0.757;0.514;aaaaaaa;
0.76;0.927;aa;
0.51;0.455;aaaaaaa;
0.67;0.655;aaaaaa;
0.292;0.941;aaaaaaa;
0.903;0.0165;aaaaa;
0.593;0.565;aa;
0.491;0.202;aaaaa;
0.424;0.593;aaaaaaaaa;
0.357;0.849;a;
0.478;0.793;aaaaaaa;
0.899;0.752;aaaaaaaaaa;
0.0214;0.798;aaaaaa;
0.455;0.122;aaaaa;
0.141;0.971;aa;
0.982;0.893;aaaaa;
0.136;0.922;a;
0.69;0.623;aaaaaaa;
0.251;0.175;aa;
0.835;0.858;aa;
0.276;0.682;aaaaaa;
0.539;0.19;aaa;
0.663;0.896;aaaaa;
0.374;0.73;aaa;
0.372;0.194;aaaaaaaaa;
0.758;0.307;aaaaaa;
0.16;0.408;aaaaaaaa;
0.254;0.388;aaaaaaa;
0.704;0.583;aa;
0.501;0.453;a;
0.461;0.224;aaaaaa;
0.716;0.516;aaaaaaaaaa;
0.576;0.52;a;
0.113;0.839;aaaaaaaaa;
0.849;0.666;aaaaaa;
0.369;0.0477;aaaaaaaaaa;
0.107;0.918;a;
0.544;0.91;aaaaaaaaaa;
0.445;0.494;a;
0.227;0.998;aaaaaaa;
0.757;0.677;aaa;
0.295;0.369;aaaa;
0.521;0.209;aaaaaaa;
0.041;0.94;aaaaaaaa;
0.571;0.828;aaaaaaaaaa;
0.764;0.734;aaaaaaaaa;
0.619;0.109;aaa;
0.332;0.374;aaaaa;
0.376;0.0445;aa;
0.305;0.309;aaaaaaa;
0.399;0.289;aa;
0.419;0.654;aaaaaaaa;
0.818;0.801;aaaa;
0.305;0.762;aaaaaaa;
0.724;0.491;aaaaa;
0.213;0.221;aaaaaa;
0.544;0.0429;aaaaaaaaa;
0.757;0.447;aaaaaaa;
0.371;0.393;aaa;
0.58;0.0444;aa;
0.0986;0.741;aaa;
0.534;0.843;aaaaaaaaa;
0.545;0.68;aaaaa;
0.532;0.836;aaaaaa;
0.758;0.0582;aa;
0.337;0.457;aaaaaaa;
0.888;0.133;aa;
0.445;0.0157;aaaaaaa;
2.21e-05;0.372;aaaaaa;
0.322;0.0243;aaaaaaaaa;
0.042;0.301;aaaaaaaa;
0.299;0.19;aaa;
0.884;0.219;aa;
0.475;0.952;aaaaaaaaa;
