ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aa;aaa;aaaaaa;
aaaa;a;aa;
aaaa;aa;a;
aaa;aaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaa;
aa;a;a;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaa;a;
a;a;aaaaaa;
a;a;aaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaa;a;
aaa;aaaa;aaa;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;a;aa;
aa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaa;
aaa;aaa;aa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaa;
aa;aaaaa;aaa;
