ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.717;aaaaaaa;
a;0.496;aa;
a;0.71;aaaaaaa;
aa;0.0188;aaaaaaaaa;
aa;0.172;aaaaaaaa;
aa;0.94;aaaa;
a;0.958;aaaa;
a;0.237;aaa;
a;0.884;a;
a;0.207;aa;
aa;0.206;aaaaaaaaa;
aa;0.156;a;
aa;0.3;aaaaaaa;
a;0.634;aaaaaaaaa;
a;0.431;a;
a;0.316;aaaaaaaa;
aa;0.672;aaaa;
a;0.554;aaaaaaa;
a;0.0293;aaaaaaa;
aa;0.943;aaaaaaaa;
aa;0.406;a;
aa;0.284;aaaa;
a;0.395;aaaaaaaaaa;
aa;0.944;aaaaaaaa;
aa;0.498;a;
a;0.0274;aaaaaaa;
a;0.76;aaaaaa;
aa;0.206;aaaaa;
a;0.929;aaaaaaa;
a;0.103;aaaa;
a;0.574;aaaaaaaaa;
aa;0.531;aa;
aa;0.187;aaaaaaaaaa;
aa;0.929;aa;
aa;0.636;aaaaaa;
a;0.723;aa;
a;0.897;aaaaaaaaaa;
a;0.635;aaaaaaa;
a;0.31;aaaaaaaaaa;
aa;0.656;a;
aa;0.653;a;
aa;0.936;aaaa;
aa;0.143;aaaaaaaaaa;
aa;0.749;aaaaaa;
aa;0.924;aaaaaaaaaa;
aa;0.328;aaaaa;
aa;0.582;aa;
aa;0.123;aaa;
a;0.994;aaaaaaaaa;
aa;0.614;aaaa;
aa;0.98;aaaaa;
aa;0.593;aaa;
a;0.567;a;
aa;0.388;aaaaaaa;
a;0.406;aaaaaa;
aa;0.463;aaaaaa;
a;0.973;aaaaaaa;
aa;0.913;aaaaaaaaa;
aa;0.0015;aaa;
aa;0.778;aaaaaaaaaa;
a;0.0593;aaaa;
a;0.411;aaa;
aa;0.0306;a;
aa;0.546;aaaaaaa;
a;0.601;aaaaaaaaaa;
aa;0.299;aaaaaaaaaa;
a;0.56;aaaaa;
a;0.324;aaaaaa;
aa;0.534;aaaaaaaaa;
aa;0.707;aaaaa;
a;0.481;aaa;
a;0.998;aa;
a;0.517;aa;
aa;0.35;aaaaaa;
aa;0.603;aaaaaaa;
a;0.836;aaaaaaaaa;
a;0.167;aaaaaaaaaa;
aa;0.624;aaaaa;
a;0.446;aaaaaaa;
aa;0.34;aaa;
a;0.329;aaaaa;
aa;0.474;aaaaaa;
aa;0.37;aaaaaaaaaa;
aa;0.981;aa;
a;0.621;aaaa;
aa;0.0308;a;
a;0.826;a;
aa;0.516;aaaaaaaa;
aa;0.511;aaaaaaa;
aa;0.479;aa;
a;0.405;aaaa;
a;0.228;aaaa;
aa;0.0382;a;
a;0.434;aaa;
a;0.845;aa;
a;0.958;aaa;
a;0.985;aaaaaaa;
a;0.299;aaaaa;
aa;0.165;aaaa;
aa;0.928;aa;
aa;0.933;aa;
a;0.122;aaaaaaaaaa;
aa;0.328;a;
a;0.828;aaaaaa;
a;0.624;aaaaaa;
aa;0.972;a;
aa;0.758;aaaa;
aa;0.613;aaaaaaaa;
a;0.624;aaaaaaaaaa;
a;0.485;aaaaaaaaa;
aa;0.875;aaa;
aa;0.759;aaaa;
a;0.732;aaaaaaaaa;
a;0.753;aaaa;
aa;0.0962;a;
aa;0.837;a;
aa;0.406;aaa;
a;0.332;aaaaaaa;
aa;0.388;aaaaaa;
a;0.426;aaaa;
aa;0.0335;aaaaaa;
a;0.301;aaaaaaa;
a;0.0379;aaaaaaaaa;
aa;0.499;aaaaaaaaa;
a;0.342;aaaaaa;
aa;0.0132;aaaaa;
aa;0.609;aaaaaa;
a;0.562;aaaaaaaa;
aa;0.725;aa;
aa;0.437;aaaa;
