ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.589;aaa;aaaaaaaaaa;
0.183;aa;aaaa;
0.111;aaaaa;aaaa;
0.539;aaa;aa;
0.777;aaa;aaa;
0.138;aaaa;aaaaaaaa;
0.732;aaaaa;aaaaaaaaa;
0.529;aaaaa;aaaaaaa;
0.527;a;aaaaaaaaaa;
0.86;aaa;aaaaaaaa;
0.94;a;aaaaaa;
0.417;a;aaaaaaaa;
0.826;aaaa;aaaaaaaa;
0.477;aaaa;aaaa;
0.168;aaa;aaaaaaaa;
0.64;aaaaa;aaaa;
0.608;a;a;
0.716;aaa;aaaa;
0.82;aaaaa;aaaaaaaaaa;
0.136;a;aa;
0.0682;aaaaa;aaa;
0.796;aaaaa;a;
0.224;aa;aaaaaaaaaa;
0.307;aaaa;a;
0.0514;aaa;aaaaaa;
0.021;aa;aaaaaaa;
0.693;aa;aaa;
0.76;a;aaaaaaa;
0.847;aaaaa;aaaaaa;
0.075;aaaa;aaaaaaa;
0.917;aaaa;aaaaaa;
0.207;a;a;
0.914;aaa;aaaaaaaa;
0.364;aaa;aaaaaaaaaa;
0.166;a;aaaaa;
0.446;a;aaaaaaaaa;
0.941;aa;aaaaaaaa;
0.592;a;aaaaaaaaaa;
0.807;a;aa;
0.74;aaa;aaaaaaaa;
0.886;aa;aa;
0.814;aaaaa;aaaaaaa;
0.746;aaa;aaaaaaaaaa;
0.378;aaaa;aaaaaa;
0.882;aaaa;aaa;
0.333;aaa;aaaaa;
0.685;a;aaaaaaaaaa;
0.179;aaaaa;aaaaaaaaa;
0.602;aaa;aaaa;
0.0903;aaaaa;a;
0.85;aaa;aaaaa;
0.607;aaaa;aaaaaaa;
0.616;aaaaa;aaaaaaa;
0.249;aaaa;aa;
0.639;aaaaa;aaaaaaaaaa;
0.14;aa;aaaa;
0.216;aaaa;aaaa;
0.531;aaaa;aaaaaaa;
0.673;aa;aaaaa;
0.242;aa;a;
0.763;aaaaa;aaaaaa;
0.794;aaa;aaaa;
0.134;aaaaa;aaaaaaa;
0.252;aaaaa;aaaa;
0.11;aaaaa;aaaa;
0.283;aa;aaaaaaa;
0.795;a;aaa;
0.458;aaa;aaaaaaaaaa;
0.845;aa;aaa;
0.249;aaa;aaa;
0.977;aa;aaaaaaaa;
0.978;aaaa;aa;
0.72;aa;aaa;
0.705;aaa;aaaaa;
0.293;aaaaa;aaa;
0.533;a;aaa;
0.0531;aaaaa;aaaa;
0.674;aaaa;aaaaaaaaa;
0.186;aaa;aaaaaaaaaa;
0.956;aaaaa;a;
0.54;aaaa;aaaaaa;
0.241;aa;aaa;
0.584;aa;aaaaaaa;
0.121;aaaa;aaa;
0.637;a;aaaa;
0.755;aa;aaaaaaaaa;
0.0103;aa;aa;
0.263;aaaa;aaa;
0.0948;a;aa;
0.242;aa;aaaaaaaaa;
0.172;aaaa;a;
0.103;a;a;
0.256;aa;aaaaaaaaaa;
0.342;aa;aaaaaaaa;
0.737;aa;aaaaaaaaa;
0.405;aaa;aaaaaaaaa;
0.627;aa;aaaaa;
0.36;aaaaa;aaaa;
0.242;aa;aaaaaaaa;
0.303;a;aaaaaaaaaa;
0.528;aaaaa;aa;
0.561;aa;aaaa;
0.911;aaa;aaaaaaaaa;
0.607;aaa;aaaaaaaa;
0.115;aaaa;aaaa;
0.251;a;aaaaa;
0.593;aaaaa;aa;
0.234;aa;aaaa;
0.586;a;aaaaa;
0.503;aaaa;a;
0.0919;aa;aaaaaaa;
0.72;aaaa;aaaa;
0.162;aaaaa;aaaaaaaaa;
0.228;aaaa;aaaaaaa;
0.0818;aa;aaaaaa;
0.932;a;aaaaaa;
0.803;aaa;aaaaaa;
0.338;aaaa;aaaaaaa;
0.791;aaaa;a;
0.348;a;a;
