ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.454;aaaa;
aaa;0.215;aaa;
a;0.799;aaaa;
aaa;0.37;aaaaaaa;
aaa;0.997;aaaaaaaaa;
aa;0.72;aaaaaaaaa;
a;0.607;aaaa;
aa;0.836;aaa;
aaa;0.137;aaaaaaa;
aaa;0.245;aaaaaaaa;
a;0.487;aaaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.513;aaaa;
a;0.163;aa;
aa;0.743;a;
aaa;0.774;aaaa;
aa;0.839;aaaaa;
aaa;0.629;aaaaaaaa;
aa;0.281;aaaaaaaaaa;
aa;0.399;a;
aa;0.671;aaaaaaaa;
a;0.174;aaaaaaa;
aa;0.715;aaaaa;
a;0.278;aaaaaaa;
aaa;0.62;aaa;
aaa;0.688;aaaaaaaa;
a;0.62;aa;
aa;0.845;aa;
aa;0.98;aaaa;
aa;0.289;aaaaa;
a;0.272;aaaaa;
aaa;0.756;aa;
a;0.708;aaaaaaaa;
aaa;0.499;aaaaaaaa;
aa;0.165;aaaa;
a;0.492;a;
aa;0.555;aaaaa;
aaa;0.511;aaa;
a;0.211;aaaaaaaaaa;
a;0.705;aaaa;
aa;0.636;aaaaaaaaa;
a;0.337;aaaaaa;
a;0.792;aaaa;
aaa;0.16;aa;
aa;0.672;aaaaaaaa;
a;0.217;aaaaa;
aaa;0.408;aaaaaaa;
aa;0.596;aa;
a;0.759;aaaaaaa;
aaa;0.281;aaaaaaaa;
aaa;0.586;aaaaaa;
aa;0.127;aaaaa;
a;0.427;aaaa;
aa;0.658;aaaaaa;
aaa;0.156;aaa;
a;0.915;aaaaaa;
aa;0.279;aaaaa;
aaa;0.567;aaaaaaa;
aaa;0.579;aaaaaaaa;
aaa;0.764;aaaaa;
aa;0.18;aaa;
aaa;0.802;aaaa;
a;0.352;aaaaaaa;
a;0.796;aaaa;
aaa;0.427;aaaaaaaaa;
a;0.635;aaaa;
aaa;0.473;aa;
a;0.891;aaaaaaa;
aaa;0.161;a;
a;0.873;a;
aaa;0.899;aaaaaaa;
aaa;0.733;aaaaaaaaaa;
a;0.878;aaa;
aaa;0.0888;aaa;
aaa;0.548;aaaa;
aa;0.852;aaaaaaaa;
aaa;0.161;aaaaaa;
aaa;0.781;aaaaaaaa;
a;0.972;a;
aa;0.0574;aaaaa;
aa;0.334;aaaaaaaaa;
aaa;0.239;aaaa;
a;0.121;aa;
aa;0.593;aaaaa;
a;0.995;aaaaaaaaa;
aaa;0.42;aaaaaaaaa;
aaa;0.637;aaaa;
aa;0.653;aaaaaaaaa;
aa;0.914;aa;
aa;0.647;aaa;
a;0.183;a;
aa;0.872;aa;
a;0.677;aaaa;
aaa;0.12;aaaaaaaa;
aa;0.163;aaaa;
aa;0.231;aaaaaaaaa;
aa;0.542;aa;
aa;0.982;aaaa;
aa;0.43;aaaa;
aaa;0.178;aaaaaaa;
aaa;0.377;aa;
a;0.123;aa;
aaa;0.058;a;
a;0.261;aaaaaaa;
aaa;0.584;aaaaaaaaaa;
a;0.572;aaa;
a;0.313;aaaaaa;
aaa;0.978;aaaaa;
aa;0.467;aaaaaaaaa;
a;0.2;aaaaa;
aaa;0.658;aa;
aa;0.761;aaa;
a;0.598;aaaaaa;
aa;0.0707;aaa;
aaa;0.39;aaaaaaaaa;
aa;0.556;aaaa;
aa;0.483;aaaaaa;
a;0.403;aaa;
aaa;0.289;aaaa;
aaa;0.449;aaaaa;
a;0.658;aa;
a;0.0371;aaaaaa;
aaa;0.717;aaaaaa;
aaa;0.379;aaaaaa;
aaa;0.454;aaaaaaaaaa;
a;0.144;aaaaaa;
aaa;0.499;aaaaaaaaaa;
aaa;0.796;aaaaaaa;
aa;0.14;a;
aaa;0.779;aa;
aaa;0.389;aaa;
a;0.161;aaaaa;
aa;0.36;aaaaaaaaa;
a;0.267;aaaaaaa;
a;0.991;aaaaaaa;
aaa;0.354;aaa;
aaa;0.957;aaaaaa;
aaa;0.449;aa;
aa;0.491;aaaaa;
a;0.426;aaaaaaa;
aaa;0.126;a;
a;0.211;aaaaaaaa;
a;0.997;aaaa;
aaa;0.975;aaaaaaaaa;
a;0.966;aaa;
aaa;0.853;aaaaaaaaa;
a;0.383;aaaa;
aaa;0.447;aaaaaaaaaa;
aa;0.212;aaaaaaa;
aa;0.195;aaaaaaaa;
aa;0.477;aaaaaa;
a;0.43;aaaa;
a;0.132;aaaaaaa;
a;0.865;aaaaaaa;
aaa;0.594;aaa;
aa;0.826;aa;
a;0.553;aaaa;
aaa;0.197;aa;
a;0.202;aaaaaaaaaa;
aaa;0.675;aaaaaaa;
a;0.522;aa;
aaa;0.996;aaaaa;
a;0.715;aaaa;
aa;0.923;aaaa;
aa;0.627;aaaaaa;
aaa;0.709;aaaaaaa;
aaa;0.648;aa;
aa;0.307;aaaaaa;
aaa;0.69;aaaaaaa;
aaa;0.994;aaa;
aa;0.159;aaaa;
aa;0.704;aaaaaaa;
a;0.617;aaaaaaaaa;
aa;0.0395;aa;
aa;0.898;aaaa;
aaa;0.267;aaaaaaa;
aa;0.496;a;
aaa;0.63;aaaaaaaaa;
aaa;0.473;aaaaa;
aaa;0.0499;aaa;
a;0.922;aaa;
a;0.272;aaaaaaa;
aaa;0.961;aaaaaaaaaa;
aa;0.142;aaaaaaaa;
a;0.352;aaaaaaa;
aa;0.0802;aaaaaaa;
aa;0.945;aaaaaaa;
aa;0.159;aaaaaaaaa;
a;0.785;aaaa;
aaa;0.594;aaaa;
aaa;0.637;aaaaaaaa;
aa;0.225;aa;
aaa;0.357;a;
aaa;0.754;aaaaaaaa;
aa;0.919;a;
aaa;0.312;aaaaaa;
aaa;0.855;aa;
aaa;0.633;aaaaa;
aa;0.577;aaaaaaa;
aa;0.0907;aaaa;
aa;0.44;aaaaaaaa;
aaa;0.966;aa;
aaa;0.0367;aaa;
aa;0.081;aaaaaaa;
aaa;0.00671;aaaaaaaa;
a;0.0739;aaaaaaaaa;
aa;0.387;a;
aaa;0.265;aaaaaaa;
a;0.881;aaaaaa;
