ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.497;0.783;a;
0.743;0.637;aaaaaaaaa;
0.0572;0.775;aaaaaaaa;
0.216;0.222;aa;
0.573;0.786;aa;
0.808;0.031;aaaaaaa;
0.974;0.384;aa;
0.161;0.923;a;
0.108;0.841;aaaaaaaaaa;
0.0141;0.684;a;
0.817;0.265;aaaaa;
0.693;0.635;aaaaaaaaaa;
0.185;0.348;aaaaaa;
0.555;0.935;aaa;
0.129;0.412;aa;
0.0746;0.833;a;
0.992;0.855;aaaa;
0.0138;0.229;aaaaaa;
0.797;0.589;aaaaaaaaaa;
0.614;0.714;aaa;
0.572;0.767;aaa;
0.329;0.863;aaaa;
0.706;0.62;aaaaaaaa;
0.631;0.71;aaaaaaaa;
0.705;0.444;aaaa;
0.0379;0.0607;aaaa;
0.568;0.42;aaaaaaaaa;
0.299;0.853;aaa;
0.397;0.187;aaaaaa;
0.279;0.597;aa;
0.424;0.7;aaaaaaaaa;
0.646;0.477;aaaaaa;
0.546;0.201;aaaaaaaa;
0.287;0.0316;aaaaaa;
0.87;0.323;aaaaaaaaaa;
0.104;0.144;aaaaaaaaa;
0.944;0.197;aaa;
0.457;0.00823;aaa;
0.833;0.716;aaaaaaaaaa;
0.246;0.409;aaaaaaaaaa;
0.558;0.939;aaaa;
0.813;0.944;aaaaaaa;
0.18;0.194;aaaaa;
0.82;0.741;aaaaaa;
0.981;0.664;aaaaaaaaa;
0.324;0.464;aaa;
0.752;0.688;aaaaaaaaa;
0.627;0.409;aaaa;
0.706;0.000475;aaaaaaaaaa;
0.815;0.949;aaaaaaaa;
0.774;0.532;a;
0.112;0.898;aaaaaaa;
0.000271;0.553;aa;
0.683;0.286;a;
0.186;0.418;aaaaaaaa;
0.871;0.0739;aaaaaaaa;
0.737;0.513;a;
0.275;0.959;aaaaaaa;
0.127;0.485;aaaaaaaaaa;
0.601;0.928;aaaaaaaa;
0.0742;0.434;aaaaaaaa;
0.0805;0.507;aaaaaaaaa;
0.983;0.551;aaaaaaaa;
0.0559;0.677;aaaaaaa;
0.788;0.447;a;
0.34;0.889;aaaaa;
0.292;0.227;aa;
0.173;0.25;aaaaa;
0.753;0.66;aaaaaaaa;
0.21;0.3;aaa;
0.608;0.75;aaa;
1;0.434;aaa;
0.996;0.56;a;
0.231;0.29;aaaaaa;
0.165;0.454;aaaaa;
0.837;0.722;aaaa;
0.0972;0.808;aaaaaa;
0.416;0.71;aaaa;
0.454;0.984;aaa;
0.257;0.543;aaaaa;
0.71;0.776;aaaaaaaaaa;
0.635;0.864;aaaaaaa;
0.12;0.259;a;
0.782;0.472;aaaaaaaaa;
0.625;0.329;aaaaaaaaa;
0.0891;0.0326;aa;
0.148;0.883;aaaa;
0.755;0.463;a;
0.766;0.886;aaaaaaaaa;
0.818;0.815;a;
0.682;0.331;aaaaaa;
0.685;0.109;aaaa;
0.103;0.171;aaa;
0.904;0.363;aaa;
0.575;0.114;aaaaaaaaaa;
0.321;0.559;aa;
0.362;0.708;aaa;
0.0429;0.481;aaaa;
0.718;0.505;aaaaaa;
0.26;0.779;aaaaaaaaa;
0.542;0.375;aaaaa;
0.263;0.341;aaaaaaaaaa;
0.776;0.127;aaaaaa;
0.632;0.16;aaaa;
0.42;0.983;aa;
0.972;0.199;aaaaaa;
0.097;0.724;aa;
0.184;0.294;aaaaaaa;
0.339;0.43;a;
0.943;0.285;aaaaaa;
0.844;0.529;a;
0.505;0.741;aaaaaa;
0.711;0.389;aaaaa;
0.774;0.179;aaaa;
0.568;0.0353;aaaaaaaa;
0.0596;0.497;aaaaaaaaaa;
0.604;0.242;aaaa;
0.253;0.451;aaaaaaaaa;
0.695;0.719;aaaa;
0.465;0.0341;aaaa;
0.602;0.781;aaaaaaaa;
0.00285;0.819;aaaaaaaa;
0.337;0.99;aaaaaaaa;
0.769;0.983;aa;
0.734;0.623;aa;
0.0383;0.28;aaaaaaaaaa;
0.474;0.394;a;
0.325;0.103;aaaaaaaaaa;
0.158;0.391;aaaaaaaaaa;
0.339;0.546;aaa;
0.401;0.508;a;
0.54;0.18;aaaa;
0.582;0.524;aaaaaaa;
0.848;0.937;aaaaaaaaa;
0.116;0.147;aaaaaa;
0.592;0.404;aa;
0.325;0.148;aaaaa;
0.433;0.898;a;
0.0727;0.299;aaaaa;
0.626;0.36;aa;
0.748;0.791;aaaaa;
0.378;0.736;a;
0.143;0.705;aaaa;
0.509;0.446;a;
0.589;0.171;aaaaaaaa;
0.945;0.464;aaa;
0.785;0.228;a;
0.284;0.505;aaaaa;
0.963;0.792;aaaaa;
0.879;0.12;aaaaaaaaa;
0.0931;0.454;aaaaaaa;
0.805;0.751;aaaaaaaaa;
0.137;0.799;aaaaa;
0.192;0.778;aaa;
0.796;0.116;aaaaaaaaaa;
0.0919;0.474;aaaaaa;
0.224;0.877;aaa;
0.894;0.377;aa;
0.681;0.479;aaaaaaa;
0.424;0.0567;aa;
0.261;0.374;aaaaaaaaa;
0.527;0.951;aaaaa;
0.331;0.938;a;
0.0563;0.281;aaaaaa;
0.0739;0.118;aaaaaaa;
0.363;0.638;aaaaaaaaaa;
0.132;0.955;aaa;
0.29;0.0542;aa;
0.169;0.363;a;
0.637;0.429;a;
0.883;0.442;aaaaaaaaaa;
0.281;0.8;aaaa;
0.521;0.107;aaaaaaaaaa;
0.0921;0.534;aaa;
0.0323;0.168;a;
0.631;0.6;aaaaaaaaa;
0.173;0.65;aaaa;
0.571;0.27;a;
0.826;0.353;aaaaaaaa;
0.663;0.911;aaaa;
0.00594;0.837;aaaaaa;
0.447;0.611;aaa;
0.138;0.847;aaa;
0.053;0.0373;aaaaaaaa;
0.12;0.311;aaaaaa;
0.439;0.511;aaaaaaaa;
0.782;0.231;aaaaaaaaa;
0.736;0.43;aaaaaa;
0.328;0.554;aaaaaaaaaa;
0.566;0.126;aaaaaaaa;
0.898;0.199;aaaa;
0.152;0.262;a;
0.326;0.136;aaaaaa;
0.561;0.542;aaaa;
0.0227;0.117;aaaaaaaaaa;
0.623;0.23;aaaaaa;
0.446;0.055;aaaaaaa;
0.604;0.139;aaaaaa;
0.435;0.601;aaa;
0.726;0.159;aaaaaaa;
0.815;0.793;aaaaaaaa;
0.657;0.29;aaaa;
0.184;0.882;aaaaaaa;
0.543;0.824;aaaaaa;
0.781;0.275;aaaaaaa;
0.622;0.27;aaaaaaaa;
0.487;0.74;aaa;
0.318;0.283;a;
0.346;0.776;aaaaaaaaaa;
0.501;0.826;aaaaa;
0.338;0.502;aaa;
0.0443;0.257;aaaa;
0.39;0.344;aa;
0.205;0.352;a;
0.957;0.734;aaaa;
0.274;0.876;a;
0.656;0.313;aa;
0.293;0.48;aaaaa;
0.538;0.363;a;
0.685;0.0823;aaaaaa;
0.149;0.683;a;
0.359;0.97;aaaaaaaaaa;
0.569;0.955;aa;
0.586;0.7;aaaa;
0.543;0.632;aaaa;
0.709;0.672;aaaaaaaaaa;
0.249;0.176;aaaaaa;
0.452;0.453;aaaaaaaa;
0.884;0.755;aaaa;
0.504;0.417;aaa;
0.544;0.55;aaaaaaaaa;
0.835;0.318;a;
0.296;0.5;aaa;
0.883;0.0197;aa;
0.197;0.588;aaaaa;
0.519;0.661;aaaaaaaaaa;
0.882;0.00299;aaa;
0.271;0.39;aaaa;
0.0713;0.16;aa;
0.956;0.36;a;
0.63;0.81;aaaaa;
0.873;0.649;aaaaaaaaa;
0.353;0.484;aaaaaa;
0.889;0.862;aaaaaaaaa;
0.52;0.517;aa;
0.169;0.221;aaaaaaaa;
0.47;0.765;aa;
0.305;0.177;aaaaaaaa;
0.481;0.0529;aaa;
0.333;0.0733;aa;
0.307;0.0119;aaaaaaa;
0.677;0.879;a;
0.277;0.239;aaaaaaaa;
0.24;0.925;aaaaaaaaa;
0.912;0.582;aaaaaa;
0.705;0.1;aaaaaaa;
0.000579;0.738;aaaaaaaa;
0.548;0.156;aaaa;
0.638;0.416;aaaaaaaaaa;
0.0658;0.26;aa;
0.622;0.307;aaaaaaa;
0.221;0.955;aaaaaa;
0.984;0.612;aaaaaaaaaa;
0.895;0.961;aaaaaaa;
0.948;0.847;aaaaa;
0.477;0.481;a;
0.377;0.685;aaaaaaaaaa;
0.722;0.901;aaa;
0.428;0.925;aaaaa;
0.666;0.119;aaaaaaa;
0.0245;0.622;aaaaa;
0.638;0.28;aaaaaaaaa;
0.12;0.648;aa;
0.483;0.757;aaaaaaaa;
0.255;0.521;aaaaaaaa;
0.85;0.978;a;
0.222;0.222;aaaaa;
0.867;0.112;aaaaaa;
0.587;0.135;aaaaa;
0.168;0.228;aaaa;
0.605;0.594;aaaaaa;
0.688;0.836;aaaa;
0.352;0.142;aaaaaaa;
0.14;0.268;aaaaa;
0.635;0.666;aaaaaa;
0.679;0.482;aaaaa;
0.511;0.352;aaaaa;
0.24;0.193;aaaaaaa;
0.237;0.108;aaaaaaaaaa;
0.0602;0.582;aaaaa;
0.536;0.236;aa;
0.381;0.799;a;
0.348;0.023;aaa;
0.635;0.267;aa;
0.791;0.596;aaa;
0.444;0.327;aaaaaaaa;
0.859;0.823;aaaaaaaa;
0.454;0.151;aaaaaaa;
0.586;0.554;a;
0.855;0.843;aaaaaa;
0.708;0.47;aaaaaaa;
0.795;0.228;aaa;
0.824;0.297;aa;
0.175;0.445;a;
0.507;0.248;aaaa;
0.753;0.0317;aa;
0.958;0.0753;a;
0.274;0.279;aaaaaaaa;
0.309;0.0934;aa;
0.786;0.381;aaaaaaaa;
0.192;0.24;aaaaaaaaa;
0.721;0.663;aaaaaaaaaa;
0.185;0.908;aaaaa;
