ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.383;0.776;aaaaaa;
0.138;0.291;aaa;
0.0704;0.172;aa;
0.157;0.184;aaaa;
0.287;0.172;aaaaaaa;
0.323;0.745;aaaaaaa;
0.53;0.708;aaaaaaa;
0.678;0.948;aa;
0.316;0.884;a;
0.652;0.4;aaaa;
0.225;0.707;aaaaaaaaaa;
0.469;0.315;aaaa;
0.211;0.383;aaaa;
0.695;0.267;aaaaaaaa;
0.544;0.361;aaaaaaaaa;
0.455;0.427;aaaaaaaaa;
0.149;0.00429;a;
0.487;0.338;aaaaaaaa;
0.401;0.271;aaaaaaaaaa;
0.932;0.677;aaa;
0.341;0.336;aaaaaaaaaa;
0.322;0.026;aaaaaaaa;
0.684;0.332;aaaa;
0.963;0.366;aaaaaa;
0.692;0.855;aaa;
0.675;0.193;aaaaaaaaa;
0.997;0.571;aaaaaaaa;
0.585;0.146;a;
0.456;0.523;aaaaaaaaa;
0.691;0.606;aaaaaaaaaa;
0.141;0.586;a;
0.134;0.936;aaaaa;
0.687;0.0539;aaa;
0.761;0.448;aaaaaaaa;
0.902;0.898;aaaaaaaaa;
0.856;0.0356;aaaaa;
0.768;0.0128;aaa;
0.207;0.331;a;
0.258;0.305;a;
0.825;0.0622;aa;
0.663;0.227;aaaaaaaa;
0.617;0.41;aaaaaaa;
0.425;0.719;aa;
0.473;0.242;aa;
0.482;0.768;aaaaaaa;
0.345;0.0395;aaaaaa;
0.204;0.502;aaaa;
0.952;0.926;aaaaaaaaaa;
0.361;0.443;aaaaaaaaa;
0.404;0.401;aaaaa;
0.602;0.645;aaaaaaaa;
0.68;0.79;a;
0.132;0.649;aaaaaaaa;
0.784;0.982;aaaaaa;
0.823;0.0653;aaaaaaa;
0.111;0.142;aaa;
0.552;0.823;aaaaaaaa;
0.821;0.56;aaaa;
0.785;0.446;aaaaaaaaaa;
0.335;0.192;aa;
0.816;0.223;aaaaaa;
0.885;0.0385;aaaaa;
0.475;0.34;a;
0.202;0.821;aaaaaaa;
0.119;0.109;aaa;
0.0128;0.931;aaaaaaaaa;
0.912;0.428;aaaaaaaaa;
0.167;0.586;aaaaaaaaa;
0.0879;0.467;aaaaaaa;
0.89;0.862;aaaaaa;
0.394;0.416;aaa;
0.754;0.185;aaaaaaaaaa;
0.417;0.49;aaaaaaa;
0.428;0.922;aaaaaaa;
0.628;0.303;aaaa;
0.294;0.789;aaaaaaaaa;
0.98;0.983;aaa;
0.222;0.366;aaaaaaa;
0.998;0.73;aaaaa;
0.788;0.94;aaaaaa;
0.874;0.591;aaa;
0.78;0.191;aaaa;
0.619;0.0783;aaa;
0.635;0.52;aa;
0.331;0.878;aaaaaa;
0.455;0.0342;a;
0.102;0.753;aa;
0.747;0.843;a;
0.364;0.414;a;
0.551;0.28;aa;
0.652;0.132;aaa;
0.945;0.65;aaaaaaaaa;
0.932;0.47;aaaa;
0.436;0.582;a;
0.2;0.446;a;
0.335;0.595;a;
0.00877;0.366;aa;
0.302;0.486;a;
0.62;0.66;aaaaaaa;
0.0878;0.19;aaaaaaa;
0.19;0.365;aaaaaaaaa;
0.788;0.196;aaaaaaaaaa;
0.843;0.328;aaaaaa;
