ATT0(string,8);ATT1(string,6);
aaaaaaa;aaaa;
aaaaaaaa;aaa;
aaa;aaaaaa;
aa;aaaa;
aaaa;a;
aa;aaa;
a;aaaaa;
aaaaaa;a;
aaaa;aaaa;
aa;aaaa;
aaaaa;aaaa;
a;a;
aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;
aaaaaa;aaaaaa;
aaaaaa;aaa;
aaaaaaa;aaaa;
aaaaaaa;aaaaaa;
aaaa;aaa;
aaa;a;
aaaa;aaaa;
aaaaa;aaaaa;
aaaaaa;aaaa;
aaaaaaa;aaaaaa;
aaaaaaa;a;
aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;
aaaaaa;aa;
aaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;
aaaaaaaa;aa;
aa;a;
aaaaaaaa;aaaaaa;
aaaaaa;aa;
aaaaa;a;
aaaaaaaa;a;
a;aaaaa;
aaaaa;aaaaaa;
aaaa;aaaaaa;
aaaa;aaaa;
aaaaa;a;
aaaaaa;aaaaaa;
aaaaa;a;
aaaaaaa;aaaa;
a;aaaaaa;
aa;a;
aaaaaa;aaaaa;
aaaaa;aaa;
