ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aa;aa;
aa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;a;
aaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aa;a;aa;
aa;a;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;a;
a;aaaa;aaaaaa;
aaaa;a;a;
aaaaaa;aa;aaaa;
aaa;aaaaaa;a;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaaa;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaa;aa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aa;aa;
aaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaa;
a;a;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
