ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.626;aaaa;
a;0.155;aaaaaaaa;
a;0.574;aa;
a;0.475;aaaaaaaaaa;
aa;0.519;aaaaaaaa;
aa;0.618;aaaaaaa;
a;0.783;aaa;
a;0.652;aaaaaa;
aa;0.821;a;
a;0.451;aaaaaaa;
a;0.438;aaaaaaaaaa;
aa;0.625;a;
aa;0.116;aa;
aa;0.756;aaaaaa;
aa;0.655;a;
a;0.64;aaaa;
a;0.946;aaaaaaaa;
aa;0.293;aaaaaaaaaa;
a;0.869;aaaa;
aa;0.985;aaaaaaaa;
a;0.162;aa;
aa;0.129;aaaaaaaaa;
a;0.494;aaaaaaaaaa;
aa;0.0284;aaaaa;
aa;0.846;aaaaaaaaaa;
aa;0.329;aaaaaa;
a;0.397;a;
a;0.455;aaa;
a;0.541;aaaaa;
a;0.185;aaaaaa;
aa;0.504;aaaa;
a;0.79;aaaaaaaa;
aa;0.355;aaaaaaaaaa;
a;0.986;aaaaaaa;
aa;0.685;aaa;
aa;0.808;a;
a;0.851;aaaa;
a;0.451;aaa;
a;0.478;a;
a;0.715;aaaaaaaa;
a;0.782;aaaaaaaaaa;
aa;0.407;aaaaaaaa;
a;0.0933;aaaaaaaaa;
a;0.446;aaaaaaaaaa;
a;0.696;a;
a;0.669;aaaaaaaaa;
aa;0.0152;aaa;
aa;0.951;aa;
a;0.00915;aaaaaaaa;
aa;0.194;aaaaaa;
aa;0.414;aaaaa;
aa;0.0522;aaaaaaaaa;
a;0.0547;aaaaaaaaaa;
aa;0.93;a;
a;0.429;aaaaaaa;
aa;0.27;aaa;
aa;0.673;aaaaaaaaaa;
a;0.157;aaaaaaaaa;
aa;0.412;aaaaa;
aa;0.129;aa;
aa;0.24;aaaaaaaa;
a;0.4;aaaaaaaa;
aa;0.97;aaaaaaaaaa;
a;0.922;aaaaaaaa;
aa;0.632;aaaaaaaa;
aa;0.223;a;
aa;0.262;aaaaaaaaaa;
a;0.0384;aaaaaaaa;
a;0.543;aaaaaa;
a;0.753;aaaaaaa;
a;0.251;aaaaaaa;
a;0.167;aa;
a;0.662;aaa;
aa;0.203;aaaaaaaa;
aa;0.376;aaaaaaaaa;
a;0.392;aaaaaaa;
aa;0.0439;aaaaaaaaa;
a;0.198;aaaaa;
aa;0.464;aaaaaaaaaa;
a;0.97;aaaaa;
a;0.69;a;
aa;0.765;aaaa;
a;0.554;aa;
a;0.84;aaaaaaaa;
aa;0.95;aaaaaaa;
aa;0.45;aa;
a;0.118;aa;
a;0.028;aaaaaaaaaa;
aa;0.32;aaaaaaaa;
a;0.807;aaaa;
aa;0.0543;aaaaa;
aa;0.334;aaaaaaaaa;
a;0.902;aaaaaa;
aa;0.361;aaaaa;
aa;0.971;aaaaaaaaa;
aa;0.192;aaaaaa;
a;0.836;aa;
a;0.442;aaaa;
a;0.808;aaaaa;
a;0.189;aaaaaaaaa;
aa;0.0635;aaaaa;
a;0.188;aaaaa;
a;0.909;aaaaaaa;
aa;0.413;aaaaaaaa;
aa;0.647;a;
aa;0.341;aaaaaaaa;
a;0.831;aaaaaaaaa;
aa;0.142;aaa;
aa;0.566;aaaa;
a;0.502;aaaaaaaaa;
aa;0.0398;aaaa;
a;0.696;aaaaaaaaaa;
aa;0.0803;aaaaaaaaa;
a;0.165;aaa;
a;0.584;aaaaaaa;
a;0.226;aaaaaaaaaa;
a;0.718;aaaaaaaaa;
a;0.958;aaaa;
a;0.483;aaa;
a;0.955;aaaaaaaaa;
a;0.602;aaaaaaaaa;
aa;0.131;aa;
aa;0.489;aaaaaaaa;
a;0.608;aaaaaaa;
aa;0.45;aaa;
a;0.55;aaa;
aa;0.0964;aa;
aa;0.532;a;
aa;0.718;aaaaa;
a;0.77;aa;
a;0.837;aa;
a;0.15;aaaa;
aa;0.506;aaaaaa;
a;0.809;a;
a;0.807;aaaaaaaaaa;
a;0.0579;aaaaaaaa;
aa;0.702;aaaaaa;
a;0.448;aa;
aa;0.636;aaaaaaaaaa;
aa;0.949;aaaaaaaaa;
aa;0.263;aaaaa;
aa;0.568;aaaaaa;
aa;0.76;a;
aa;0.987;aa;
a;0.974;aaaaaaaa;
a;0.451;aaaaaaaa;
aa;0.0298;aaaaaa;
a;0.0705;aaaaa;
a;0.537;a;
a;0.397;aaaaa;
aa;0.788;aaaaa;
aa;0.539;aaaaaa;
a;0.517;aaaaaaaa;
aa;0.0787;aa;
aa;0.743;aaaaa;
a;0.984;aa;
a;0.0774;aaaaa;
aa;0.613;aaa;
a;0.966;a;
a;0.271;aaaaaaaaaa;
aa;0.182;aa;
aa;0.00845;a;
aa;0.999;aaaaaaaa;
a;0.488;a;
