ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.809;0.632;aaa;
0.892;0.866;aaaaaa;
0.0973;0.354;aaaaaaaaa;
0.534;0.615;aaa;
0.521;0.861;aa;
0.449;0.607;aaaaaaa;
0.677;0.403;aaaa;
0.949;0.00903;aaaaaaa;
0.604;0.451;aaa;
0.272;0.324;aaaaaaaaa;
0.998;0.444;aaaaaa;
0.259;0.875;a;
0.705;0.171;aaaaaaa;
0.371;0.274;a;
0.964;0.595;a;
0.594;0.586;aaa;
0.154;0.432;aaaa;
0.422;0.443;aaaaaaaaa;
0.378;0.662;aaaaaaaa;
0.82;0.119;aaaaaa;
0.975;0.258;aa;
0.342;0.447;aaaaaaa;
0.544;0.55;aaaaaa;
0.901;0.316;a;
0.0414;0.239;aaaa;
0.0723;0.107;aaaaaa;
0.225;0.355;aaaaa;
0.73;0.965;aaaaaaaa;
0.963;0.332;aaa;
0.483;0.326;aaaaa;
0.603;0.211;aaaaa;
0.149;0.773;aaaaa;
0.772;0.511;aaaa;
0.907;0.00992;aaaaaaa;
0.849;0.327;aaaaa;
0.336;0.707;aaaaa;
0.139;0.419;aaaaaaaaaa;
0.0452;0.426;aaaa;
0.224;0.646;aaa;
0.988;0.957;aaa;
0.909;0.269;aaaaaaa;
0.0625;0.474;aaaaaaaa;
0.553;0.926;aaaaaaaa;
0.71;0.342;aaa;
0.582;0.691;aaaaaaa;
0.578;0.903;aaaaaaa;
0.0171;0.76;aaaaaaaa;
0.0366;0.225;aaaaaaa;
0.876;0.394;aa;
0.3;0.691;aaaaaaa;
0.445;0.179;aaaaa;
0.145;0.549;aaaaaaaaaa;
0.959;0.992;aaaaaaaaa;
0.922;0.547;aaaaaa;
0.367;0.563;aaaa;
0.519;0.0997;aaaaaaaaaa;
0.4;0.728;aaaaa;
0.979;0.516;aaaaaaa;
0.441;0.533;aaaa;
0.157;0.118;aaa;
0.276;0.0539;aaaaa;
0.458;0.125;aaa;
0.977;0.361;aaa;
0.696;0.772;a;
0.212;0.947;aaaaa;
0.433;0.508;aa;
0.105;0.759;aaaaaaa;
0.546;0.666;aaaaaa;
0.629;0.715;aaaaaaaaaa;
0.507;0.686;a;
0.986;0.146;aaa;
0.978;0.484;aaaaaaa;
0.379;0.685;aaaa;
0.2;0.429;aaaaa;
0.911;0.665;aaaaaaa;
0.67;0.0989;aaaaaa;
0.406;0.254;aaa;
0.275;0.893;aaaaa;
0.023;0.256;aaaaaaa;
0.409;0.147;aaaaaa;
0.479;0.139;aaaaaaaaa;
0.245;0.454;aaaaa;
0.642;0.518;aaa;
0.0313;0.415;aaa;
0.213;0.0071;aaaa;
0.423;0.65;aaaaaaaa;
0.874;0.677;aaa;
0.931;0.397;aaa;
0.489;0.623;a;
0.384;0.0462;a;
0.233;0.244;aaaaaaa;
0.734;0.694;aaaa;
0.387;0.915;aaaaaaaa;
0.0516;0.196;aaaaaaaaa;
0.497;0.685;aaaaaaaaa;
0.521;0.602;aaaaaaaaaa;
0.974;0.952;aaaaaaaa;
0.923;0.54;aaaaaaaa;
0.677;0.815;aaaaaaaaaa;
0.089;0.334;aaaaaaa;
0.928;0.812;aaaaaaa;
0.867;0.911;aaaaaaa;
0.749;0.96;aa;
0.932;0.278;aaaaaaaa;
0.79;0.102;aaa;
0.363;0.115;aaa;
0.667;0.975;aaaaa;
0.515;0.456;aaaa;
0.401;0.393;aa;
0.79;0.786;aaaaa;
0.362;0.0478;aa;
0.0935;0.0954;aaaaa;
0.391;0.782;aaaaaaaaaa;
0.429;0.816;aaaaaaaa;
0.647;0.282;aaaaaaaaaa;
0.049;0.824;aa;
0.805;0.799;aaa;
0.446;0.282;aaa;
0.824;0.113;aaaaaaaa;
0.967;0.189;aa;
0.132;0.233;aaaaa;
0.0983;0.324;aaaaaaaaa;
0.243;0.65;aaaaaa;
0.316;0.185;a;
0.374;0.931;a;
0.483;0.422;aaaaaaa;
0.224;0.112;aaaaaa;
0.496;0.389;aaaaaa;
0.518;0.0416;aaaa;
0.215;0.805;aaaaa;
0.72;0.168;aaaaaaaaa;
0.558;0.814;aaa;
0.31;0.0573;aaa;
0.626;0.843;aaaaaa;
0.0561;0.407;aaaaaaaaaa;
0.131;0.0298;aaaaaa;
0.981;0.444;aaaaa;
0.113;0.683;aaaaaaaa;
0.0159;0.65;aaa;
0.453;0.561;aaaaaaaaa;
0.632;0.699;aaaaaa;
0.509;0.899;a;
0.0868;0.933;aaa;
0.254;0.446;aaaaa;
0.87;0.415;aaa;
0.419;0.775;aaaaaaaa;
0.177;0.738;aaa;
0.514;0.33;aaa;
0.629;0.691;aa;
0.66;0.916;aaaaaa;
0.665;0.63;aaaaaaaaaa;
0.129;0.401;aaaaaaa;
0.408;0.732;aaaaaaaa;
0.36;0.529;aaaaaaaa;
0.015;0.282;aaaaaaaa;
0.222;0.844;aaaaaaaaaa;
0.381;0.264;aaaaaaaaa;
0.316;0.358;aaa;
0.215;0.681;aaaa;
0.192;0.114;aaaaaaaaaa;
0.224;0.243;aaaaaa;
0.551;0.272;aaa;
0.712;0.868;aaaaaaaaa;
0.597;0.0882;aaaaaa;
0.187;0.387;aaaaaaaa;
0.693;0.616;aaa;
0.815;0.809;aaaaaa;
0.0638;0.69;aaaaaa;
0.308;0.14;aaa;
0.848;0.805;aaaaaaaaa;
