ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.195;0.87;aaaaa;
0.718;0.605;aaaaaaaaaa;
0.491;0.172;aaaaaaaa;
0.104;0.927;a;
0.156;0.487;aaaaa;
0.349;0.845;aaaaaaaaa;
0.0473;0.806;aaaa;
0.913;0.448;aaaa;
0.396;0.107;aaaaaaaa;
0.848;0.839;aaaaaa;
0.646;0.304;a;
0.787;0.0453;aaaaaaaaaa;
0.5;0.537;aaaaa;
0.718;0.379;aaaaaaaa;
0.457;0.564;aaa;
0.917;0.209;aaaaa;
0.895;0.267;aaaaaaa;
0.476;0.753;aaa;
0.698;0.967;aaa;
0.62;0.71;aaaa;
0.131;0.844;aaaaa;
0.101;0.284;aa;
0.433;0.313;aaaaaaaaaa;
0.452;0.711;aaaaaaaaa;
0.577;0.61;aaaaa;
0.234;0.825;aaa;
0.985;0.708;aa;
0.673;0.16;a;
0.87;0.752;aaaaaaaa;
0.837;0.663;aaaaaaaaaa;
0.892;0.412;aaa;
0.473;0.451;aaaa;
0.757;0.699;aaaaaaa;
0.834;0.681;aaaaaaaa;
0.513;0.168;aaaa;
0.983;0.0593;aaaaaaaaaa;
0.746;0.627;aaaaaaa;
0.00848;0.451;aaaa;
0.355;0.797;aaaaa;
0.574;0.984;aaaa;
0.695;0.517;aaaaa;
0.286;0.862;aa;
0.588;0.0347;aaaaaaa;
0.62;0.341;a;
0.283;0.798;aaa;
0.137;0.964;aaaaa;
0.0153;0.176;aaaaaaaa;
0.163;0.268;aaaaaaaaaa;
0.932;0.698;aaaaaaaaa;
0.207;0.609;aaaaa;
0.0393;0.34;aaaaaaaaa;
0.111;0.288;aaaaaa;
0.808;0.449;aa;
0.521;0.00757;aaa;
0.487;0.871;a;
0.14;0.768;aaaaaaaaaa;
0.251;0.0786;a;
0.401;0.606;aaaaa;
0.737;0.114;aaaaaaaaaa;
0.848;0.577;aaaaaaaaaa;
0.212;0.0163;aaaaaaa;
0.594;0.415;aaaaa;
0.146;0.414;aaaaaaa;
0.67;0.223;aaaaa;
0.0803;0.965;a;
0.238;0.847;aaaaaaa;
0.886;0.166;aaaaaaa;
0.407;0.83;aaaa;
0.266;0.212;aaaaaa;
0.695;0.108;aaaaaaaa;
0.282;0.663;aaaa;
0.301;0.801;aaaaa;
0.87;0.0125;aaaa;
0.977;0.184;aaaaaa;
0.184;0.639;aaaaaaaaaa;
0.269;0.0193;aaaaaaaaa;
0.549;0.38;aaaaa;
0.286;0.785;aaaaa;
0.88;0.531;aaaaaaa;
0.851;0.085;aaaaaaaaaa;
0.358;0.0872;aaaaaaaaaa;
0.578;0.697;a;
0.418;0.584;aaaaaaaaaa;
0.403;0.446;aaaaaaaa;
0.643;0.061;aaaaaaaa;
0.0285;0.711;aaaa;
0.693;0.114;aaaaaaaa;
0.436;0.448;aaaaaaaaa;
0.719;0.893;aaaaaaaaaa;
0.668;0.281;aaaaa;
0.748;0.569;aaa;
0.768;0.532;aaaaaaaa;
0.487;0.893;aaaaaaaaaa;
0.916;0.877;aaaaaaaaa;
0.444;0.435;aaaa;
0.643;0.024;aaaaaaaaa;
0.489;0.0893;aaa;
0.35;0.127;aaaaaaaa;
0.637;0.728;aa;
0.85;0.607;aaaaaa;
0.236;0.861;aa;
0.653;0.183;a;
0.105;0.984;aaaaa;
0.152;0.549;aaaa;
0.101;0.755;aaaa;
0.276;0.568;aaaaa;
0.677;0.358;aaaa;
0.167;0.291;aaaaaaa;
0.294;0.564;aaaaa;
0.795;0.746;aaaa;
0.648;0.116;aaaaaaaaaa;
0.786;0.611;aaaaaa;
0.472;0.731;a;
0.888;0.982;aaaaaaaa;
0.361;0.0848;aaaa;
0.209;0.271;aaaaaaaaa;
0.724;0.324;aaaaaaaaaa;
0.873;0.32;aaaaaa;
0.0828;0.476;aaaaaaaaaa;
0.132;0.884;aaaaaaa;
0.214;0.834;aaaaaa;
0.0128;0.693;aaa;
0.888;0.507;aaaaaa;
0.961;0.686;aaaaaaaaaa;
0.138;0.172;aaaaaaaa;
0.375;0.423;aaaaaaaaa;
0.96;0.661;aaaaa;
0.895;0.896;aaaaaaa;
0.647;0.0902;aaaa;
0.925;0.807;aaa;
0.0989;0.773;aaaaaaaaa;
0.955;0.75;aaaa;
0.331;0.945;aaaa;
0.00773;0.955;aaaaaaaaaa;
0.81;0.297;aaaaaaaa;
0.687;0.914;aaaaaaa;
0.753;0.945;aa;
