ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.809;aaa;aaaa;
0.798;aa;aaa;
0.531;a;aaaaaaa;
0.818;a;aaaaa;
0.361;aaa;aa;
0.827;aaa;aaaaa;
0.216;aa;aaaaaa;
0.367;aa;aaaaa;
0.469;aa;aaaaaaa;
0.641;a;a;
0.261;aaa;aaa;
0.456;a;a;
0.226;aaa;aaa;
0.091;aa;aaa;
0.343;a;aaaaa;
0.231;aa;aaaaa;
0.112;aaa;aaaa;
0.0372;aaa;aaaaaaa;
0.847;aa;a;
0.365;aa;aaaaa;
0.229;aa;aaa;
0.999;a;a;
0.901;aa;a;
0.33;aa;aaaaaaaa;
0.866;a;aaaaa;
0.892;a;aaaa;
0.0319;aaa;a;
0.733;a;aaaaaaaaaa;
0.59;aa;aaaa;
0.478;aa;aaaaaaa;
0.0912;aaa;aaaaaaaa;
0.334;aa;a;
0.161;a;aaaaaaa;
0.57;a;aaaaaaaa;
0.82;a;aaaaaaaaaa;
0.133;aaa;aaaaaaaaaa;
0.565;a;aaaa;
0.604;a;aaaaaaaa;
0.561;aa;aaaa;
0.731;aaa;aaaaaaaa;
0.762;aaa;aaaaaaaa;
0.272;aaa;aaaaaaaaa;
0.631;aa;a;
0.181;a;aaaaaaa;
0.62;a;a;
0.742;aa;aaaaa;
0.0575;a;a;
0.452;a;aa;
0.0985;aa;aaaaaaaaaa;
0.33;a;aaaaaaaaa;
0.735;aaa;aaa;
0.948;aa;aaaaa;
0.609;a;aaaa;
0.457;aaa;aaaaaaaaaa;
0.0715;a;aaaaa;
0.0787;aa;aaaaaa;
0.842;aa;aaaaaaa;
0.0341;aaa;aaaaaa;
0.843;aaa;aaaaaaaaaa;
0.731;a;a;
0.855;aaa;aaaaaaaa;
0.409;aaa;aaaaaaaa;
0.686;aaa;aaaaa;
0.699;aa;aaaaaa;
0.479;aa;a;
0.613;aaa;aaaaaaaaa;
0.154;aa;aaaaaa;
0.817;aa;aaaaaaa;
0.791;a;aaaaa;
0.519;aaa;aa;
0.114;a;aaaaa;
0.43;aaa;aaaaaaaaa;
0.148;a;aaaaaaaa;
0.94;a;aaa;
0.0875;a;aaaaaaaaa;
0.756;aaa;aaaaa;
0.787;aaa;aaaa;
0.647;aa;aaaaaaaaaa;
0.0374;aaa;aaaaa;
0.931;a;aaaaaa;
0.743;a;aaaaaaa;
0.783;aa;aaaa;
0.0963;a;aaaa;
0.932;aaa;aaaaaaa;
0.627;aa;aaa;
0.403;a;aaaaaa;
0.671;a;aaaa;
0.15;aa;aa;
0.678;aaa;aaaa;
0.689;aaa;aaaaaaaaa;
0.617;a;aaaaaa;
0.363;aa;aaaaaaa;
0.545;aa;aaaaaaa;
0.000893;a;aaa;
0.349;aaa;aaaaa;
0.563;aa;aaaa;
0.401;a;aaaaaa;
0.514;a;aaaaa;
0.435;aa;aa;
0.276;aaa;aaaaa;
0.722;a;aaaaaa;
0.762;a;aaaaa;
0.455;aa;aa;
0.739;aaa;aa;
0.21;a;aaaaa;
0.481;aaa;aaaaaaaa;
0.361;aa;aaaaaaa;
0.832;a;aaaaa;
0.354;aa;aa;
0.979;aa;aaaaaa;
0.958;a;a;
0.556;a;aaaaaaaa;
0.318;aa;aaaaaa;
0.465;a;aaaaaa;
0.43;a;aaaaaa;
0.378;a;aaaa;
0.996;aaa;aaaa;
0.261;aa;aaaaaaaaaa;
0.963;aaa;aaaaaaa;
0.593;aa;aaaaaaaaa;
0.754;aa;aaaaaaa;
0.536;a;aaaaaaaa;
0.0521;a;aa;
0.792;aaa;aaa;
0.898;aaa;aaaaaa;
0.53;aaa;aaaaaaa;
0.926;a;aaaaaaa;
0.7;aa;aaa;
0.974;aaa;aaaaaa;
0.059;aaa;aaaaaaa;
0.242;aa;a;
0.0999;aaa;aaa;
0.0734;a;aaaaaaaaaa;
0.0524;a;aaa;
