ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aaa;aa;
a;a;aa;
aa;aa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aa;aa;aa;
a;a;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;a;
aa;aaa;a;
aa;aaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aa;aa;aaaaa;
a;a;aaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaaa;
a;a;aa;
aa;a;a;
aa;aaa;aaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aa;a;aaa;
a;a;aaaa;
aa;a;aaa;
a;aaa;aaaa;
aa;a;aaaaaa;
a;aa;aa;
aa;a;aaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
a;aaa;aa;
aa;a;a;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;aa;
aa;a;a;
aa;a;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;a;
a;aa;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
a;aaa;aaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;a;a;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
