ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaaaaaaa;aaaa;
aaaa;a;aa;
aaaaa;aaaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aa;a;
aaaaaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;a;a;
aaaa;a;aa;
aa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaa;aaaaa;a;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaaaaa;a;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaa;a;
aa;aaaaaaa;a;
aaaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;a;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;a;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaaaa;a;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;a;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aa;aa;aaa;
aa;aaaaaa;a;
aaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaa;a;
a;aaaa;aaaa;
aaaaaaa;a;aaaa;
aa;a;a;
aaaaaa;aa;aaaaaaaa;
