ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.169;aa;aaa;
0.543;aa;aaaaaa;
0.0507;a;aaaaa;
0.821;a;aaaaaaaaaa;
0.363;aaa;aaaaaaaa;
0.494;aa;aaaaaaaaa;
0.823;aaa;aaaaa;
0.531;aaa;aaa;
0.536;aa;aaaaa;
0.919;aa;aaaaaa;
0.0608;aaa;aaaa;
0.133;aaa;aaaaa;
0.564;aa;aaaaaaaa;
0.426;aaa;aaaaaa;
0.561;aa;aaaaaaaaa;
0.198;a;aaa;
0.98;aa;aaaa;
0.302;aaa;aaa;
0.0241;aa;aaaaaa;
0.103;aa;a;
0.225;a;aaaaa;
0.613;aaa;aaaaaa;
0.0914;aa;aaaaa;
0.978;a;aaa;
0.185;a;aa;
0.106;a;aaa;
0.353;a;aaa;
0.222;aa;aaaaaaaaa;
0.334;aa;aaaaaaa;
0.237;aaa;aaaaaaaaa;
0.564;aa;aaaa;
0.264;a;aaa;
0.515;aa;aa;
0.964;aa;aaaaaaaaa;
0.778;aaa;aaa;
0.231;aa;aaaaaaaa;
0.652;a;aaa;
0.281;aa;aaaaaaa;
0.219;aa;aaaaaaaa;
0.0304;aa;aaa;
0.119;aaa;aaaaa;
0.333;aa;a;
0.178;aaa;aaaaaaa;
0.678;a;aaaaaa;
0.903;a;aaaaa;
0.0459;aa;aaaaaa;
0.173;aaa;aaaaaaaa;
0.959;aaa;aaaa;
0.13;aa;aaaaaaaaa;
0.354;aa;a;
0.461;aa;aaaaaa;
0.491;aaa;aaaaaaaaa;
0.163;aa;aaaa;
0.486;a;aa;
0.451;aaa;aaaaaaaaaa;
0.481;aa;aaaaaaaaa;
0.16;aa;aaa;
0.316;a;aaaaaaaa;
0.963;aaa;aaaaaaaaa;
0.00461;aa;aaaaaaaaa;
0.353;a;aa;
0.43;aaa;a;
0.525;a;aaaaaaaa;
0.557;aa;aaaaa;
0.355;a;aaaaaaaaaa;
0.315;aaa;aaaa;
0.893;aaa;aa;
0.37;a;aaaa;
0.966;a;aaaaaaaaa;
0.738;aa;aaaaaaa;
0.106;aa;aaaaaaa;
0.714;aa;aaaaaaaaa;
0.665;aaa;aaaaaaaaa;
0.75;aaa;aaaaaa;
0.108;aa;aaaaaaa;
0.808;aaa;aaa;
0.738;a;aaaaaaaaa;
0.658;aaa;aaaa;
0.848;aaa;aaaaaaa;
0.256;a;aaaaa;
0.527;a;aaaaaaaaa;
0.797;aa;a;
0.0202;aaa;aaaaa;
0.526;aa;a;
0.482;aa;aaaaaaaa;
0.784;a;aaaaaaaaa;
0.43;aa;aaaaaa;
0.379;aa;aa;
0.943;aa;a;
0.814;a;aaa;
0.106;aa;aaaaaa;
0.917;a;a;
0.298;aaa;aaaaaaa;
0.638;aa;aaaaaaaa;
0.786;a;a;
0.153;aaa;aaaaaa;
0.566;a;aaa;
0.697;a;aaaaaaaaa;
0.912;aaa;aaaaaaaaa;
0.749;a;a;
0.221;aa;aaaaaaa;
0.698;a;aaaaaa;
0.362;aaa;aaaaaaaa;
0.14;a;aa;
0.711;a;aaaaaaaa;
0.0797;aaa;aaaaaaaaa;
0.587;aa;aaaaaa;
