ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.908;aaaaa;
a;0.151;aaaaa;
aaa;0.633;aaaaaaaaaa;
aa;0.539;aaaaaaa;
a;0.0413;aa;
a;0.104;aaaaaaaa;
a;0.817;aa;
a;0.295;aaaaaaaa;
a;0.821;aaa;
aaa;0.395;aa;
a;0.0928;aaaaaaaaaa;
a;0.621;a;
aaa;0.282;aaa;
a;0.924;aaaaa;
aa;0.541;aa;
aaa;0.101;aaaaaaa;
a;0.522;aaa;
aa;0.594;aaaaa;
aaa;0.314;aaaaaaa;
aa;0.65;aaaa;
aa;0.75;aaaa;
aaa;0.796;aaaa;
aaa;0.603;aaaaaaa;
aa;0.0305;a;
a;0.541;aaa;
a;0.0842;aaaaaa;
aa;0.636;a;
a;0.543;aa;
a;0.495;aaaa;
aa;0.362;a;
aaa;0.71;aa;
aaa;0.139;a;
a;0.724;aaaaa;
aa;0.947;aaaaaaaaaa;
aa;0.614;a;
aa;0.433;aaaaa;
aa;0.448;aaaaaaa;
aa;0.473;aaaa;
aa;0.926;aa;
a;0.0808;aaaaaaaa;
aa;0.826;aaaa;
a;0.0396;a;
a;0.789;aaaa;
aaa;0.927;aaaaa;
aaa;0.426;aaaa;
aaa;0.644;aa;
aa;0.759;aa;
a;0.666;aaaaaa;
aaa;0.76;aaaaaaaaaa;
aa;0.364;aa;
aaa;0.429;a;
aa;0.103;a;
aaa;0.00803;aaaaaaaaaa;
a;0.638;aaaaaaaaaa;
aaa;0.403;aaaaaaa;
aa;0.638;aa;
aa;0.313;aaaa;
aaa;0.585;aaaaaaaaaa;
a;0.551;aaaaaaaa;
a;0.251;a;
a;0.315;aaaaaaaaaa;
aa;0.927;aaaaaaaaaa;
aaa;0.337;a;
a;0.822;aaaa;
aa;0.802;aaaaa;
aaa;0.566;aaaa;
aaa;0.202;aaaaaaaaaa;
aa;0.107;aaaaaaaaaa;
a;0.166;aaaaa;
aa;0.79;aaaaa;
a;0.856;aaaa;
a;0.901;aaaaaaaa;
aaa;0.579;aaaa;
aa;0.985;aaaaaa;
a;0.984;a;
aa;0.472;aaaaaaaa;
aa;0.924;aaaa;
aa;0.142;aaaaaaaa;
aa;0.119;aaaaaaaaa;
aaa;0.327;aaaaaa;
aaa;0.684;aaaaaaaaa;
aaa;0.765;aaaaaaaa;
a;0.285;aa;
a;0.32;aaaaaa;
aaa;0.194;aaaaaaaaaa;
a;0.459;aaaaaaaa;
a;0.785;aaaaaaa;
aaa;0.678;aaa;
aaa;0.929;aaaaaaaa;
aaa;0.23;aaaaaaaa;
aa;0.576;aaaaaaaa;
a;0.641;aaaaa;
aa;0.0589;a;
aaa;0.547;aaaaaaaa;
a;0.292;aaaa;
aaa;0.161;aa;
aa;0.383;aaaaaaaaa;
aa;0.52;aaaaaaa;
a;0.743;aaaaa;
aaa;0.294;aaaa;
a;0.147;aaaaaaaa;
a;0.292;a;
aa;0.644;aaaaa;
aa;0.428;aaaaaaaaaa;
aaa;0.118;aaaaaaaaaa;
a;0.202;aaaaaa;
aa;0.649;aa;
aa;0.112;aaaaaaaaa;
aaa;0.799;aaaaa;
aa;0.0535;aaaaa;
aa;0.00583;aaaaaaaaaa;
aa;0.383;aaaaaaaaa;
a;0.835;aaaaaa;
aaa;0.482;aaaaaaaa;
aaa;0.481;aaaaaaa;
aaa;0.849;aaaaaaaa;
aa;0.759;aaaaaa;
aaa;0.476;aaaaaaaaa;
aa;0.615;aaa;
aa;0.864;a;
a;0.318;aaaaaaaa;
a;0.501;aaaaaaaaa;
a;0.641;aaaaaaaa;
aa;0.228;a;
a;0.66;aaaaaaaa;
a;0.593;aaa;
aa;0.00832;aaaaaaaaa;
aaa;0.0586;aaaaaaa;
aa;0.676;aaaaaaaaaa;
aaa;0.641;aa;
aaa;0.0899;aaaa;
aaa;0.208;aaaa;
aa;0.199;a;
aaa;0.866;aa;
a;0.307;aaaa;
aa;0.373;aaaa;
aaa;0.703;aaaaaaaaaa;
a;0.574;a;
aa;0.352;aa;
aa;0.923;a;
aa;0.498;aaaaaa;
aaa;0.577;aa;
a;0.154;aaa;
aaa;0.427;aaaaaaaaaa;
a;0.385;aaaaaaaaaa;
aaa;0.128;aaa;
a;0.446;aaaaaaaaaa;
aa;0.333;aaaaaaa;
a;0.874;aa;
aaa;0.129;aa;
aa;0.283;a;
aaa;0.535;aaaaaa;
aaa;0.494;aaaaaaaaaa;
a;0.345;aa;
a;0.0998;a;
a;0.291;aaaa;
aa;0.436;aaaaaa;
a;0.896;aaaaaaaa;
aa;0.572;aaaaaaaa;
aa;0.76;aaaaaaa;
a;0.534;aaaaaaa;
aa;0.657;aaaaaaaaaa;
aa;0.706;aaaaaa;
aaa;0.973;aaaaaaaa;
aa;0.00379;aaaaaaaa;
a;0.639;aa;
a;0.171;aaaaaaaaa;
a;0.183;aaaaaaaaaa;
aaa;0.0282;aaaaaaaaa;
aa;0.328;aaaa;
aa;0.18;aa;
aa;0.992;aaaaaaaa;
aaa;0.915;aaaaaaaaaa;
aa;0.581;aaaaaaa;
aa;0.914;aaaaaa;
aaa;0.146;aaaaaaaa;
aa;0.715;aaaaaaa;
aa;0.426;aaaa;
aa;0.655;aa;
aa;0.888;aaaaaa;
aaa;0.279;aaaaaaaaa;
a;0.191;aa;
a;0.488;aaaa;
aaa;0.57;aaaaaaa;
a;0.802;aaaaaaaaaa;
aa;0.0606;aaaaaaaaa;
aa;0.675;aaaaaaa;
a;0.233;aaaa;
aaa;0.52;aaaaaaaa;
a;0.626;aaaaaaa;
a;0.373;aa;
aa;0.466;aaaa;
a;0.941;aaaaaa;
aaa;0.686;aaaaaaa;
aaa;0.081;aaaaaaaaa;
aaa;0.336;aaaa;
aa;0.882;a;
a;0.375;aaaaa;
aaa;0.095;aa;
