ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.965;a;aaaaa;
0.949;aaa;aaaaa;
0.383;aa;aaaaa;
0.702;aaa;aaaaaaaa;
0.148;aaaaa;aaaaaaaaaa;
0.584;aaaaaa;aaaaaaaaa;
0.977;aaa;aa;
0.0484;aa;a;
0.493;aaaa;aaa;
0.0345;aaaaaa;aaaaaaaa;
0.0251;aaa;aaaaaaaaaa;
0.548;aaaaa;aaaaaa;
0.809;aa;a;
0.826;aaa;aaa;
0.919;aa;aaaaaaaaa;
0.157;a;aaaaa;
0.148;aaaa;aaaaaaaa;
0.443;aaaaaa;aaaaa;
0.91;aaa;aaa;
0.0764;a;aaaaaaaa;
0.735;aa;aa;
0.307;aaaaa;aa;
0.202;aaa;aaa;
0.01;aaa;aaaaaaaa;
0.193;aa;aaaaaaaa;
0.0597;aaaaaa;aaaa;
0.387;aaaa;aaaaaaa;
0.671;aa;aaa;
0.65;aaa;aaaaaaaa;
0.58;aa;aaaaaaaaa;
0.734;a;aaaaaa;
0.523;aaaaaa;aaaa;
0.834;a;aaaaaaa;
0.455;aaaaa;aaaaaaaaa;
0.65;a;aaaaaaaaaa;
0.628;aaaaa;aa;
0.91;aaaaa;aaaaaaaa;
0.168;aaaaa;aaaaaa;
0.351;aaaaaa;aa;
0.074;aaa;a;
0.0691;aaaaa;aaaaaaa;
0.66;a;aaaaaaaaa;
0.959;aaaa;aaaaaa;
0.373;a;aaa;
0.542;aa;aaaaaaaa;
0.614;aaaa;aaaaa;
0.226;aaaaaa;a;
0.00548;a;aaaaa;
0.391;a;aaaaaaaaaa;
0.529;aaaaa;aaaaaaaaaa;
0.401;a;aaaa;
0.375;aaaa;aaaaa;
0.0317;aa;aaaaaaaaaa;
0.0873;aaaaaa;aaaaaaa;
0.566;aa;aaaaaaa;
0.662;a;aa;
0.572;aaaaa;aaaaaaaaaa;
0.185;aa;aaaa;
0.999;aa;aaaaa;
0.998;aaa;aaaaaaaaaa;
0.25;aaaaa;a;
0.946;aaaa;aaa;
0.94;aaa;aaaaaaa;
0.988;aaaaa;aaaaaaaaa;
0.679;aaa;aaaaaaa;
0.54;aaaa;aaaaaa;
0.299;a;aaaaaa;
0.113;aaa;a;
0.359;aa;aaaaaaaa;
0.898;aaaaa;aaaaaaaa;
0.844;aaaaaa;aaaaaaaaaa;
0.226;aa;aaaa;
0.976;aa;aaaa;
0.477;aaaaaa;aaaa;
0.349;aaaaaa;aaaa;
0.0505;aa;aaaaaaaaa;
0.728;aa;aaaa;
0.312;aaaa;aaaaaaaaa;
0.856;a;aaaaaaaa;
0.0632;aaaaa;aaaaaaaaaa;
0.13;a;aaaaaaaaa;
0.255;aaaaaa;aaaaa;
0.00465;aa;aaaaaaaaa;
0.196;aaaaaa;aaaaaaaa;
0.854;a;aaaa;
0.948;aaaaaa;aaaaaaaaa;
0.382;aaaaaa;aaaaaaa;
0.759;aaaaa;aaaaa;
0.604;aaa;aaa;
