ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.257;0.163;aa;
0.918;0.508;a;
0.755;0.127;aaaaaa;
0.173;0.371;aaa;
0.581;0.884;aaaa;
0.825;0.182;aaaaaaa;
0.351;0.965;aaaaaaa;
0.338;0.19;aaaaaaaaaa;
0.0556;0.598;aaaaaaaaaa;
0.781;0.441;aaaaaaaa;
0.521;0.0238;aaa;
0.0784;0.359;aaaaaaaaa;
0.947;0.0566;aaaaaaaaa;
0.0363;0.0235;aa;
0.554;0.0428;aaaaaaaaaa;
0.296;0.534;aaaaaaaaaa;
0.768;0.481;aaa;
0.573;0.262;aaaaaaa;
0.737;0.288;aa;
0.33;0.718;aaaaaaaaaa;
0.732;0.766;aaaaaaa;
0.833;0.122;aaa;
0.0268;0.144;aaaaaaaaa;
0.352;0.686;aaaaaa;
0.321;0.291;aaa;
0.607;0.526;aaaaaaaa;
0.269;0.0718;aaa;
0.393;0.613;a;
0.808;0.761;aaaaaaaaa;
0.988;0.366;aaaaaa;
0.224;0.00666;aaaaaaaaaa;
0.876;0.399;aaa;
0.813;0.406;aaaaa;
0.526;0.893;aaaaaaaaa;
0.692;0.79;aaa;
0.397;0.00503;aaaaaa;
0.425;0.897;aaaaaaaa;
0.284;0.343;aaaaaaaa;
0.303;0.232;aaaaaaaaaa;
0.93;0.736;aaaaaaaaa;
0.971;0.693;aaa;
0.542;0.511;aa;
0.518;0.894;aaaaaa;
0.642;0.15;aaaaaaaaaa;
0.0895;0.403;aaaaaaa;
0.611;0.0752;aaaa;
0.0229;0.523;aaaa;
0.434;0.038;aa;
0.813;0.72;aa;
0.887;0.863;aaaaaaaaaa;
0.639;0.045;aaaaaaaa;
0.647;0.193;aaaaaaaaaa;
0.55;0.596;aaaaaaaaaa;
0.582;0.761;aaaaaa;
0.808;0.0195;aaaaaaaa;
0.501;0.544;aaaaaa;
0.948;0.909;aa;
0.58;0.647;aaaa;
0.0303;0.658;aaaa;
0.388;0.194;aaaaaaaaa;
0.4;0.164;aaaaaaaaa;
0.733;0.852;aaaaaa;
0.605;0.608;aaa;
0.216;0.113;aaaaaaaaa;
0.428;0.392;aaaaaaaaaa;
0.973;0.225;aaaaa;
0.494;0.148;aaaaaaaaa;
0.945;0.637;aaaaaa;
0.213;0.571;a;
0.795;0.137;aaaaaaa;
0.464;0.798;aa;
0.258;0.787;aaaaaaaaaa;
0.343;0.668;aaaaa;
0.984;0.582;aaaaaa;
0.19;0.935;aaa;
0.167;0.399;aaaaa;
0.636;0.419;aa;
0.027;0.998;a;
0.743;0.118;aaaaaa;
0.285;0.358;aaaaa;
0.172;0.336;aaaaaaa;
0.138;0.29;aaaaa;
0.323;0.313;aaaaaaaaaa;
0.828;0.144;aaaaaaaa;
0.569;0.0469;aaaaaa;
0.00477;0.225;a;
0.402;0.486;aaaaaaaaa;
0.744;0.332;aaaaaaaa;
0.811;0.0686;aaaa;
0.051;0.321;aaa;
0.323;0.906;aaaa;
0.666;0.449;aaaaaaaaa;
0.108;0.087;aaa;
0.602;0.558;aaaa;
