ATT0(string,8);ATT1(string,1);ATT2(string,10);
aa;a;aa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;a;
aaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;a;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaa;a;a;
aa;a;aaaa;
aaaaa;a;aa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaaaa;a;aaa;
aaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaa;
aa;a;aa;
a;a;aa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaa;
a;a;a;
