0	0,38,72
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10,88
11	11
12	12
13	13
14	14
15	2,15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	2,22,35,46
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44,79
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62,78
63	63
64	64
65	65
66	66
67	67
68	68,81
69	69,93
70	70
71	71,103
72	49,72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86,103
87	43,87
88	88
89	89
90	90
91	91,101
92	92
93	93,96
94	94,96
95	95,99
96	96
97	97
98	98
99	99
100	100
101	101
102	102
103	22,103
104	65,100,104
105	106
106	68
107	37
108	2
109	12
110	37
111	7
112	9
113	18
114	14
115	6
116	12
117	107
118	16
119	27
120	9
121	4
122	39
123	108
124	96
125	23
126	6
127	72
128	9
129	56
130	3
131	34
132	35
133	10
134	24
135	7,63
136	29
137	7
138	14
139	28
140	11
141	23
142	67
143	27
144	42
145	63
146	15
147	18
148	16
149	68
150	40
151	16
152	26
153	1
154	57,96
155	27
156	11
157	33
158	3
159	60,66
160	6
161	15
162	58
163	27
164	2
165	16
166	1
167	26
168	13
169	8
170	12
171	4
172	1
173	30
174	31,74,84
175	26
176	109
177	16
178	18
179	27
180	17,49
181	21
182	3
183	10
184	17
185	69
186	78,85
187	47
188	5
189	7
190	76
191	27
192	32,77
193	30
194	37
195	12
196	75
197	5
198	18
199	8
200	14
201	9
202	4
203	2
204	38
205	94
206	3
207	5,29
208	19
209	43
210	12
211	8
212	5
213	22
214	52,80
215	9
216	3
217	3
218	56
219	7
220	14
221	37
222	18
223	3
224	16
225	39
226	39
227	25
228	1
229	33
230	58
231	99
232	15
233	11
234	4
235	21
236	28
237	65
238	2
239	7
240	34
241	97,99
242	110
243	7
244	15
245	63
246	111
247	28
248	6,75
249	8
250	54,56
251	3
252	42
253	11
254	11
255	77
256	13
257	112
258	3
259	17
260	41
261	9
262	12
263	22
264	9
265	23
266	30
267	19
268	46
269	19
270	2
271	80
272	24
273	58
274	27
275	36
276	48,63
277	1
278	58
279	10
280	37
281	60
282	34
283	57
284	56
285	18
286	8
287	6
288	4
289	1
290	47
291	14
292	18
293	16
294	33
295	16
296	41
297	3
298	8
299	52
300	11
301	10,81
302	2
303	51,73
304	3
305	113
306	5
307	12
308	98
309	114
310	60,85
311	3
312	6
313	26
314	4
315	4
316	53
317	37
318	58,88
319	14
320	34
321	22
322	29
323	29
324	15
325	32
326	23
327	88
328	23
329	8
330	16
331	12
332	66
333	4
334	65,96,98
335	12
336	27
337	7
338	15
339	36
340	97
341	8,10
342	6
343	20
344	19
345	3
346	99
347	3,75
348	37
349	74
350	29
351	25
352	115
353	14
354	3
355	10
356	17
357	4
358	2
359	29
360	15
361	20
362	18
363	21
364	21
365	26
366	61,93
367	41,104
