ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;a;
a;aa;aaaaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
a;aaaaa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aa;aaaa;aaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;a;aa;
a;aaa;aaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaa;aaa;
a;aaa;aaaa;
aa;aaaa;aa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaa;
a;aaa;aa;
aa;aaaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aa;
a;aa;aa;
a;aaa;a;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaa;aa;
a;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaa;a;
aa;a;aaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaa;
aa;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaa;
a;aaaa;aa;
aa;aa;aaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;a;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaa;
