ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.374;aaaaaaa;
a;0.482;aaaaaaaaaa;
a;0.656;aaaaaaaa;
a;0.203;aaaaa;
a;0.878;aaaaaaa;
a;0.652;aaaaa;
a;0.103;aaaaaaaaa;
a;0.835;aaa;
a;0.438;aaaaaaa;
a;0.124;aaaaaaaaaa;
a;0.0579;aaaaaaa;
a;0.0582;a;
a;0.0519;aaaaaaaa;
a;0.594;aaaa;
a;0.823;aa;
a;0.532;aa;
a;0.702;aaaaa;
a;0.931;aaaaaaaa;
a;0.792;aaaaa;
a;0.32;aaaa;
a;0.571;aaaaaaaa;
a;0.281;aa;
a;0.0895;aaaaaaaaaa;
a;0.842;aa;
a;0.371;aa;
a;0.907;aaaaaaa;
a;0.105;aaaaa;
a;0.865;aaaaaaaaa;
a;0.178;aaaaaaaaaa;
a;0.275;aaaaa;
a;0.303;aa;
a;0.738;aaaaaa;
a;0.967;aaaaaa;
a;0.852;aaaaaaaaa;
a;0.243;aaaaaaa;
a;0.201;aa;
a;0.11;aaaaaaaaaa;
a;0.351;aaaaaaaa;
a;0.583;aaaaaaaa;
a;0.689;aaaaaaaa;
a;0.979;a;
a;0.849;aa;
a;0.926;aaaaaaa;
a;0.554;a;
a;0.519;aaaaaa;
a;0.0389;aaaaa;
a;0.526;aaa;
a;0.263;aaaa;
a;0.69;aaaaaaaaaa;
a;0.524;aaaaaaa;
a;0.755;aaaaa;
a;0.0899;aaaaa;
a;0.365;aaaaa;
a;0.886;aaaaaaa;
a;0.835;aaaaaaa;
a;0.846;aa;
a;0.617;aaaaaaa;
a;0.931;a;
a;0.0243;aaaaaa;
a;0.278;aaaaaaa;
a;0.899;aa;
a;0.333;aaaa;
a;0.662;aaaaaaaa;
a;0.562;aaaa;
a;0.702;aaaaaaaaaa;
a;0.591;aa;
a;0.631;aaaaa;
a;0.461;aaaaaaaaa;
a;0.0102;a;
a;0.696;aaa;
a;0.463;aaa;
a;0.81;aaaaaaa;
a;0.14;aaaaa;
a;0.356;aa;
a;0.00297;aaaaaaaaa;
a;0.183;aaaa;
a;0.17;aa;
a;0.688;aaaaa;
a;0.452;aaaaaaa;
a;0.835;aaaaaaaaa;
a;0.814;aaaa;
a;0.836;aaaaa;
a;0.582;aaaaaa;
a;0.395;aaaaaaaa;
a;0.588;aa;
a;0.00317;aaa;
a;0.0585;aaaaaaaa;
a;0.688;aaaa;
a;0.69;aaaaaaaaa;
a;0.877;aaa;
a;0.617;aaaaa;
a;0.561;aaaaa;
a;0.188;a;
a;0.602;aa;
a;0.254;aaa;
a;0.691;aaaaaaaa;
a;0.0846;aaaa;
a;0.2;aa;
a;0.0441;aaaa;
a;0.45;aa;
