ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.558;0.486;aaaaaaa;
0.303;0.425;aaaaaa;
0.48;0.611;aaa;
0.317;0.295;aa;
0.659;0.0794;aaa;
0.487;0.216;aaaaaaa;
0.664;0.641;aa;
0.996;0.478;aaaaa;
0.752;0.68;aaa;
0.226;0.536;aaaaaaaaa;
0.57;0.232;aaaaa;
0.185;0.768;a;
0.396;0.861;aaaaaaaaaa;
0.526;0.835;aaaaaa;
0.25;0.903;aaaaaaaaaa;
0.204;0.435;aaaa;
0.718;0.661;aaaa;
0.671;0.681;aaaaaaaaaa;
0.352;0.447;aaaaaa;
0.661;0.0573;aaaa;
0.364;0.0617;aaaaa;
0.544;0.542;aa;
0.982;0.287;aaaaaaaaa;
0.77;0.646;aaaaaaaaaa;
0.025;0.419;aaaaaaaaaa;
0.109;0.233;aa;
0.778;0.258;aaaaa;
0.906;0.595;aaa;
0.398;0.676;aaa;
0.608;0.686;aaaaaaaaa;
0.771;0.566;aaaaaaaaaa;
0.794;0.0301;aaa;
0.858;0.284;a;
0.95;0.612;aa;
0.771;0.0315;aaa;
0.356;0.781;a;
0.547;0.295;aaa;
0.866;0.879;aaaa;
0.834;0.77;aaaaaaaaaa;
0.605;0.973;aaaaa;
0.529;0.837;aaaaa;
0.658;0.796;aaaaaa;
0.424;0.622;aaaaaaaa;
0.599;0.587;aaaa;
0.564;0.0193;aaa;
0.738;0.938;aaaaaaaaa;
0.44;0.473;aaaaaaa;
0.202;0.995;aaaaaa;
0.93;0.652;aaa;
0.178;0.413;aaa;
0.531;0.252;a;
0.274;0.167;aaa;
0.834;0.806;aaaaaaa;
0.614;0.309;aaaaa;
0.433;0.864;aaaaaaaaaa;
0.266;0.552;aaaaaaaaaa;
0.333;0.127;aaaa;
0.587;0.792;aaa;
0.223;0.19;aaaaaaa;
0.891;0.287;aaaaaaaaaa;
0.753;0.763;aaaaaaaa;
0.0924;0.281;aaaaaa;
0.247;0.945;aaaa;
0.974;0.46;aaaaaaaaaa;
0.264;0.0923;aaaaaa;
0.163;0.756;aaa;
0.249;0.229;aaaaaaaaa;
0.0959;0.614;aaa;
0.443;0.415;aa;
0.0525;0.883;aaaaaaaa;
0.774;0.124;aaaaaaaaaa;
0.908;0.000389;aaaaaa;
0.662;0.538;a;
0.731;0.786;aaa;
0.772;0.47;aaaaaa;
0.928;0.389;aaaaaaaa;
0.796;0.976;a;
0.21;0.235;aaaaaaaa;
0.165;0.241;aaaa;
0.612;0.074;aaaaa;
0.394;0.448;aaa;
0.0946;0.204;aaaa;
0.0965;0.124;a;
