ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaaa;aa;a;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aa;aaaa;
aaa;aaaa;aaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aa;
aa;aaaa;aa;
aaaa;aaaaa;aa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;a;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaa;
aaa;aa;a;
a;a;aaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;a;
aa;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aa;a;
aaaa;aa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;a;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;aaa;a;
aaaa;aaa;aa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaa;
aaa;aaa;aaaa;
aaa;a;aa;
aa;aaaaa;aaa;
aa;aa;aaaa;
a;a;aa;
aa;aaaa;aa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;
aaa;a;aaaa;
aaaa;aaaaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;a;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aa;
a;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;a;a;
aaaa;aa;aa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaa;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaa;
aa;aaaa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaa;a;
aaaa;aaaaaaa;aa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaa;
aa;aa;aa;
a;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
aaa;a;aaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aaa;a;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aa;a;
aaaa;aa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaa;a;
aa;aa;aaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
