ATT0(string,3);ATT1(string,6);ATT2(string,10);
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaa;a;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaa;a;a;
aa;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aaa;a;aa;
aa;aaaaaa;aa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;a;
a;a;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaa;a;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;a;aa;
a;aaaaa;aaa;
aaa;a;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaa;
aa;a;a;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaa;
aaa;a;aaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;a;
a;a;aaaaaa;
a;a;a;
a;aaaaaa;a;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;aa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aa;
aaa;aa;a;
a;aaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
