ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.987;0.287;aaaaaaa;
0.42;0.724;aaaaaa;
0.638;0.619;aaaa;
0.652;0.227;aaa;
0.224;0.849;aaaaaaa;
0.687;0.724;aaa;
0.979;0.217;aaaaaaa;
0.757;0.739;aaaaaaaaa;
0.903;0.135;aaaaaaaa;
0.186;0.445;aaaaaa;
0.0154;0.357;aaaaaaa;
0.827;0.896;aaaaa;
0.867;0.225;aaaaaaaa;
0.297;0.857;aaaaaaa;
0.349;0.42;aaaaaaaa;
0.761;0.0969;aaaaaa;
0.218;0.601;aaaaaa;
0.795;0.0331;aaaaaaaaaa;
0.58;0.377;aaaaaaaa;
0.699;0.214;aaaaaaaaaa;
0.474;0.362;aaaa;
0.159;0.483;aaaaaaa;
0.779;0.0291;aa;
0.677;0.492;aaa;
0.608;0.346;aaaaaaaaa;
0.899;0.389;aaaaaaaaa;
0.141;0.621;aa;
0.204;0.659;aaaaaaaaaa;
0.726;0.554;aaaaaaa;
0.143;0.456;a;
0.105;0.368;a;
0.343;0.691;a;
0.541;0.901;aaa;
0.991;0.483;aaaaa;
0.0396;0.44;aa;
0.23;0.814;aaa;
0.941;0.146;aaaaaa;
0.117;0.808;aaaaa;
0.0589;0.347;aaaaaaaaa;
0.989;0.477;a;
0.662;0.0249;aaaaaa;
0.255;0.362;aaaaaaa;
0.426;0.333;aaaaaaa;
0.209;0.84;aaaaaaaaaa;
0.115;0.243;aaaaaaaaaa;
0.00316;0.115;aaaa;
0.172;0.963;aaaaaaa;
0.77;0.862;aaaaaaa;
0.425;0.824;aaaaaa;
0.835;0.107;aa;
0.994;0.644;aaaa;
0.98;0.0438;aaaaaaa;
0.781;0.583;aaaaaaaaa;
0.0717;0.835;aaaaaaaaaa;
0.537;0.319;aaaaaaa;
0.861;0.878;aaaaaaaa;
0.496;0.564;aaa;
0.421;0.496;aaaaaa;
0.774;0.708;aa;
0.708;0.158;aaaaaaa;
0.702;0.447;aaaaaaaa;
0.366;0.0957;aaa;
0.216;0.538;aaaaa;
0.532;0.624;aaaaaaaaaa;
0.549;0.911;aa;
0.56;0.86;aaaaaaaaa;
0.534;0.42;aaaaaa;
0.303;0.548;aaaa;
0.672;0.973;aaaa;
0.534;0.248;aa;
0.977;0.367;aaaaaaaaaa;
0.019;0.144;aa;
0.387;0.305;aaaaaaaa;
0.743;0.947;aaaaaaaa;
0.199;0.319;aaaaaaaaa;
0.388;0.587;aaaaa;
0.494;0.617;aaaaa;
0.0607;0.494;aaaaa;
0.0282;0.437;aaaaaaaaaa;
