ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.482;aa;aaaaaa;
0.532;aaaa;aaaaaaaaa;
0.115;a;aaaaaaaa;
0.91;aa;aaaaa;
0.428;aa;aaaaaaaaa;
0.846;aa;aa;
0.756;aaa;aaaaaaaaaa;
0.585;aaa;aaaaa;
0.75;a;aaaaaa;
0.401;aaa;aaaaaaaa;
0.844;a;aaaaaa;
0.174;aaaa;a;
0.92;a;aaaaaaaaaa;
0.704;aaa;aaaaaa;
0.804;aaa;a;
0.529;aa;aaaaaaaaa;
0.663;aa;a;
0.771;a;aaaaaaaaaa;
0.287;aaaa;aaaaaa;
0.966;aa;aaaaaaa;
0.415;aaa;a;
0.961;aaa;aaaaa;
0.769;aaaa;a;
0.348;aaa;a;
0.196;aaaa;aaaaa;
0.415;aaa;aa;
0.98;aaaa;aa;
0.959;aaa;aaa;
0.656;aaaa;aaa;
0.848;aaa;aaaaaa;
0.734;aa;aaaaaaaaaa;
0.921;a;aaaaaaa;
0.211;a;aaaaaaaaa;
0.216;aa;aaaaaaaaaa;
0.592;a;aaaaaaaa;
0.72;aaaa;a;
0.451;aa;a;
0.515;aa;a;
0.208;a;aa;
0.789;aaaa;aaaaaa;
0.075;a;aaaaaaa;
0.38;a;aaaaaaa;
0.846;aaa;aa;
0.886;aa;aaaaaa;
0.388;aaaa;aa;
0.415;aa;aaaaa;
0.97;a;aaaaaa;
0.124;aa;aaaa;
0.266;aaa;a;
0.646;aa;aaaaaa;
0.621;aaa;aa;
0.965;aaaa;aaaaa;
0.372;aaaa;aaaaaaaaa;
0.913;aaa;aaaaa;
0.965;a;a;
0.747;a;aaa;
0.434;a;aaaaaaa;
0.92;aa;aaaaaaaaa;
0.266;aaa;aaaaaaaaa;
0.586;a;aaaaa;
0.639;aaaa;a;
0.0371;a;a;
0.0843;aa;aaaaa;
0.897;aa;aaaaaa;
0.575;a;aaaaaaaaaa;
0.114;aaaa;aaaa;
0.72;aaaa;aaaaa;
0.623;aaa;a;
0.929;aaa;aaaaa;
0.139;aaa;aaaaaaaa;
0.268;a;aaa;
0.1;aa;aaaaaa;
0.887;aaa;aa;
0.442;aaaa;aaaaaa;
0.975;aa;aaaa;
0.965;aa;aaaaaaaaa;
0.386;aaa;aaaaaaaa;
0.0998;aaa;aaaaaaa;
0.493;aaa;aaaaaa;
0.197;aaaa;aa;
0.0955;aaaa;aaaaaaaaaa;
0.246;aa;aa;
0.578;aaa;aaaaa;
0.993;aaaa;aaaaaa;
0.423;aa;a;
0.814;aaa;aaaaaaaaaa;
0.544;aa;aaa;
0.0546;a;aa;
0.981;a;aaaaaaaaaa;
0.755;aaaa;aaa;
0.00205;aa;a;
0.877;aa;aa;
0.891;aaa;aaa;
0.439;a;a;
0.14;aaa;aaaaaaaaaa;
0.812;aaaa;aaaa;
0.5;aaaa;aaaaaaa;
0.223;aaaa;aaaaa;
0.411;aaa;aaaa;
0.536;aaa;aaaaaaaaaa;
0.0167;aa;aaaaaaaaaa;
0.112;aaaa;aaa;
0.921;aa;aa;
0.757;aaa;a;
0.502;aaa;aaaaa;
0.288;a;aaaaaaaaaa;
0.0426;aaaa;a;
0.0902;aa;aaaaaaaaaa;
0.727;a;aaaaaaaaaa;
0.9;aaa;aaaaaaaaaa;
0.49;aaa;aaaaaa;
0.577;aaa;aa;
0.45;aaa;aaaaa;
0.362;aaa;aaaa;
0.96;aa;aaaa;
0.571;a;aaaaa;
0.129;aaa;aaaaaaaaa;
0.192;a;aaaaaa;
0.202;aaa;aaaaa;
0.699;aaaa;aaaaaaaaaa;
0.148;aaa;aaa;
0.0454;aaaa;aaaaaaaa;
0.273;aa;aaaaaaaaa;
0.909;aa;a;
0.754;aaaa;aaa;
0.666;aaa;aa;
0.117;aaa;aaaaaaaaaa;
0.547;aa;aaaa;
0.0551;a;a;
0.316;aaaa;aaaa;
0.391;a;aaaaaaa;
0.483;a;aaaaaaaaaa;
0.545;aaa;aaaaaaaa;
0.813;aaa;aaa;
0.46;a;aaaa;
0.223;aaaa;aa;
0.613;aa;aaaaaa;
0.49;a;aaaaaa;
0.909;a;aaaaaa;
0.746;aaa;aa;
0.259;aaaa;aaaaa;
0.567;aa;aa;
0.907;a;aa;
0.815;aaaa;aaa;
0.268;aaaa;aa;
0.142;a;aaa;
0.175;aaa;aaaaaa;
0.531;aaaa;aaaaaaaaa;
0.418;aaaa;aaa;
0.855;aaaa;aaa;
0.785;a;aaa;
0.333;aa;aa;
0.539;aa;aaaaaaaa;
0.79;aaaa;aaaaaaa;
0.855;a;aaaaaaa;
0.861;aaa;aaaa;
0.862;aaa;aaaaa;
0.586;a;aaaaaaaa;
0.33;aaaa;aaaaa;
0.793;aaa;aaaaaa;
0.291;aaa;aaaaaaa;
0.798;aa;aa;
0.191;aa;aaaa;
0.563;aa;aaaaaaaaa;
0.416;a;aaaaaaaa;
0.432;aaaa;aaaaaaaaaa;
0.764;aaa;a;
0.471;aaa;aaa;
0.288;aa;aaa;
0.204;aa;aaa;
0.508;aaa;aaaa;
0.397;a;aa;
0.251;aaaa;aaaaaa;
0.29;aaaa;aaaaaaaaa;
0.0838;aaaa;a;
0.0305;a;aaaaaaaaaa;
0.239;aaaa;aaaaa;
0.552;aaa;aaa;
0.502;aaaa;aaaaaa;
0.0497;aaa;aaaaaaaaaa;
0.00759;aaa;a;
0.933;aaaa;aaa;
0.434;aaa;aaaaaaaa;
0.214;aa;a;
0.755;aa;aaaa;
0.426;aaa;aaaaaaa;
0.529;aaa;aaaaaaaa;
0.511;aaa;aaaaaaaaa;
0.128;aa;aaaaaaaaa;
0.0458;a;aaaaaa;
0.646;aaa;aaaaaaaaa;
0.816;aaaa;aaaaaaaa;
0.0469;aaa;aaaaaa;
0.734;aaa;aaaaaa;
0.583;aaaa;a;
0.595;aaaa;aa;
0.00892;aaaa;aa;
0.75;aaa;aaa;
0.792;aa;aa;
0.606;aaaa;aaaaaaa;
0.378;a;aaa;
0.755;aaaa;a;
0.705;aa;aa;
0.795;aaaa;aaaaaaaaaa;
0.503;aa;aa;
0.318;aaaa;aaaaaaaaa;
0.853;aaa;a;
0.834;aaaa;aaaaaaaaaa;
0.186;aaa;aaaaaaaaa;
0.615;aa;aaaaaaaa;
0.0507;aaa;aaaaaaaa;
0.863;aaa;aaaaa;
0.187;a;aaaaaaaaaa;
0.00757;a;aaaaaaaa;
0.503;a;aaaa;
0.85;aaaa;aaa;
0.871;a;aa;
0.314;aaaa;aaaaaa;
0.567;aaaa;aaaaaaaa;
0.764;aa;aaaaaaaaaa;
0.97;a;aaaaaaaaaa;
0.794;aaa;aaaaa;
0.713;aaa;aaaaaa;
0.436;a;a;
0.0624;aaaa;aaaaaaaaaa;
0.479;aaa;aaaaaa;
0.31;aa;aaa;
0.609;a;aaaaaa;
0.00471;a;aaa;
0.969;a;aaaaaa;
0.932;aaa;aaaaaa;
0.989;a;a;
0.514;aaa;a;
0.219;a;aaaaaaaaa;
0.404;aa;aaaaaaaaa;
0.471;aaa;aaaaaaaaaa;
0.88;a;a;
0.816;aaa;aaaaaaaaaa;
0.995;aaaa;aaaaa;
0.465;aaaa;aaa;
0.795;aaaa;aaaaa;
0.897;aa;aaaa;
0.247;aa;aaaaa;
0.784;aaaa;aaaaaaaaaa;
0.568;aaaa;aaaaaaa;
0.367;a;aaaa;
0.552;a;aa;
0.218;a;aaaaaaa;
0.44;a;aaaaaaaaaa;
0.344;a;aaaaaaaaaa;
0.00642;aaaa;aaaaaaaaaa;
0.889;aa;aaa;
0.808;aaaa;aaaa;
0.324;aa;aaaaaaaaaa;
0.298;aaaa;aaa;
0.555;a;aaaaaaaaaa;
0.0775;aaaa;aaaa;
0.933;a;aaaa;
0.416;aaa;aaaaaaaa;
0.813;a;aaaaaaaaa;
0.86;aa;aaa;
0.824;aa;aaaaa;
0.354;aa;aaaaa;
0.312;aaaa;aaa;
0.647;a;aaa;
0.561;aa;aaaaa;
0.699;aaa;a;
0.224;aa;aaaa;
0.155;a;aaa;
0.631;aaaa;aaaaaa;
0.945;aaaa;aaaaaa;
0.586;a;aaa;
0.167;aaaa;aaa;
0.814;aa;aaaa;
0.0738;aaa;a;
