ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.624;aaaaaaaaa;
aaaaaa;0.971;aaaaaaaaa;
aaaa;0.209;aaaaaa;
aaaa;0.41;aaaa;
aaa;0.56;aaaaaaaaa;
aaaaaaa;0.308;aaaaa;
aaaaaaaa;0.789;aaaaaaaa;
aaaaaaaa;0.236;aaaaaaa;
aaaa;0.447;aa;
aaaaa;0.837;aa;
aaaaaaaaaa;0.464;aaaaaa;
aa;0.112;aaa;
aaaaa;0.884;aaaaaa;
aaaaaaaaa;0.234;aaaaaaaaaa;
aaaaaaa;0.208;aa;
aa;0.699;a;
aaa;0.629;aaaa;
aaaaaaaaaa;0.766;aaaaaaaaaa;
aaaa;0.0824;aaaaaaaaa;
aaaaaaa;0.799;aaaaa;
aaaaaa;0.211;a;
aaaaaaaa;0.748;aaaa;
aaaaaaaaaa;0.483;aaaaaaa;
aaaaaaaaa;0.78;aaaaaaaaaa;
aaaaa;0.358;aaaa;
aaaaaaa;0.994;aaa;
a;0.138;a;
aaaa;0.324;aaaaaaaaa;
aaaaaa;0.655;aaaa;
a;0.168;aaaaaaa;
aaaaaaaaa;0.186;aa;
aaa;0.866;aaaaaaaaaa;
aaa;0.451;aaaaa;
aaaaa;0.928;aaaa;
aaaaaaa;0.382;a;
aaa;0.545;aaaaa;
aaaa;0.764;aaaa;
a;0.468;aaaaa;
aaaaaa;0.144;a;
aa;0.639;aa;
aaa;0.113;aaaaaaaaa;
aaa;0.0664;a;
aaaaaaaaaa;0.454;a;
aaaaaaa;0.653;aaaaa;
aaaaa;0.567;aaaaaaaaaa;
aaaa;0.385;aa;
aaaaaaaa;0.263;aaaaaa;
aaaa;0.122;aaa;
aaaaaaaaa;0.217;aaaaaa;
aaaaaaaa;0.367;aaaaaaa;
aaaaaaaaaa;0.32;a;
aaaaaa;0.0376;aaa;
aaa;0.125;a;
aaaaa;1;aa;
aaaaaa;0.538;aaa;
aaaaaaaaa;0.608;aaaa;
aaaaaaaa;0.549;a;
aaa;0.278;aaaaaaaaa;
aaaaaaaaaa;0.656;aaaaaa;
aaaaaa;0.13;aaaaaa;
aaa;0.0165;aaaaaaa;
