ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaa;aaaaa;a;
a;aaaaaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaaa;aaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaa;aaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
