ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.809;a;aaaaaaaaaa;
0.264;aaaaaaaa;aaa;
0.855;aaaaaa;aaaaaaaa;
0.789;aaaaaa;aa;
0.272;aaaaaaa;aaaa;
0.526;aaaaa;aa;
0.49;aaaaaaa;aaaaa;
0.02;aaaaaa;aaa;
0.417;aaaaaaaaa;a;
0.942;a;a;
0.476;aaa;aaaaaa;
0.55;aaaaaaaaa;aaaaaaa;
0.873;aaaaaa;aaaaa;
0.191;aaaaaa;aaa;
0.22;aaaa;aaaaaaa;
0.832;aaaaa;aaaaaaaaaa;
0.866;aaa;aa;
0.468;aaaaaaa;aaaa;
0.54;aaaa;aaaaaaaaa;
0.812;aaaa;aaaaaaa;
0.316;aaaaaaaaa;aaaaa;
0.821;aaa;a;
0.267;aaaa;aaaa;
0.923;aaaaaaaaa;aaaaaaa;
0.584;aa;aaaaaaaa;
0.513;aaaaa;aaaaa;
0.829;aaaaa;aaaa;
0.03;aaaaaaaa;aaaaaaaaa;
0.026;aaaaaaa;aaaaa;
0.471;aa;aa;
0.0141;aaaa;a;
0.649;aaaaaaa;aaaa;
0.485;aaaaaaaa;aaaaaaaaaa;
0.286;aaaaaa;aaaa;
0.836;a;aaaaaa;
0.492;aaaaaaaaa;aa;
0.854;aaaaaa;aaaa;
0.275;aaaaaa;aaaaaaaaa;
0.302;aaaaa;aaaaaaa;
0.0609;aaaaaaaaa;aaaaaaaaaa;
0.375;aaaa;aaaaaaaa;
0.37;aaaaaaaaa;aaaaaaa;
0.131;aa;aaaaaaaaa;
0.619;aaaaaaa;aaaaaaaaaa;
0.478;aaaaaaaa;aaaaaaaa;
0.62;aaaaaaa;aa;
0.224;aaaa;aaaaaaaaa;
0.56;aaaaaaaa;aaaaaaa;
0.00555;aaa;aaa;
0.531;a;aaaa;
0.823;aaaaaaaa;aaaaa;
0.5;a;aaaa;
0.23;aaaaaaa;aaa;
0.731;aaa;aaaaaaaa;
0.435;aaaaaa;aa;
0.713;aaaaa;aaaaa;
0.259;aaaa;aaaa;
0.74;aaaa;aaaaa;
0.871;aaaaaaaa;aaaaaaa;
0.127;aaaa;aaaaaaaa;
0.733;aaaaaa;a;
0.455;aaaaaa;aaaaaaaaaa;
0.0885;aaa;aaaaaaa;
0.753;a;a;
0.0166;aaaa;aaaaaaaaaa;
0.0228;aaa;aaaa;
0.417;a;aaaaaaaaa;
0.175;aaa;a;
0.59;aaaaaaa;aaaaaaaa;
0.74;aaaaaaa;aa;
0.598;aaaaaaaaa;a;
0.184;aaaaaaa;aa;
0.967;aaaa;aaaaaaa;
0.666;aaaaaa;aaaaaaa;
0.163;aaa;aaaa;
0.573;aaaaa;aa;
0.491;aaaa;aaaaaaaa;
0.00429;aa;aaa;
0.759;aaaaaa;aaaaa;
0.634;aaaaaaaa;aaaaa;
0.423;aaaa;aaaaaaaaa;
0.577;aaaaaaa;a;
0.843;aaaaaaa;aaaaaaa;
0.759;a;aaaaaaaaa;
0.893;aaaaa;aaaaa;
0.272;a;aaaaaa;
0.265;aaaaaaaaa;aaaaaaaaaa;
0.837;a;aaaaaaa;
0.661;aa;aaaaaa;
0.562;aaaaa;a;
0.791;aaaaaa;aaaaaaa;
0.613;aaaaaa;aaaaaa;
0.515;aaaaaa;aaaaa;
0.414;aaa;aaaaaaaa;
0.564;aaaaa;aaaaaaa;
0.435;aaaaaaaaa;aaa;
0.933;aaaaaaa;aa;
0.422;a;aaaaaa;
0.959;aaaaaaaaa;aaaa;
0.288;aaaaaaa;aaaaaaaaa;
0.256;aaaaaaa;aaaaaa;
0.0518;aaaaaa;aaa;
0.875;aaa;aa;
0.441;aaaaa;aaaaaaaaaa;
0.196;aaaaa;aaaaaaaaaa;
0.253;aaaaaaa;aaaaaaa;
0.567;aa;aaaaaaaaa;
0.732;aa;aaa;
0.173;aaaaaaaaa;a;
0.371;aaaa;aaaaaa;
0.172;aaaaa;aa;
0.299;aaaaaaaa;aaaaaaaaaa;
0.939;a;aa;
0.51;aaa;aaaaaaaaa;
0.607;aaa;aaaaaaa;
0.511;aaaaaaaaa;aaaaa;
0.544;aaaaaaa;aaa;
0.749;aaa;aaa;
0.95;aaaaaa;aa;
0.259;aaaaa;aaaaaaaaaa;
0.61;aaaa;aaaaaa;
0.0938;aaaaa;aaaaaaaa;
0.251;aaaa;aaaaaaaaaa;
0.868;aaa;aa;
0.705;aaaaaaa;aaa;
0.698;aaaaaa;aa;
0.481;aaaaaaa;aaa;
0.894;aaaa;aaaaaaaaaa;
0.436;a;a;
0.0463;aa;aaaaaaaaa;
0.632;a;aaaaaaaa;
0.495;aaaaaaa;aaa;
0.205;aaaaaa;aaa;
0.0125;a;aaaaaaa;
0.307;aaa;aaaaaaaa;
0.525;aaaaaa;aaaaaaaaa;
0.245;aaaaaa;aaaa;
0.0841;aaaaaaaa;aaaaaaaaa;
0.405;aa;aaaaaaaaa;
0.733;a;aaaaa;
0.67;aaa;aaaa;
0.947;aaaaaaaa;aaa;
0.946;aaaaa;aa;
0.652;aaaaaaaa;a;
0.155;aaaa;aaaa;
0.235;aaa;aa;
0.732;aaaaa;aaaaaa;
0.404;aaaaaaaa;aaaa;
0.342;aa;aaaaa;
0.278;aaaaa;aa;
0.612;aaa;aaaaaaaaaa;
0.959;aaaaaaaa;aaaaaaaa;
0.762;aaaaa;aaaaaaaaa;
0.187;aaaaaa;aaaaaaa;
0.5;aaaaa;aaaaaaaaa;
0.278;aaaaa;aa;
0.377;aa;aaaaaa;
1;aa;aaaaaaaa;
0.362;aaaaaa;aaaaa;
0.123;aaaaaaaaa;aa;
0.714;aaaaaaa;a;
0.978;aa;aaa;
0.498;aaaaaaa;aaaaaaaaaa;
0.474;aaaaaaa;a;
0.0561;aaaaaa;aaaaaaaa;
0.407;aaaaaa;aaaaaaa;
0.346;aaaaaaaaa;aaaaaa;
0.561;a;aaaaa;
0.897;aaaaaaaaa;aaaaaaa;
0.237;aaaaaaaa;aaaaaaaaaa;
0.455;aaa;aaaaa;
0.44;aa;aaaaaaaa;
0.623;aaaaaaaaa;aa;
0.877;aaaaa;aa;
0.934;aaaa;aaaaaaa;
0.481;aaaaaaaa;aa;
0.88;aaaaaaa;aaa;
0.464;aaaaa;aaaaaa;
0.348;aaa;aa;
0.00247;aaaaa;aaaa;
0.715;aaaaaaaa;aaaaaa;
0.173;aaaaa;a;
0.443;aa;aaaaaaaaaa;
0.786;aaa;aaaaaaaa;
0.21;aaaa;a;
0.242;aa;aaaaa;
0.336;aaaaa;aaaaaaaaaa;
0.746;aaaaaaaaa;a;
0.697;aaaaaaa;aaaaaaa;
0.598;aaa;a;
0.338;aaaa;aaaaaaaaa;
0.374;aaaaa;aa;
0.911;aaa;aaaaaaaaaa;
0.313;a;aaaaaaa;
0.494;aaaa;aaaaaaaa;
0.292;aaaaaaaa;aaaaaaaaaa;
0.0178;aaaaaaa;aa;
0.194;aaaaaaaaa;aaaaa;
0.422;aaaaa;aaaaaaaaa;
0.513;aaaaaaaaa;aaaaaaaaa;
0.844;aa;a;
0.452;aaaaaaaa;aaaaaaa;
0.499;aaaaa;a;
0.961;aaaaa;aaaaaa;
0.43;aaaaaaaa;aaaaaa;
0.00663;aaaaa;aaa;
0.191;aa;aaaaaaaaa;
0.104;aaaaa;aaaaaa;
0.289;aaaaa;aaaaaaaa;
0.112;aaa;aaaaaaaa;
0.503;a;aaaaaaaaa;
0.36;aaaaa;aaaaaaaaa;
0.919;aaaaaaaa;aaaaaaa;
0.347;aaaaa;aaaaaaaaa;
0.878;aaaaa;aaaaaaaa;
0.0537;aa;aa;
0.229;aaa;aaaaaaaaa;
0.115;aaaaaaaa;aaaaa;
0.759;aa;aaaaaaaaa;
0.646;aa;aaa;
0.919;aaaaaa;a;
0.742;aaaaaaa;aa;
