ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.722;0.0568;a;
0.184;0.452;aaa;
0.388;0.847;aaaaaaa;
0.104;0.358;aaaaa;
0.797;0.587;aaaaaaa;
0.596;0.172;aaa;
0.592;0.105;a;
0.812;0.352;aaaa;
0.567;0.313;aaaaaaaaa;
0.767;0.683;aaa;
0.548;0.827;aa;
0.571;0.252;aaaaaaaaaa;
0.0952;0.0058;aaaaa;
0.0495;0.985;aaaaaaaa;
0.751;0.358;aaaaaaa;
0.229;0.603;aaa;
0.103;0.376;aaaaaa;
0.641;0.0117;aaaaaaaaaa;
0.338;0.343;aaaaaaaa;
0.741;0.97;aaaaaa;
0.257;0.836;aaaaaaaaa;
0.955;0.224;aaaaaaaaa;
0.222;0.893;aaaaaaaa;
0.515;0.283;aaa;
0.685;0.973;aaaaaaaaaa;
0.718;0.117;a;
0.711;0.431;aaaaaaaaa;
0.248;0.801;aa;
0.742;0.643;aaaaa;
0.532;0.283;aaaaaaaa;
0.661;0.938;aaaaaa;
0.796;0.253;a;
0.549;0.912;aaa;
0.884;0.128;aaaaaaa;
0.163;0.466;aaaaa;
0.606;0.5;aaaaa;
0.854;0.719;aaaaa;
0.55;0.781;aaaaaaaaaa;
0.996;0.806;aaaaaa;
0.772;0.963;aa;
0.747;0.0232;aaa;
0.11;0.0354;aaaaaaaaaa;
0.275;0.483;aaaaaaa;
0.936;0.13;aaaaaaaaa;
0.295;0.687;a;
0.602;0.909;aaaaaaa;
0.545;0.52;aaaaa;
0.622;0.175;aaaa;
0.19;0.613;aaaa;
0.482;0.539;aaaaaaaaaa;
0.866;0.327;aa;
0.579;0.981;aaa;
0.912;0.248;aaaaaaaaa;
0.853;0.861;a;
0.77;0.83;aaaaaaaa;
0.618;0.757;aaaa;
0.403;0.495;aaaaa;
0.479;0.191;aaaaaaaa;
0.247;0.89;aaaaaaaaa;
0.487;0.0894;aa;
0.0627;0.593;a;
0.631;0.718;aaaaaaa;
0.106;0.516;aaaaaaaa;
0.106;0.569;aaaaa;
0.871;0.382;aaaa;
0.494;0.351;aaaaaa;
0.91;0.647;aaaaaa;
0.969;0.369;aaaaaa;
0.922;0.274;aaaaaaaaa;
0.201;0.31;aa;
0.919;0.696;aaaa;
0.464;0.503;aaaaa;
0.497;0.0365;aaaaaa;
0.595;0.965;a;
0.476;1;aaaaaa;
0.93;0.434;aaaaaaaaa;
0.579;0.619;aaaaaaaaaa;
0.173;0.718;a;
0.756;0.038;aaaaaa;
0.697;0.14;aa;
0.494;0.571;aaa;
0.134;0.0496;aaaaaaaaa;
0.791;0.415;aaaaaaaa;
0.273;0.354;aaaaaaaa;
0.377;0.87;aaaaaaaa;
0.507;0.245;a;
0.965;0.568;aaaaaaa;
0.552;0.199;aaaaaa;
0.0253;0.664;a;
0.443;0.61;aa;
0.889;0.074;aaaaaaaa;
0.624;0.00763;aaaa;
0.925;0.446;aaaaa;
0.961;0.312;aaaaaa;
0.631;0.686;aaaaaa;
0.737;0.557;aa;
0.824;0.309;aaa;
0.438;0.0948;aaaaaaaaa;
0.22;0.462;aaaa;
0.872;0.66;aaaa;
0.987;0.832;a;
0.0403;0.255;aaaaaaaaaa;
0.626;0.309;aaa;
0.67;0.546;aaaaaaaaaa;
0.199;0.0277;aa;
0.364;0.591;aaaaaa;
0.636;0.423;aaa;
0.983;0.193;aaaaaaaaa;
0.596;0.81;aaaa;
0.106;0.102;aaaaaaaaa;
0.0637;0.676;a;
0.0581;0.955;aaaaaaaaa;
0.767;0.399;aaaaaaaaa;
0.468;0.533;aaaaaa;
0.646;0.696;a;
0.0229;0.973;aa;
0.00286;0.0241;aaaa;
0.8;0.518;aaaaaaaaa;
0.294;0.515;aa;
0.0953;0.462;a;
0.47;0.923;aaaaaaaaaa;
0.536;0.911;aaaaa;
0.502;0.748;aaaaa;
0.592;0.103;aaa;
0.393;0.427;aaaaaaaaaa;
0.675;0.382;aaaaa;
0.909;0.936;aaaaaaaaaa;
0.385;0.0845;aaaa;
0.263;0.923;aaaaa;
0.731;0.0366;aaaaaa;
0.311;0.634;aaaaaa;
0.157;0.0973;aa;
0.496;0.0801;aaaaaa;
0.525;0.968;aa;
0.505;0.736;aa;
0.154;0.938;a;
0.979;0.64;aaaa;
0.519;0.467;aaaaaa;
0.819;0.199;aaaaaaaaaa;
0.722;0.0428;aaaaaaaaa;
0.671;0.464;aaaaaaaa;
0.541;0.969;a;
0.64;0.154;aaaa;
0.928;0.263;aa;
