ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.815;aaaaaa;aaaa;
0.0258;a;a;
0.698;aa;a;
0.523;aaaaaa;aaaaa;
0.945;aaaaaaa;aaaaaa;
0.767;aa;aa;
0.35;aaaaaaa;aa;
0.427;aaaaaaa;aaaaaaaa;
0.0872;aaaaaaaa;aaaa;
0.0942;aaaaaaa;aaaaaaa;
0.953;aa;a;
0.158;aaaaaaa;aaaaaaaaa;
0.442;aaa;aaaaaa;
0.685;aaa;aaaaa;
0.128;aaaaa;a;
0.165;a;aaaa;
0.655;aaaaaaa;aaaa;
0.242;aaaaa;aaaaaa;
0.429;aaaaaaa;aaaaaaa;
0.187;aaa;aaaaaaaa;
0.327;aaaaaa;aaaaaaaaa;
0.401;aaaaaaa;aa;
0.273;aa;aaa;
0.319;a;a;
0.662;aaaaa;aaa;
0.987;aaaaa;aaaaaaaaaa;
0.282;a;aaaaa;
0.155;aaaaaa;aaaa;
0.87;a;aaaaaaa;
0.663;aaaaa;aaaa;
0.159;aa;aaaaa;
0.297;aaa;aaaaaaaaa;
0.643;aa;aaa;
0.183;a;aaa;
0.141;aaaaaaa;aaaaaaaaaa;
0.0405;a;aa;
0.425;aa;aaaaa;
0.0216;aaaaaa;aaaa;
0.588;aa;aa;
0.205;aaaa;aaaaaaa;
0.817;aaa;aa;
0.282;aaaaa;aaaaaaaaaa;
0.239;aaaaaaa;aaaaaaaaaa;
0.2;aaaa;a;
0.112;aaaaaaa;aaaaaaa;
0.769;aaa;aaaaaaaaaa;
0.326;aaa;aaaaaaaaa;
0.974;aaaaaaaa;aaaaaaaa;
0.0589;aa;aaaaaaaa;
0.436;aaaaa;aaaa;
0.0953;aaaaaaaa;aaaaaaaaa;
0.0955;aaaaa;aaa;
0.819;aaaaa;aaa;
0.0167;aaaaa;aaa;
0.37;aa;aaaaaaaa;
0.892;aaaaaaa;aaaaaaaaaa;
0.623;a;aaaaaa;
0.0976;aaaa;aaaaa;
0.834;aaa;aaaaaaa;
0.664;aaaa;aaaaa;
0.49;aaaaaa;a;
0.0608;aaaaaaa;aa;
0.953;aaaaaa;aa;
0.296;aaaaaa;aaaaaaa;
0.877;aaaaaaa;aaaa;
0.773;aaaaa;aaaaaaaaa;
0.74;a;aaaaaaaa;
0.135;aaa;aaaaaaa;
0.712;aaaaaaaa;aaaaaaaaa;
0.642;aaaaaa;aaaaaaaaaa;
0.552;aaaaaaaa;aaaaaaa;
0.331;aa;aaaaaaa;
0.512;aaaa;aaaaaaaaaa;
