ATT0(float,1);ATT1(string,8);
0.691;aaaaaaa;
0.2;aaa;
0.799;aaaaaaa;
0.106;aaaaa;
0.548;a;
0.892;aaaa;
0.123;aaaaa;
0.976;aaaaaaaa;
0.314;a;
0.91;aa;
0.285;a;
0.947;aaaaaaaa;
0.0456;aaaa;
0.0563;a;
0.932;aaa;
0.674;aaaaaa;
0.698;aaa;
0.297;aaaa;
0.411;aaaa;
0.0831;aaaaaa;
0.864;a;
0.527;aaaaaaa;
0.76;aaaaaa;
0.498;aaaaaa;
0.0302;aaa;
0.745;aaa;
0.587;aaaaaa;
0.627;aaaaa;
0.918;aaaaaa;
0.609;aaaa;
0.942;a;
0.44;a;
0.274;aaaaaaa;
0.653;aaaaaaaa;
0.569;aaaaaa;
0.204;aaaaaa;
0.525;aaaaaaaa;
0.585;aaa;
0.413;aaaa;
0.0514;aaaaaaa;
0.236;aaa;
0.954;aaaaaaaa;
0.515;aaaa;
0.0336;aaa;
0.462;aaa;
0.313;aaaa;
0.962;aa;
0.848;a;
0.423;aaa;
0.932;a;
