ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.706;a;aaaaaaaaaa;
0.961;aaaaa;aaaaaaaa;
0.156;aaaaaa;aa;
0.903;aa;aaaaaaa;
0.756;aaaaaa;aaaa;
0.954;a;aaaaaaaaaa;
0.85;aa;aaaaaaa;
0.415;aaa;aaaaaaa;
0.359;aaa;aa;
0.595;aaaa;aaaaaaa;
0.193;aaa;aaaaa;
0.472;aaa;aaaaaa;
0.637;aaa;aaaaaaaaaa;
0.113;aa;aaaaaa;
0.556;a;aaaaaa;
0.355;aaa;aaa;
0.885;a;aaaaa;
1;aaaa;aaaaa;
0.111;aaaaa;aaaaaaaa;
0.869;aaa;aaaa;
0.129;aa;aa;
0.778;aa;aaaa;
0.281;aaa;aaaaaaaa;
0.24;aa;aa;
0.746;a;a;
0.167;aaaa;aaaaaaaaa;
0.0494;aaaa;aaaaaaaaaa;
0.879;aaaa;aaaaaa;
0.192;aaa;aaaaaa;
0.955;aa;aaa;
0.0214;aa;aaaaaa;
0.473;aaaa;aaaaaa;
0.431;aaaaa;aaaaaaa;
0.105;aaaaa;aaaaaaaaa;
0.889;a;aaaaaa;
0.508;a;aaaaaaa;
0.0859;a;aaaaaaaaaa;
0.968;aaa;aaaaaaa;
0.773;a;aa;
0.607;aa;a;
0.444;a;aaaa;
0.104;aaaaaa;aaaaaa;
0.669;aaaa;aaaaa;
0.887;aaaaaa;aaaaaaaaaa;
0.704;aaaaa;aaaaaaaa;
0.603;aaa;aaaa;
0.66;aaaaaa;aaaaaaaaaa;
0.677;aaaaaa;aaa;
0.858;aaaaaa;aaa;
0.315;aaaaaa;aaaaaaaa;
0.953;aaa;aaaa;
0.522;aa;a;
0.224;a;aa;
0.483;aa;aaaaaaaaa;
0.495;aaaaaa;aaaaaaa;
0.396;aa;aaaaaaa;
0.938;aaaaa;aaaaaa;
0.836;aaaa;aaaaaaaaaa;
0.00987;aaaaaa;a;
0.889;a;a;
0.193;aaa;aaaaaaaa;
0.392;a;aaaaaaaa;
0.972;aaaaaa;aa;
0.96;aaaaaa;aaa;
0.153;aa;aa;
0.347;aaaaa;aaaaaa;
0.907;aaaaa;aaaa;
0.891;aaaa;aaa;
0.451;aaaa;aaaaaaa;
0.239;a;aa;
0.209;a;aaaaaaa;
0.0229;aaaaa;aa;
0.433;aaaa;aaa;
0.207;aaaaa;a;
0.328;aa;a;
0.53;aaaaa;a;
0.0526;aa;aa;
0.0631;a;aaaa;
0.324;aaaa;aaa;
0.302;aaaaa;aa;
0.148;a;aaaa;
0.115;aa;aaaaaaa;
0.127;aaa;aaaaa;
0.135;aaa;aaaaaaaa;
0.954;a;aaa;
0.355;aaaaa;aaaaaaaaaa;
0.652;aa;aaaa;
0.539;aa;aaa;
0.282;a;aaaa;
0.679;aaaaaa;aaa;
0.486;aaaa;aaaaaa;
0.501;aaa;aaaaaaa;
0.088;aaaaaa;aa;
0.948;aaaaa;aaa;
0.458;aa;a;
0.702;aaaaaa;aa;
0.314;aaaa;aaaaaaaa;
0.255;aaaaa;aaa;
0.458;aaaa;aaaaaaaaa;
