ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.194;0.691;aaaaaaaa;
0.754;0.128;aaaaa;
0.414;0.712;a;
0.384;0.703;aaaaaaaaaa;
0.0018;0.234;a;
0.14;0.392;aaaaa;
0.285;0.705;aaaa;
0.981;0.392;aaaaaaaa;
0.416;0.68;aaaaaaaa;
0.969;0.332;aaaaaaa;
0.478;0.83;aaaaaaaaaa;
0.194;0.326;aaa;
0.701;0.00638;aaa;
0.971;0.647;aaaa;
0.326;0.884;aa;
0.0372;0.79;aa;
0.227;0.42;aaaaaa;
0.972;0.552;aaaaaa;
0.883;0.261;aaa;
0.83;0.2;aaaaa;
0.873;0.237;a;
0.652;0.695;aaaaaa;
0.869;0.578;aaaaaaa;
0.976;0.118;aaaa;
0.0255;0.128;aa;
0.67;0.203;aaaaaaaaa;
0.633;0.539;aaaaaaaa;
0.686;0.365;aaaaaa;
0.325;0.849;aaaaa;
0.669;0.444;aaaaaaa;
0.933;0.671;aaaaaaa;
0.622;0.714;aaaaaaaa;
0.251;0.0823;aaaaaaaa;
0.11;0.821;aaaaaaaa;
0.89;0.475;aaaaaa;
0.454;0.975;aaaa;
0.0658;0.621;aaaaaaa;
0.0885;0.17;aa;
0.19;0.752;aaaaaaaaa;
0.957;0.117;aaaaa;
0.306;0.459;aaaaaaa;
0.384;0.925;aa;
0.427;0.0549;aa;
0.928;0.739;aaaa;
0.034;0.22;aaaaaaaa;
0.608;0.591;aaaaa;
0.578;0.162;aaaaa;
0.941;0.107;aaa;
0.307;0.852;aaaaa;
0.491;0.364;aaaaaa;
0.368;0.285;a;
0.066;0.067;aaaa;
0.892;0.755;aa;
0.868;0.848;aaaaaaaaaa;
0.13;0.134;aaaaaa;
0.305;0.049;aaaaa;
0.215;0.405;aaaaaaaa;
0.324;0.137;aa;
0.877;0.103;aaa;
0.744;0.81;aaaaaaaaa;
0.348;0.806;aaaaaaaa;
0.856;0.94;aaaa;
0.116;0.105;aaaaaaaaaa;
0.248;0.245;aaaaaaaaa;
0.804;0.247;aa;
0.387;0.792;aaa;
0.27;0.296;aaaaaaa;
0.676;0.589;aaaaaaaaaa;
0.844;0.0312;aaaaaaaaa;
0.357;0.467;a;
0.235;0.995;aaa;
0.716;0.394;aaaaa;
0.49;0.292;aaaaaaaaaa;
0.51;0.837;aaaaa;
0.732;0.216;aaa;
0.343;0.777;aaa;
0.121;0.659;aaaaaaaaa;
0.599;0.911;aaaaaa;
0.596;0.888;aa;
0.0958;0.872;aaaaaaa;
0.852;0.966;aaaaaa;
0.0447;0.66;aaaaaa;
0.241;0.664;aaaaaaaaa;
0.824;0.798;a;
0.218;0.486;aaaaaaaaa;
0.648;0.963;aaaaaaaaa;
0.308;0.59;aaaaaaaa;
0.711;0.28;aaaaaaa;
0.621;0.506;aaaaa;
0.982;0.601;aaaa;
0.972;0.906;aaaaaaaaa;
0.766;0.254;aaaaaaaa;
0.473;0.949;aaaaa;
0.654;0.964;aaaaaaaaaa;
0.609;0.407;aaaaaaaaaa;
0.894;0.00913;aaaa;
0.549;0.512;aaaaa;
0.399;0.293;a;
0.15;0.0752;a;
0.758;0.886;aaa;
0.984;0.0966;aaaaaaaa;
0.69;0.434;a;
0.376;0.363;aaa;
0.294;0.205;a;
0.525;0.795;aaaaa;
0.716;0.401;aa;
0.777;0.179;aaaaaaaaa;
0.434;0.753;aaaaaaaaa;
0.524;0.224;aaaaaa;
0.742;0.248;aaaaaaaaaa;
0.704;0.419;aaaaaaaaa;
0.112;0.47;aaaaaaaaa;
0.148;0.116;aaaa;
0.776;0.574;aaaaaaaaa;
0.563;0.515;aaaaaaa;
0.654;0.479;aaaaaaaaaa;
0.389;0.0103;aaaaaaa;
0.863;0.469;aaaaaaaa;
0.0388;0.903;aaaaaa;
0.128;0.393;aaaaaaaaa;
0.141;0.706;aaa;
0.22;0.351;aaaaaaa;
0.458;0.144;aa;
0.626;0.42;aaaaa;
0.337;0.588;aaaaaaaa;
0.908;0.585;aaaaaaaaaa;
0.631;0.59;aaaa;
0.477;0.0485;aa;
0.209;0.3;aaaaa;
0.0813;0.00817;aaaa;
0.162;0.895;aaaaaaa;
0.682;0.349;aaaaaaaaa;
0.483;0.76;aa;
0.412;0.921;aaa;
0.637;0.277;aaaaaaaaa;
0.209;0.266;aa;
0.0707;0.99;aaaaaaaaaa;
0.928;0.213;aaaaaaa;
0.817;0.967;a;
0.494;0.125;aaaaaaaa;
0.715;0.919;aa;
0.944;0.0998;aaaaaaaa;
0.504;0.76;aaaaaaaa;
0.0377;0.164;aaaaa;
0.262;0.352;aaaaaaaaaa;
0.263;0.522;aaaaaa;
0.969;0.734;aaaaaaaa;
0.0567;0.561;aaaa;
0.411;0.846;aaaa;
0.855;0.681;aaaaaaaaa;
0.687;0.0909;a;
0.958;0.512;aaa;
0.342;0.0721;aaa;
0.513;0.817;aaaaaaaaa;
0.589;0.479;aaaaaaaa;
0.0995;0.78;a;
0.538;0.487;aaaaaaaa;
0.687;0.701;aa;
0.594;0.801;aaaaaaa;
0.0933;0.894;aa;
0.122;0.777;aaaaaaa;
0.794;0.143;aaaaaaaaaa;
0.359;0.979;aaa;
0.889;0.54;aaaaaa;
0.748;0.358;a;
0.615;0.972;aaaaaaaa;
0.0673;0.418;aaaa;
0.172;0.0577;aaaaa;
0.454;0.71;aaaaaaaaaa;
0.0329;0.93;aaaaaaaa;
0.93;0.842;aa;
0.914;0.752;aaa;
0.942;0.454;aaaa;
0.837;0.977;aaaa;
0.0339;0.447;aaaaaa;
0.339;0.349;aaa;
0.578;0.554;aaa;
0.0998;0.118;aaaaaaaaa;
0.46;0.855;aaaaaa;
0.208;0.999;aaa;
0.18;0.373;aaaaa;
0.743;0.948;aaaaa;
0.219;0.621;aaaaa;
0.427;0.00484;aaaa;
0.26;0.862;aaa;
0.335;0.976;aa;
0.413;0.979;aaaaaaaaaa;
0.373;0.308;aaa;
0.0186;0.111;a;
0.937;0.152;aaaaaa;
0.404;0.969;aaaaaa;
0.264;0.406;aaaa;
0.341;0.0478;aaaaaa;
0.143;0.585;aaaaa;
0.137;0.659;a;
0.0719;0.608;aaaa;
0.567;0.792;aaaaaaaaaa;
0.904;0.942;aaaaaaa;
0.191;0.48;aaaa;
0.332;0.907;aa;
0.492;0.223;aaaa;
0.586;0.689;aaaaaa;
0.217;0.756;aa;
0.0755;0.128;aaaaaaaaaa;
0.114;0.454;aaa;
0.938;0.512;aaaaa;
0.288;0.0951;aaaaaa;
0.787;0.108;aaa;
0.224;0.954;aaaaaa;
0.402;0.531;aaaaaaaaa;
0.827;0.578;aa;
0.125;0.509;aaaaaaaaaa;
0.805;0.421;aaa;
0.94;0.799;aaa;
0.656;0.282;aaaaaa;
0.441;0.917;aaaaaaaaa;
0.333;0.17;aaaaaaaaa;
0.421;0.568;aaa;
0.478;0.0691;aa;
0.166;0.112;aaaaa;
0.235;0.814;a;
0.131;0.588;aaaaaaaaa;
0.654;0.554;aa;
0.0936;0.784;aaaaaaa;
0.286;0.856;aaaaaaaa;
0.478;0.185;aaaaaaaa;
0.85;0.814;aaaaaaaaa;
0.66;0.638;aaaaaaaaaa;
0.986;0.69;aaa;
0.737;0.529;a;
0.55;0.725;aaaaaaaa;
0.954;0.543;aaaaaaaaaa;
0.431;0.907;aaaaa;
0.132;0.29;aaaaa;
0.386;0.635;aaa;
0.247;0.485;aaaaaaaa;
0.215;0.112;aaaaaaaa;
0.782;0.705;aa;
0.887;0.943;aa;
0.949;0.0181;aaaaa;
0.39;0.99;aaaaaaaaa;
0.936;0.265;aaa;
0.63;0.0871;aaaaaaaa;
0.521;0.665;aaaaaaaaa;
0.665;0.323;aaaaaaa;
0.277;0.626;aaaaaaaaaa;
0.425;0.679;a;
0.159;0.114;a;
0.0576;0.246;aaaaaaaa;
0.387;0.745;aaa;
0.473;0.874;aaaaaa;
0.172;0.897;aaa;
0.091;0.785;aaaaaa;
0.0584;0.053;aaa;
0.23;0.937;aaaa;
0.612;0.713;a;
0.345;0.819;a;
0.391;0.0662;aaaa;
0.409;0.562;aaaaaaaaa;
0.614;0.209;aaaaaaaa;
0.347;0.49;a;
0.48;0.268;aaa;
0.975;0.0451;aaaaaa;
0.723;0.389;aaaaaa;
0.731;0.462;aaaaaaaa;
0.557;0.58;aaa;
0.895;0.267;a;
0.443;0.601;aaaaaa;
0.351;0.555;aaaaa;
0.381;0.993;aaaaaaaaaa;
0.423;0.772;aaaa;
0.744;0.304;a;
0.356;0.0734;aa;
0.456;0.452;aaaaa;
0.538;0.0709;aaaaaaaaa;
0.769;0.952;a;
0.675;0.949;aaaaaaaa;
0.106;0.781;aaa;
0.264;0.655;a;
0.629;0.18;aaaa;
0.187;0.715;aaaaaa;
0.782;0.535;a;
0.934;0.151;aaaaaaa;
0.361;0.642;aaaaaaa;
0.801;0.0157;aaa;
0.00412;0.215;aaaaaaaa;
0.593;0.578;aaaa;
0.0331;0.13;aa;
0.875;0.0984;aaa;
0.992;0.497;aaaaaaaa;
0.955;0.0401;aaa;
0.212;0.949;aaaa;
0.0434;0.827;a;
0.342;0.9;aa;
0.00892;0.865;aaaaaaa;
0.678;0.45;aaa;
0.523;0.619;aaa;
0.521;0.334;aaa;
0.439;0.771;aaa;
0.239;0.33;aaaaaa;
0.32;0.339;aaaaa;
0.019;0.131;aaaaaaaa;
0.75;0.706;aaa;
0.839;0.265;aaa;
0.945;0.769;aaaaaaaa;
0.739;0.113;a;
0.352;0.206;aaaaaa;
0.513;0.527;aaaaa;
0.526;0.998;aaaaaaaaaa;
0.945;0.748;aaaaaaaa;
0.471;0.522;aaaaaa;
0.685;0.0704;aaa;
0.812;0.183;aaaaaaaa;
0.304;0.116;aaaaa;
0.623;0.906;aaaaaa;
0.0545;0.633;aaaaaaaa;
0.3;0.455;aaaaaaaa;
0.875;0.507;aaaaaaaaaa;
0.823;0.486;aaaa;
0.156;0.484;aaaa;
0.58;0.244;aaaaaaaaaa;
0.76;0.971;aaaaaaaaaa;
0.534;0.798;a;
0.247;0.538;a;
0.856;0.634;aaa;
0.488;0.248;aaaa;
0.868;0.348;aaaaaa;
0.806;0.198;aaaaaaaaaa;
0.0575;0.836;aa;
0.955;0.0495;aaaaaaaaaa;
0.691;0.949;aaa;
0.227;0.471;aa;
0.935;0.624;aaaaaaa;
0.637;0.634;aaaaa;
0.553;0.387;aaa;
0.483;0.725;aaa;
0.116;0.52;aaaaaaaaaa;
0.936;0.864;aa;
0.376;0.158;aaaaaaa;
0.104;0.265;aa;
0.401;0.189;aaaa;
0.462;0.638;a;
0.0034;0.179;a;
0.392;0.886;aaaaaaaaaa;
0.459;0.0963;aaa;
0.104;0.281;aaaaaaaa;
0.33;0.13;aaaaaaaa;
0.444;0.301;aaaaa;
0.479;0.356;aaaa;
0.0627;0.543;aaaaa;
0.274;0.686;aaaaaa;
0.882;0.0495;aaaaaaaaaa;
0.71;0.458;aaaa;
0.562;0.842;aaaa;
0.234;0.786;aaaaaaaaa;
0.685;0.0427;a;
0.456;0.806;aaaaaaaa;
0.965;0.627;aaaaaaaa;
0.314;0.382;aa;
0.091;0.133;aaaaaa;
0.606;0.0236;aaaaa;
0.323;0.0725;aaaaaaaaaa;
0.283;0.309;aaaaa;
0.593;0.207;a;
0.528;0.535;aaaaaaaaaa;
0.797;0.245;aaaaa;
0.101;0.731;aaaaa;
0.144;0.866;aa;
0.53;0.747;aaaaa;
0.699;0.787;aaaaa;
0.435;0.582;aaaaaaaaa;
0.392;0.811;aaa;
0.39;0.557;aaaaaaa;
0.99;0.359;aaaaaaaa;
0.673;0.973;aaaa;
0.563;0.722;a;
0.751;0.0662;aaaa;
0.776;0.177;aaa;
0.713;0.938;aaaa;
0.435;0.462;aaaaaaaa;
0.704;0.807;a;
0.774;0.59;aaaaa;
0.619;0.849;aaa;
0.902;0.31;aaaaaa;
0.646;0.458;aaaaaaaa;
0.475;0.484;aaaaaaa;
0.984;0.775;aaaaaaaaa;
0.691;0.662;aaaaa;
0.123;0.651;aa;
0.508;0.606;aaaaaaaa;
0.276;0.0577;aaaaaa;
0.599;0.302;aa;
0.498;0.737;aaaaa;
0.381;0.913;aaaaaaa;
0.0715;0.303;aa;
0.273;0.32;aaaaaaaa;
0.691;0.576;aaaaaa;
0.344;0.581;a;
0.997;0.619;a;
0.408;0.975;aaaaaaaaaa;
0.727;0.0719;aaaaaaa;
0.662;0.803;aaa;
0.244;0.0803;aaaaa;
0.807;0.337;aaaa;
0.564;0.382;aaaaaaaaa;
0.333;0.449;aaaaaaaaa;
0.761;0.0288;aaaa;
0.739;0.622;aaaaaa;
0.345;0.523;aaaaaaaaa;
