ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.326;aaaaaaaaa;
a;0.731;aaa;
a;0.701;a;
a;0.923;aaaaaaaaaa;
a;0.848;aaaaaaaaa;
a;0.144;aaaaaa;
a;0.13;aaaaaaaaaa;
a;0.0131;aaaaaa;
a;0.579;aa;
a;0.874;aaaaaaaaa;
a;0.44;a;
a;0.566;aaaa;
a;0.331;aaaaa;
a;0.39;aaaaaaaaaa;
a;0.69;aaaaaaaaa;
a;0.00917;a;
a;0.000606;aa;
a;0.0981;aaaaaaa;
a;0.228;aaaaa;
a;0.896;a;
a;0.204;aaaaaa;
a;0.0558;aaaaa;
a;0.0554;aaaaaaa;
a;0.12;a;
a;0.0905;aaaaaaaaaa;
a;0.383;aaaaaaaaa;
a;0.866;aaa;
a;0.56;aaa;
a;0.96;aa;
a;0.328;aaaaaaa;
a;0.901;aa;
a;0.882;a;
a;0.475;aaaaaaaaa;
a;0.0224;aaaaaaaaaa;
a;0.732;aa;
a;0.1;aaaaaaa;
a;0.622;aaaa;
a;0.405;aaaaa;
a;0.0657;aaaaaaaaa;
a;0.368;aaaaaaa;
a;0.722;a;
a;0.9;aa;
a;0.469;a;
a;0.0131;aaaaaa;
a;0.177;aaa;
a;0.208;aaaaa;
a;0.828;aaaaaaaaa;
a;0.819;aaaaaaaaa;
a;0.638;aa;
a;0.65;aaaaaaa;
a;0.00814;aaaaaaaa;
a;0.685;aaaa;
a;0.648;aaaaaaaa;
a;0.014;a;
a;0.574;aaaaa;
a;0.173;aaa;
a;0.467;aaa;
a;0.266;aaaa;
a;0.0826;a;
a;0.868;aaaaaaa;
a;0.249;aaaaaaa;
a;0.828;aaaaaaaaaa;
a;0.624;aaaaaaaaa;
a;0.0187;aaaaaaa;
a;0.15;aaaaaaaaa;
a;0.499;a;
a;0.934;aaaa;
a;0.13;aaa;
a;0.31;aaaaa;
a;0.37;aaaaa;
a;0.0327;a;
a;0.92;aa;
a;0.593;a;
a;0.839;aaa;
a;0.0107;aaaa;
a;0.988;aaaaaaaa;
a;0.374;a;
a;0.796;aa;
a;0.791;aaaa;
a;0.0564;a;
a;0.11;aaaaaaaaaa;
a;0.31;a;
a;0.565;aa;
a;0.662;a;
a;0.26;aa;
a;0.121;aaaaaaaa;
a;0.561;aa;
a;0.625;aaaaaaa;
a;0.818;aaaaaaa;
a;0.428;aaaa;
a;0.149;aaaaaa;
a;0.778;a;
a;0.651;aaaaaa;
a;0.0964;aaaaaa;
a;0.358;aaaa;
a;0.11;aaaa;
a;0.455;aaaa;
a;0.873;aaaaaa;
a;0.1;aaaaaaa;
a;0.915;aaaaaaa;
a;0.688;aaaaaaaaaa;
a;0.844;aaaaaaaa;
a;0.0102;aaaaaaaa;
a;0.373;aaaaaaaaa;
a;0.783;aaaaa;
a;0.564;aaaaaaaaa;
a;0.727;aaaa;
a;0.51;aa;
a;0.0353;aaaaaaaaa;
a;0.367;aaaaaaaaa;
a;0.692;aaaaaaaaa;
a;0.572;aa;
a;0.399;aaaaaaa;
a;0.871;aaaa;
a;0.968;aaaa;
a;0.146;aaaaa;
a;0.526;aaaaaa;
a;0.29;aaaaaaa;
a;0.793;aaaaaa;
a;0.798;aaaaaaa;
a;0.351;aaaaaaa;
a;0.0103;aaaa;
a;0.759;aaaaaa;
a;0.0337;a;
a;0.348;a;
a;0.417;aa;
a;0.708;a;
a;0.891;aaaaaa;
a;0.859;aaaaaaaa;
a;0.966;aaaa;
a;0.646;aaaaaaaaa;
a;0.543;aaaaaaaa;
a;0.705;aaaaa;
a;0.696;aa;
a;0.572;aaaaaaaaaa;
a;0.683;aaaaaa;
a;0.618;a;
a;0.915;aaaaaaaaaa;
a;0.206;aaaa;
a;0.199;a;
a;0.987;a;
a;0.199;a;
a;0.661;aaaaaaaaa;
a;0.79;aaaaaa;
a;0.808;aaaaaaaaa;
a;0.652;aaaaaaaa;
a;0.806;aaaaaaaa;
a;0.574;aaaaaa;
a;0.748;aaaaaaaaaa;
a;0.407;aaaaaaaaa;
a;0.742;aa;
a;0.128;aaaaaaa;
a;0.852;a;
a;0.922;aaa;
a;0.469;aaaaaaaaa;
a;0.108;aaaaaaa;
a;0.607;aaaaaaaaa;
a;0.565;aaa;
a;0.998;aaaaaaaaaa;
a;0.151;aaaaaaaa;
a;0.56;aaaaaaaaa;
a;0.987;aaaa;
a;0.526;aaaaaa;
a;0.153;aaaaaaaaa;
a;0.835;aaaaaa;
a;0.0651;aaaaa;
a;0.328;aaaa;
a;0.359;a;
a;0.917;aaaaaaaa;
a;0.833;aaaaa;
a;0.59;aaaa;
a;0.111;aaaaaaa;
a;0.861;a;
a;0.505;aaaaaa;
a;0.59;aaaaaaaaa;
a;0.132;aaaaaaaa;
a;0.026;aaa;
a;0.915;aaaaaaaa;
a;0.0602;aaaa;
a;0.722;a;
a;0.907;aaaa;
a;0.0445;aa;
a;0.924;aaa;
a;0.329;aaaaaaaa;
a;0.558;aa;
a;0.66;aaaa;
a;0.994;a;
a;0.818;aa;
a;0.466;aaaaaaaaaa;
a;0.87;aa;
a;0.697;aaaaaa;
a;0.0288;aaaaaaa;
a;0.259;aaaaaa;
a;0.184;aaaaaaaa;
a;0.683;aa;
a;0.869;aaaaaa;
a;0.219;aaaaa;
a;0.501;aaaaa;
a;0.0125;aaaaaa;
a;0.701;aaaaaaa;
a;0.361;aaaa;
a;0.19;aaaaaaaa;
a;0.483;aaaaa;
a;0.367;aaaaaaaaa;
a;0.856;aaaa;
a;0.41;aaaaaaaaa;
a;0.139;aaaaaaaa;
a;0.211;aaaaaaaaa;
a;0.584;aaaaaaaaa;
a;0.428;aaaaaaaa;
a;0.00709;aaa;
a;0.633;a;
a;0.899;aaaaaaaaaa;
a;0.0337;aa;
a;0.543;aaaaaa;
a;0.264;aaaaaaaa;
a;0.304;aaaaa;
a;0.443;aaaaaaa;
a;0.845;aaaaa;
a;0.517;aaaaaaaa;
a;0.672;a;
a;0.228;aaaaaaaaaa;
a;0.051;aaaaaa;
a;0.673;aaaa;
a;0.487;a;
a;0.583;aaaaaaaaa;
a;0.0392;aaaaa;
a;0.989;aaaa;
a;0.698;aaaaaaa;
a;0.595;aa;
a;0.89;aaaaaaaaaa;
a;0.932;aaa;
a;0.167;a;
a;0.66;aaaaaa;
a;0.643;aa;
a;0.72;aaa;
a;0.207;aaaaaaaa;
a;0.853;aaaa;
a;0.15;a;
a;0.311;aaaaaaaaaa;
a;0.784;aaaaaaaa;
a;0.11;aa;
a;0.474;aaaa;
a;0.285;aaaaa;
a;0.473;aaaaaaaaaa;
a;0.281;aaaaaaaaa;
a;0.364;aaaa;
a;0.213;aaaaaa;
a;0.573;aaaaaaaa;
a;0.697;aaaaa;
a;0.00791;aaaaaaaaaa;
a;0.519;aaaaa;
a;0.293;aaaa;
a;0.481;aaaaa;
a;0.664;aaaaaa;
a;0.344;aaaaa;
a;0.0655;aaaaa;
a;0.78;aaaa;
a;0.0769;aaaaaaaaaa;
a;0.981;aa;
a;0.83;aaaa;
a;0.318;aaaaa;
a;0.0153;aaaaaaaaa;
a;0.187;aaaaaaa;
a;0.0343;aaaaaaaaaa;
a;0.409;aa;
a;0.623;aa;
a;0.818;aaa;
a;0.622;aaaa;
a;0.12;aaaaaaaa;
a;0.158;aaaa;
a;0.93;aaaaaaaaa;
a;0.222;aa;
a;0.824;aaaa;
a;0.576;aaaaaaaaaa;
a;0.0947;aaaaaa;
a;0.793;aaaaaaaaa;
a;0.376;aaaaa;
a;0.726;aaaaaaaaaa;
a;0.84;aaa;
a;0.247;aaaaaaa;
a;0.427;aaaaaaaaa;
a;0.456;aaaa;
a;0.155;aaa;
a;0.632;a;
a;0.759;aaaaaa;
a;0.919;aaaaaaa;
a;0.126;aaaaaaa;
a;0.924;aaaaaaaa;
a;0.0425;aaaaaa;
a;0.276;aa;
a;0.133;a;
a;0.851;aaaaaaa;
a;0.793;aaaaa;
a;0.102;aaaaaaaaa;
a;0.539;aaaaaaaa;
a;0.569;aaaaaaaaa;
a;0.821;aaaaa;
a;0.535;aaaaaaaaaa;
a;0.924;aaaa;
a;0.936;aaaaaa;
a;0.398;aaaaaa;
a;0.206;aaaaaaaa;
a;0.0125;aaaaaa;
a;0.0186;aaaaaaaaa;
a;0.854;aaaaaaaaaa;
a;0.928;aaaaaa;
a;0.894;aaaaaaaa;
a;0.143;aaaa;
a;0.614;aaaa;
a;0.947;a;
a;0.653;aaaa;
a;0.851;aaaaaaaa;
a;0.461;aaaaaaaa;
a;0.449;aaaaaaaaa;
a;0.0313;aaaaaaa;
a;0.359;aaaaaaa;
a;0.178;aaaaa;
a;0.66;aaa;
a;0.242;aaaaaa;
a;0.309;aaaa;
a;0.351;aaaaaaaaaa;
a;0.302;aaa;
a;0.839;aaaaaaaa;
a;0.356;a;
a;0.869;a;
a;0.738;aaa;
a;0.392;aaaaaa;
a;0.491;a;
a;0.186;aaaaa;
a;0.129;a;
a;0.217;aaaa;
a;0.108;aa;
a;0.371;aaaaaaaa;
a;0.0296;a;
a;0.404;aaaa;
a;0.754;aaaa;
a;0.468;aaa;
a;0.372;aaaaaa;
a;0.114;aaaaaaaaa;
a;0.385;a;
a;0.75;aaaaaaaaa;
a;0.511;aaaaaaaaaa;
a;0.41;aaaaaaaaaa;
a;0.14;aaaaa;
a;0.952;aaaaaaa;
a;0.355;aaaaaaa;
a;0.311;aaaaaaaaa;
a;0.568;a;
a;0.409;aaa;
a;0.887;aaaaaaaa;
a;0.977;aa;
a;0.189;aaaa;
a;0.303;aaaaaaaaaa;
a;0.824;aaaaaaaa;
a;0.384;a;
a;0.511;aaaaaaaaa;
a;0.203;aaaa;
a;0.144;aaaaaaaaaa;
a;0.837;aaaaa;
a;0.129;aaaaaaaa;
a;0.174;aaaaaaaaa;
a;0.953;aaaaa;
a;0.423;aaaaa;
a;0.347;aaaaaaaaaa;
a;0.266;aaaaaaaaa;
a;0.0643;aaaa;
a;0.417;aaaaaa;
a;0.921;aaa;
a;0.0331;aaa;
a;0.712;a;
a;0.666;aa;
a;0.276;a;
a;0.607;aaaa;
a;0.71;aaaaa;
a;0.936;aaaaaaaaa;
a;0.689;aaaa;
a;0.747;aa;
a;0.406;aaaaaaa;
a;0.676;a;
a;0.901;aaaaaaaa;
a;0.168;aaaaaaaa;
a;0.498;aaaaaa;
a;0.862;aaaaaaa;
a;0.849;aaaaaaaaaa;
a;0.516;aaaa;
a;0.0492;aaaaa;
a;0.681;aa;
a;0.347;aaa;
a;0.892;aa;
a;0.583;aaaa;
a;0.767;aaaaaaaaa;
a;0.263;aaaaaaaaaa;
a;0.0892;aaaaa;
a;0.332;aaaaaaaaa;
a;0.58;aaaaaaaaa;
a;0.234;aa;
a;0.115;aaaaaaaaa;
a;0.451;aaaaaaaaa;
a;0.668;aaa;
a;0.279;aaaa;
a;0.18;aaaa;
a;0.998;aa;
a;0.647;aaaaa;
a;0.555;aaaaa;
a;0.735;aaaaaaaaa;
a;0.214;aaaaaa;
a;0.482;aaa;
a;0.55;aa;
a;0.0903;aaaaaaa;
a;0.906;aaaaaaaaa;
a;0.275;aaaaaaaaaa;
a;0.926;aaaaa;
a;0.102;aaaaaaaaaa;
a;0.71;aaaaaa;
a;0.216;aa;
a;0.4;aaaaaaaa;
a;0.403;aaaaaaa;
a;0.705;aaaa;
a;0.779;aaa;
a;0.943;aaaaaaaa;
a;0.282;aaaaa;
a;0.243;aa;
a;0.229;aaa;
a;0.145;aaaa;
a;0.996;aa;
a;0.932;aaaaaa;
a;0.289;aa;
a;0.33;aaaaaaaaa;
a;0.735;a;
a;0.541;aa;
a;0.699;aaaaaaaa;
a;0.78;aaaaaa;
a;0.714;aa;
a;0.301;aa;
a;0.965;aaaa;
a;0.781;aaa;
a;0.172;aaaaaa;
a;0.174;aaaaaaaaa;
a;0.661;aaa;
a;0.966;aaaa;
a;0.587;aa;
a;0.322;aaaaaaaaaa;
a;0.871;aaa;
a;0.485;aaaaaaaa;
a;0.837;aaaaaaaa;
a;0.619;aa;
a;0.0152;aaaaaa;
a;0.395;aaaaaaaa;
