ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.0734;aaaaa;aa;aaaa;0.0753;0.442;0.0914;aaaa;aa;aa;aaaaaaaaa;0.721;aaaa;aa;0.0431;0.0223;0.181;a;aaa;0.184;aaaa;aaaa;aaa;0.728;aaaaaa;0.787;a;0.472;0.727;0.904;a;0.733;0.592;aaa;aaaaa;aaa;0.743;a;aa;a;aaaa;0.6;0.166;aaaaa;0.155;0.941;aaaa;aaa;aaa;0.168;aaaa;0.646;0.11;aaaaaaaa;0.991;0.123;aaa;aaaaa;a;a;0.317;aaaaaa;0.782;0.803;aaaaaaaa;0.699;0.517;aa;aaaaaaa;aaaaaa;0.303;0.0423;0.955;aaaaa;0.917;a;aaa;aa;0.664;0.737;aaaaaaaa;
0.189;aaaaa;a;aaaaaaaa;0.124;0.892;0.431;aaa;aaaaaaaa;a;aaaaaaaaa;0.716;aaa;aaa;0.565;0.808;0.331;a;a;0.928;a;a;aaa;0.0488;aaaa;0.867;a;0.432;0.775;0.39;aaa;0.49;0.0386;aa;aaaa;aaaa;0.258;a;a;aaaa;aa;0.655;0.888;aaaaaaa;0.583;0.926;aaaa;aaaaaaaa;aaaaaa;0.704;aa;0.231;0.155;aaaaaaaa;0.475;0.472;aa;aaaaaaa;aa;aaaa;0.676;aa;0.112;0.0617;aaaaaa;0.158;0.18;aaaaaaa;aaaaaaaa;aaaaa;0.666;0.194;0.575;aaaa;0.739;a;aaaa;aa;0.0393;0.201;aaaaaa;
0.422;aaaaaaaaa;a;a;0.399;0.214;0.739;aaa;aaaaaaaa;aa;aaaaa;0.57;aaaa;aaa;0.134;0.665;0.179;aa;a;0.537;a;aaaaa;aaa;0.604;aaaaaa;0.863;a;0.403;0.165;0.244;aa;0.243;0.666;aaaaaa;aaaa;aaaaa;0.313;a;a;aa;aaaaa;0.834;0.937;aaa;0.697;0.493;a;aaaa;aaaaaa;0.805;aaa;0.452;0.805;aaaaaaaaa;0.792;0.77;aaaaa;aaa;aaaa;aaa;0.261;aaaaaaa;0.923;0.154;aaaaaaa;0.82;0.674;aaaaaaaaa;aa;aaaa;0.226;0.0824;0.59;aaaaaaaa;0.0575;a;aaa;aaa;0.0609;0.974;aaaaaaaa;
0.884;aa;a;aaaa;0.487;0.878;0.343;a;aaa;a;a;0.581;a;a;0.437;0.235;0.529;a;a;0.992;aa;aaaaa;aaa;0.141;aa;0.923;aa;0.347;0.228;0.836;aa;0.706;0.452;a;aa;aaaaa;0.103;a;aa;aa;aaaaa;0.533;0.598;aaaaaaaa;0.294;0.803;a;a;aaaaaa;0.912;a;0.525;0.785;a;0.847;0.268;aaaaa;aa;a;aa;0.954;aaaaaaaaa;0.00261;0.854;aa;0.753;0.615;aaa;aaaa;aaaaaa;0.526;0.463;0.54;aa;0.685;a;a;aa;0.306;0.237;aaa;
0.843;aaaaa;aa;aaaa;0.445;0.115;0.708;aaaaa;aaaa;aa;aa;0.907;aa;aa;0.666;0.843;0.634;aaaaaa;aaa;0.427;aaa;aaaaaa;aaa;0.838;aaa;0.92;a;0.894;0.77;0.0419;aaa;0.581;0.000721;a;aaa;aaaaaa;0.367;a;aa;aaaaaa;aaa;0.667;0.754;aa;0.296;0.158;a;aaa;aaaaaaaa;0.971;aaaa;0.412;0.653;aaaaaaa;0.0868;0.5;aaaa;aaaa;aaa;aaaaa;0.0546;aaaa;0.156;0.48;aaaaa;0.646;0.684;aaaa;aaaaaaaaa;aaaaa;0.266;0.756;0.0117;aaaa;0.616;a;aaa;a;0.692;0.755;aa;
0.574;aaaaaa;aaa;aaaaaaaaaa;0.914;0.363;0.858;aa;aaa;aa;aaaaaaaaaa;0.366;aaa;aaa;0.672;0.14;0.816;aa;a;0.701;aa;aaaa;a;0.039;aa;0.28;aa;0.175;0.201;0.658;aaa;0.651;0.942;aa;aaaaa;aaaaa;0.847;a;a;aa;aaaa;0.338;0.703;aa;0.167;0.364;aaa;aaaa;aaaa;0.41;aaa;0.265;0.539;aa;0.485;0.604;aaa;a;aa;aaaa;0.302;aaaaaaa;0.876;0.751;a;0.201;0.826;aaa;aaa;a;0.321;0.0969;0.224;a;0.421;a;aaaa;aaaa;0.212;0.0446;aaa;
0.331;a;a;aaaaaaa;0.796;0.177;0.862;aaaa;a;aa;aa;0.8;aa;aa;0.544;0.0733;0.156;aaaaaa;aa;0.955;aaaa;aa;aaa;0.326;aaaaa;0.645;aa;0.0692;0.258;0.553;aa;0.264;0.625;aaaa;aa;a;0.298;a;a;aaaaaaa;aaaaa;0.552;0.192;aaaaaaaaa;0.467;0.323;aaa;a;a;0.286;aaa;0.92;0.542;aaaaaaa;0.0835;0.565;aa;aaaaaaaa;aaaa;aaaa;0.217;aa;0.272;0.312;aaaaaaaa;0.614;0.237;aa;aaaaaaaa;a;0.276;0.41;0.0209;a;0.677;a;a;a;0.551;0.0652;aaaaa;
0.856;aa;aa;aaaaaaaaa;0.567;0.638;0.476;a;aaaaaaaaa;a;aaaaaaa;0.328;aaa;aaa;0.0269;0.367;0.873;aaaaaa;aa;0.187;aaa;aaa;a;0.668;aaaaa;0.0112;a;0.0628;0.879;0.531;aaa;0.887;0.276;aaaaa;aaaaa;a;0.569;a;a;aaaa;a;0.703;0.975;a;0.0557;0.743;aaaa;aaaaaaa;a;0.847;aa;0.683;0.777;aaaaaaaa;0.445;0.387;aaaaa;aa;a;aaa;0.545;a;0.419;0.92;aaaaaa;0.93;0.391;aaaaaa;aaa;aaaaaa;0.17;0.666;0.794;aaaaaaa;0.147;a;a;aaa;0.46;0.11;aaaaaaaaa;
0.917;aaaa;aa;aaaaaa;0.982;0.531;0.848;aa;a;aa;aaaaaa;0.658;aaa;aaa;0.13;0.904;0.303;aaaaa;aaa;0.391;aaa;aaaaaa;aa;0.855;aaaaa;0.922;aa;0.681;0.56;0.896;a;0.358;0.468;a;aaaaaa;aaaaa;0.0464;a;aa;aaaaaaaa;a;0.36;0.288;aaaaa;0.768;0.27;aa;aaaa;aaaaaaaaaa;0.6;aaa;0.185;0.219;aaaaaaaaa;0.652;0.469;aaaa;aa;a;aaaa;0.907;aaaaaa;0.135;0.959;aaaaaaa;0.0353;0.0506;aaaa;aa;aa;0.675;0.231;0.674;aaaaa;0.201;a;aaaa;a;0.843;0.657;aaaa;
0.484;aaaaaaaaa;aa;aaaaaaaa;0.315;0.996;0.46;aaaaa;a;a;aaaaaaaaa;0.332;a;a;0.23;0.376;0.594;aaaaaa;aaa;0.0266;aaa;a;a;0.339;aa;0.231;a;0.287;0.0974;0.551;a;0.344;0.678;aaaaaaaa;aaaaaa;a;0.249;a;a;aaaaa;aaaaa;0.835;0.478;aaa;0.698;0.111;aaa;a;aaaaa;0.295;aaa;0.937;0.669;aa;0.531;0.782;aaaa;aaaaaaa;aa;a;0.467;aaaaaaa;0.646;0.702;aaa;0.664;0.935;aaa;aaa;aaaaa;0.0752;0.93;0.225;aaa;0.188;a;aaaa;aa;0.451;0.638;aaaaaaaa;
