ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaa;a;
aaaaaaaaa;a;aa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
