ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.367;aa;aaa;
0.509;aaaa;a;
0.296;a;aaaaaaaaaa;
0.823;a;aaaaaaaaa;
0.598;aaaa;aaaaaaaaaa;
0.58;a;a;
0.363;aa;aaaaaaaaa;
0.648;aa;aaaaa;
0.233;aaaa;aaaaa;
0.434;aaa;aaaaaaaaa;
0.508;aa;aaaaaa;
0.559;aaa;aaaaaa;
0.525;a;aaaaa;
0.443;a;aaaaaaa;
0.408;aaa;aaaaa;
0.226;a;aaaaaaa;
0.323;a;aaa;
0.591;aaaa;aaaaaa;
0.765;a;a;
0.163;a;aaaa;
0.381;aaaa;aaaaaaaaa;
0.831;aaa;aaaaaaaaa;
0.938;aaa;aaaaaa;
0.285;aaa;aaaaaaaaaa;
0.905;aaa;aa;
0.671;aaa;a;
0.17;aaa;aaaaaaaa;
0.54;aa;aa;
0.836;aaaa;aaaaa;
0.843;aaaa;aaaa;
0.675;aa;aa;
0.239;aaaa;aaaaaa;
0.701;aa;aaaaa;
0.97;aa;aaaaaaaaa;
0.927;aa;aaaaaa;
0.973;aaa;aaaaaaaaaa;
0.98;aa;aaa;
0.833;aa;aaaa;
0.486;aa;aaaaaaaaaa;
0.913;aa;aaaaaaa;
0.0306;a;aa;
0.776;a;aaaa;
0.773;aaaa;aa;
0.975;aaa;a;
0.883;a;aaaaa;
0.119;a;aaaaaaaaa;
0.629;aa;aaaaa;
0.285;a;a;
0.32;aa;aaaaaaaaaa;
0.0486;aaa;aaaaaaaaaa;
0.282;aaaa;aaa;
0.852;aaaa;aaa;
0.605;a;aaaaaa;
0.884;aaa;aaa;
0.2;aaaa;aaaaaa;
0.528;aaa;aaaaaaaaa;
0.212;a;aa;
0.819;a;aa;
0.249;aa;a;
0.875;aaa;aaaaaaaa;
0.197;aaa;a;
0.533;aaaa;aa;
0.761;aa;aaaaaa;
0.907;aaaa;aaa;
0.509;aaa;aaaaaa;
0.357;aaa;aaaaaaaaa;
0.599;a;aaaaaaaaaa;
0.745;aaa;aaaaaaa;
0.607;a;aaa;
0.616;aaaa;aaa;
0.269;a;a;
0.753;aaa;aaaa;
0.358;aaa;aaa;
0.0893;aaaa;aaaaaaaaaa;
0.268;aaa;a;
0.325;aaa;aaaaaaaaa;
0.769;aaaa;aa;
0.963;a;aaaaa;
0.863;aaa;a;
0.611;aaa;aaaaa;
0.681;aaa;aaaaaaaa;
0.951;a;aaa;
0.359;aaaa;a;
0.343;aaa;aaaa;
0.206;aa;aaaa;
0.761;aaaa;aaaaaaa;
0.987;aaaa;aaaaaaaaaa;
0.256;a;aaaaaaaa;
0.0188;aaa;aaa;
0.573;a;aaaaaaaa;
0.47;aaaa;aaaaaaaaaa;
0.232;aaaa;a;
0.0692;a;aaaaaaaaa;
0.474;aa;aaaaaa;
0.997;a;aaa;
0.984;a;aaaa;
0.282;aaaa;aaaaaaaa;
0.435;aaaa;aa;
0.918;a;a;
0.708;aaa;aaa;
0.365;aaa;aaaaaaaa;
0.635;a;aaaaaa;
0.779;aaaa;a;
0.583;aa;aaaaaaaaa;
0.144;aa;aaaaaa;
0.216;aa;aaaaaaaaaa;
0.311;aaa;aaaaaaaa;
0.618;aaa;aaaaaaaaaa;
0.989;aa;aaaaaaa;
0.505;aaaa;aa;
0.929;a;aaaaaaaaa;
0.689;a;aaaaaaa;
0.0636;aaa;aaaa;
0.611;aaa;a;
0.23;aaa;aaaaaaa;
0.391;a;aaaaaaa;
0.36;aaaa;aaaaaaaaaa;
0.581;aa;aaaaaaaa;
0.497;aaa;aaaaaa;
0.41;a;aaaaaa;
0.72;aa;aaaaaaaaa;
0.502;aaaa;aaaaaaa;
0.068;aa;aaaaaaa;
0.169;aaaa;aaaaaaaaaa;
0.155;aa;aaaaaaaaa;
0.73;aaaa;aaa;
0.00337;aaa;aaaaaaaaaa;
0.3;aa;aaaaa;
0.78;aaaa;aaaaa;
0.871;a;aaa;
0.665;a;aaa;
0.0373;aa;aaaaaa;
0.841;aaaa;aaaaaaaaaa;
0.621;aa;aaaaa;
0.779;a;aaaa;
0.413;aaaa;aaaaa;
0.332;aaa;aaaaaaaa;
0.394;aaaa;aaaaaaaaaa;
0.661;aa;aaaaaaaaaa;
0.616;a;aaaa;
0.737;aa;aaaaaa;
0.374;aaa;aaaa;
0.182;aaaa;aa;
0.996;a;aa;
0.96;a;aaaaaaaaa;
0.952;aa;aaaaaa;
