ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.976;aaaaaa;aaaaaaaa;
0.445;aaaaaa;aaaaaaa;
0.981;aaaaa;aaaa;
0.567;aaa;aaaaaaa;
0.249;aaaaaa;aaaaaaa;
0.696;aaa;aaaaaaaaaa;
0.0952;aa;aaaaaaaaa;
0.407;a;aaaa;
0.243;aaaa;aaa;
0.0818;aa;aaaaaaaa;
0.0115;aaaaaa;aaaaaaaaaa;
0.569;aaaaa;aaaaaaaaa;
0.633;a;aaaaaaaaaa;
0.0002;aaa;aa;
0.589;aaaaa;a;
0.625;aa;aaa;
0.186;aa;aaaaaaa;
0.906;aaa;aaaa;
0.531;aaaaaa;aaaaaaa;
0.272;aaaaa;aaaaa;
0.0308;aaa;aaaaaaaaa;
0.655;aaaa;aaaaaa;
0.174;aa;a;
0.708;a;aaa;
0.46;a;aaaaaaaaa;
0.298;aaaaa;aaaaaa;
0.986;aaaa;aaaa;
0.705;aaa;aaaaaaaaa;
0.83;a;aaaaaaa;
1;a;aaaaaa;
0.155;aa;aaaaaaaaaa;
0.286;aaa;aaaaaaa;
0.4;a;aaaa;
0.665;aaaaa;aaaaaaaaa;
0.259;a;aaaaaaaaa;
0.323;a;aaaa;
0.697;aaaa;aaaaaaaaaa;
0.935;a;aaa;
0.211;aaaaaa;aaaaaaaaaa;
0.383;aa;aaaaaa;
0.667;aaaa;aaaaa;
0.297;aaaaa;aaaaaaa;
0.921;aa;aaaaaaaa;
0.988;aaaaaa;aaaaaaaaaa;
0.781;a;aaaaa;
0.107;aa;aaaaaa;
0.447;aaaaaa;aaaaaaaaa;
0.261;aaaa;aa;
0.0167;aaa;aa;
0.815;aaaaaa;aaaaaaaaa;
0.407;aaa;aaaa;
0.692;aaa;aa;
0.0755;aaaaaa;a;
0.299;aaaa;aaaaaaaa;
0.173;a;a;
0.785;aa;aaaa;
0.49;aa;aaaa;
0.24;aaaaa;aaaaa;
0.538;a;a;
0.22;aaaaaa;aaa;
0.854;a;aaaaaaaa;
0.241;a;aaa;
0.397;aaaaa;a;
0.0816;aaaaaa;aaa;
0.647;aaaa;aaaaaaaaa;
0.112;aaaa;aaaa;
0.855;a;aaaa;
0.253;aaaaaa;aa;
0.29;aa;aaaaaaaaaa;
0.627;aaaaa;aaaaaaaa;
0.464;aa;aaaaaaa;
0.645;a;aaaaaaaa;
0.921;aaa;aaaaa;
0.495;aaaaaa;aa;
0.69;a;aaaaa;
0.74;aaaaaa;aaaaaaaa;
0.811;aaaaa;aaaaa;
0.783;aaa;aaaaaa;
0.65;aaaaaa;aaaaa;
0.631;aa;aaaaaaaaaa;
0.494;a;aaaaaa;
0.156;aaaaa;aaaaaaaaaa;
0.984;aaaa;a;
0.676;a;aaaaaaaaa;
0.684;aaaaaa;aaaa;
0.527;a;aaaaaaaa;
0.693;a;aaa;
0.804;aaaaa;aa;
0.366;aaaaa;aaaaaaaa;
0.581;aaaaa;aaaaaaaaaa;
0.698;aaaaa;aaaaaa;
0.819;aaa;aaaa;
0.247;aaaaaa;aaaaaaaaaa;
0.815;aaaaa;aaaaaa;
0.0567;aaaa;aaa;
0.874;aaaa;aaaaaa;
0.438;a;aaaaaaaaaa;
0.606;a;aaa;
0.999;aaaaaa;aaa;
0.421;a;aaaaa;
0.618;aa;aaa;
0.315;aaa;aaaaaaaa;
0.538;aaaaa;aaaa;
0.539;aaaaaa;aaaaaaaa;
0.989;aaaa;aaaaa;
0.244;aaaa;aaaaa;
0.064;a;aaaaaaaaaa;
0.415;aaaa;aaaaa;
0.554;a;aaaaaaaaa;
0.868;aaaa;a;
0.922;aaaa;aaaaaaa;
0.396;a;aaaa;
0.0522;aaa;aaaaaaaaaa;
0.537;aaaaaa;aaaaaaaaa;
0.78;aaaaa;aaaaaaaaa;
0.721;a;aaaaaaaa;
0.666;aaaa;aaaaaaaaaa;
0.466;aa;aaaaaaa;
0.905;aaa;aaaaa;
0.776;aaaa;aaaaaaaaaa;
0.0681;aa;aaaaaaa;
0.712;aaaaa;aaaaa;
0.446;aaa;aaaaaaaaa;
0.875;aaaa;aaaaaaaa;
0.606;aaaaa;aaaaaaaa;
0.51;aaaa;aaaaaaaa;
0.224;aaa;aaaaaa;
0.356;a;aaaaaaaa;
0.531;aaa;aaaaaaaaa;
0.0085;aaaaa;aa;
0.877;aaa;aaaaaa;
0.12;a;aaaaaaaaaa;
0.32;aaaaaa;aaaaaaa;
0.919;aaaa;aaaaaa;
0.612;a;aa;
0.0195;aaaaaa;aaaaaaa;
0.323;aaaa;a;
0.861;aaa;aaaaaaaa;
0.549;aa;aaaaaaaa;
0.87;a;aaaaaaa;
0.345;aaa;aaa;
0.986;aa;aaaaaa;
0.85;aa;aaaaaaaa;
0.585;aaa;aa;
0.708;a;aaaaaaaaaa;
0.0432;aaaa;aaaaa;
0.644;aa;aa;
0.5;a;aaaaaaa;
0.352;aa;aaaaaa;
0.961;aaaaaa;aaa;
0.927;aaaaa;aaa;
0.375;a;a;
0.369;a;aa;
0.529;aaaa;aaaa;
0.1;a;aaaaaa;
0.676;aaa;aaaaa;
0.453;aaaaaa;aaaaaa;
0.247;a;a;
0.26;a;a;
0.297;aaaaa;aaa;
0.153;aaa;aaaaaa;
0.425;aaa;aaaaaaaaa;
0.278;aaa;aaaaaaaaa;
0.851;aaaaaa;aaaaaaa;
0.679;aaaa;aaaaaaaa;
0.971;aaa;aa;
0.496;aaaaaa;aaaaaaaa;
0.559;aaa;aaaaaaaaaa;
0.843;aaaaa;aaaaaa;
0.624;aaaa;aaaaaa;
0.113;aa;aaaaaaa;
0.819;aa;aaa;
0.762;aaa;aaaaaaaaa;
0.0278;aa;aaa;
0.182;a;aa;
0.906;aaa;aaaaaa;
0.677;aaa;aaaaaaaaa;
0.356;aaaaa;aaaa;
0.669;aaaa;a;
0.919;aaaaa;aaaaaa;
0.505;aaaaa;aaaaaaa;
0.655;aaaa;aaaa;
0.968;aaaaaa;aaaaaaa;
0.796;aaa;aaaaa;
0.151;aaaaa;aa;
0.294;aaa;aaaaa;
0.565;aa;aaaaaaa;
0.432;aaaaaa;aaaaaaaa;
0.634;aaaaaa;aaaaaaaaa;
0.429;aaaaa;aaa;
0.0731;a;aaaa;
0.47;aaaa;a;
0.979;aaaaa;aaaa;
0.311;aaaa;aaa;
0.573;aaaaa;a;
0.992;aaaa;aaaaa;
0.0544;aaaaaa;aaaaaaa;
0.0983;a;aaaa;
0.202;a;aaaaaaa;
0.856;aa;aaa;
0.908;aaaa;aaa;
0.862;aaaaa;aaa;
0.286;aa;aaaaaaaa;
0.0103;aaa;aaaa;
0.854;a;aaaaaaa;
0.439;aaa;aaa;
0.962;aaa;aaa;
0.6;aa;aaaaaaa;
0.184;aaaaa;aaaaaaaa;
0.906;a;a;
0.535;a;aaaa;
0.0484;a;aaaaaaa;
0.0997;aaa;aaaaa;
0.711;a;aaaaaa;
0.553;aaa;aaaaaaa;
0.424;aaa;aaaaa;
0.574;aaaaa;aaa;
0.92;aaaa;aaaaa;
0.288;aa;aaaaaaaa;
0.265;aaaa;aaaaaaa;
0.0346;aaaaa;aaaa;
0.387;aaaaaa;aaaaaa;
0.796;aaaaa;a;
0.408;aaa;aaaaa;
0.596;aaaa;aaaa;
0.507;a;aaaaaaaa;
0.619;aaaa;aa;
0.478;aaaaa;aaaaaaaaaa;
0.147;aaa;aaaaa;
0.809;aaaaa;aaaaaa;
0.779;aaaaa;aaaaa;
0.464;aaaa;aaaaaaa;
0.371;aaa;aaaaaa;
0.859;aa;aaaaaaaa;
0.109;aaaaaa;aaaaa;
0.0564;aaaaa;a;
0.937;a;aaaaaaaaaa;
0.267;aaa;aaa;
0.837;aa;aaaaaaaa;
