ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.682;aaaa;
aaaaa;0.401;aaaa;
aaaaaaaaa;0.923;aaaa;
aaaaaaa;0.59;aaaaa;
aaa;0.249;aa;
aaaaaaaa;0.742;aaaaaaaa;
aaaaaaaaa;0.66;aaa;
aaa;0.872;aaaaaaaa;
aaaaaaa;0.294;aaaaaa;
aa;0.372;a;
aaa;0.0604;aaaaa;
aa;0.168;aaaaaaa;
aa;0.827;aa;
aaaaaaa;0.621;aaa;
a;0.0174;a;
a;0.256;aaaa;
aaaaaaa;0.409;aa;
a;0.831;aaa;
aaaaaaaaa;0.87;aaaaaa;
aaaaaaaaa;0.867;aaaaaaaaaa;
aaaa;0.752;aa;
aaaaaaaaaa;0.927;aaaaaaaa;
aaaaaaaaaa;0.83;aaaaaaaaaa;
aaa;0.0457;aaaaaaaa;
aa;0.00226;aaaaaaaaaa;
aaaaaaaaa;0.49;aaaaa;
aaaaaa;0.937;aa;
aaaaa;0.916;aaaaaaa;
aaaaaaaaaa;0.419;aaaaaaaaaa;
aaaaaaaa;0.752;aaaa;
aaaaa;0.72;aaaaa;
aa;0.437;aaaaaa;
aaaaaa;0.163;aaaaaaa;
aaaa;0.18;aa;
a;0.212;aaa;
a;0.621;aaaa;
aaaa;0.458;aaaa;
aaaaaaaaaa;0.462;aaaaaaaa;
a;0.181;aaaaa;
aaaaaaaaaa;0.102;aaaaaa;
aaaaa;0.577;aaa;
aaaaaaaa;0.347;aaaaaaaaaa;
aaaa;0.382;aaaaaaa;
aaa;0.357;aaaaaaa;
aaaaaaaa;0.812;aaaaaaaa;
aa;0.841;aaaa;
aaaaaaaaa;0.48;a;
aaaaaaaa;0.968;aaaaaa;
aaaa;0.0343;aa;
aaaaaa;0.512;a;
aaaaa;0.876;aaaaaaaaa;
aaaa;0.607;aaaaaaa;
aaaa;0.246;a;
aaaaaaaa;0.707;aaaa;
aaaaa;0.565;aa;
aaaaaaaa;0.641;aaaaaa;
aaaaaaaa;0.993;aaaa;
aa;0.367;aaaaaa;
aaaaaaaaa;0.72;aa;
aaaaaaa;0.202;aaaaaa;
aa;0.328;aaa;
aa;0.13;aa;
aaa;0.26;aaaaa;
aaaaaaaaa;0.342;aaaaaa;
aaa;0.145;aaaaa;
aaaa;0.735;aaaa;
aaaaaa;0.303;aaaaaa;
aaaaaaaa;0.262;a;
aaaa;0.923;a;
aa;0.994;aaaaaaa;
aaaaaaaaaa;0.245;aaaa;
aaaaaaa;0.377;aaaaa;
aaaaaaaaaa;0.869;aaa;
a;0.938;aaaaaaaa;
a;0.0497;aa;
a;0.763;aa;
aaaaa;0.442;aaa;
aaaaaa;0.808;aaa;
aaaaa;0.693;aa;
aaaaaaa;0.486;aa;
aaaaaaaaaa;0.903;a;
aaaa;0.518;aaaaaa;
aaaaa;0.104;aaaaa;
aaaaa;0.128;aa;
aaaaaaaaaa;0.546;aaaaa;
aaaa;0.229;aaa;
aaaaaaaaaa;0.872;aaaaaa;
aaaaa;0.662;aaaaa;
aaaaaaaaaa;0.152;aaaaaaa;
aaaaaa;0.814;aaaaaaa;
aaaaaaaa;0.383;aaaaaaaa;
aaaaaaaaa;0.684;aaaa;
aaaa;0.727;aaaaaaa;
aaaaaaa;0.932;aa;
aaaaa;1;aaaaaaaa;
aaaa;0.221;aaaaaaaa;
aaaaaaaaa;0.197;aaaaaaaaa;
aaaaa;0.112;aaaaaaaaa;
aaaaaa;0.463;aaaa;
aaaaaaa;0.751;aaaaaaa;
