ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaaa;a;aaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;a;
aaaaa;aaa;a;
a;aa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aa;aaaa;
aaa;a;aaaa;
aaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;a;
aaaaa;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;a;
aa;a;aaaaa;
aaa;aaaaa;a;
aaa;aaa;aaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaa;
aaaa;aa;a;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;a;
a;aaa;aaa;
aaaa;a;aa;
aaa;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaa;aa;
a;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
