ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaa;a;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
a;aa;aaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaa;
a;a;aaaaaaa;
a;a;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aa;
aa;aaa;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aa;
a;aaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
