ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.96;aaaa;aaaaaaaaa;
0.393;aaaaaaaa;aaaaaa;
0.402;aaaa;aaaa;
0.566;a;aaaaaa;
0.866;aaa;a;
0.268;aaa;aaaaaaaaaa;
0.462;aaaaaaaa;a;
0.618;aaaaaaa;aa;
0.939;a;a;
0.702;aaaaa;aaaaaaa;
0.843;a;aaaaaaaa;
0.462;aaaaa;a;
0.311;aa;a;
0.988;aa;aaaaa;
0.132;aa;aaaaaaaaaa;
0.973;aaaaaaaa;aaa;
0.0886;aaaa;aaaa;
0.943;aa;aaaa;
0.544;a;aaaaa;
0.69;aaaaa;aaaaaaa;
0.219;aaaaaa;aaaaaaa;
0.279;aaaaa;aaaaa;
0.829;a;aaaaaa;
0.366;aaa;aaaaaa;
0.158;aaa;aaaaaaaa;
0.887;a;aa;
0.809;a;aaaaaaaa;
0.183;aaa;aaaaa;
0.456;a;aaaaaaaaaa;
0.0988;a;aaaa;
0.88;aa;aaaaaaa;
0.435;aaaaaaaa;aaaaaaaaa;
0.868;a;aaa;
0.491;aaaa;aaaaaaaa;
0.693;aaa;aa;
0.678;aaaa;aaaa;
0.71;aaaaaaaa;aaaaaaaaa;
0.599;aaaaaaaa;aaaaa;
0.254;aaaaaa;aaaaaaaaaa;
0.758;aaaaa;aaaaaaaaa;
0.326;aaaaaaaa;aaaa;
0.0668;aaaaaaaa;aaa;
0.857;aaa;a;
0.7;aaaa;aaaaaaa;
0.145;aaaa;aaaaaa;
0.824;aaaa;aaaaaaaa;
0.161;a;aaaaaa;
0.826;aaaa;aaa;
0.671;aaa;aaaaaaaaa;
0.866;aaaaaaaa;aaaaaaa;
0.71;aaaaaaa;aaaa;
0.88;aa;aaaaaaaaaa;
0.406;aaaaaaaa;aaaaaa;
0.93;aa;aaaaaaaaa;
0.949;aa;aaaaaaaaaa;
0.842;aaaaa;a;
0.885;aaaaaaa;aaaa;
0.931;aaa;aa;
0.367;aaaaaa;aaaa;
0.703;aa;aaaaa;
0.176;aaaaaa;aaaaaaaa;
0.754;aaaaaaaa;aaaaaaaa;
0.788;aaaaaaaa;a;
0.369;aaa;a;
