ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.73;a;aa;
0.383;aa;aaaa;
0.0717;aaaaa;aaaaaa;
0.476;aa;aaaaaaa;
0.487;aaa;aaaaaaaaa;
0.56;aaaa;aaaaaa;
0.859;aaaaaa;aaaaa;
0.985;aaaa;aaaa;
0.733;aaaaaaaa;aaa;
0.614;aaaaaaa;aaaaaaa;
0.464;aaaaaa;aaaaa;
0.38;aaaaaaaaaa;aaaaa;
0.263;aaaaaa;aaaaaaaa;
0.435;aaa;aaaaaa;
0.0563;aaaa;aaaaaaaaa;
0.392;aaaaa;aaaaaa;
0.199;aaaaaaaa;aaaaaaaaa;
0.19;aaaaa;aaaaaaaa;
0.439;aa;a;
0.409;aaaaaaa;aaaaaaaaaa;
0.64;aaaaaaaa;aaaaaaa;
0.995;aaaaaaa;aaaaaaaa;
0.948;aaaaaaaaaa;aaaaaa;
0.381;aaaaaaaa;aaaaa;
0.13;aaaaaaaa;aaaaaaaa;
0.194;aaaaaaaa;aaaaaaaaa;
0.556;aaaaaaaa;a;
0.396;aaaaaaa;aaaaaa;
0.152;aaaa;aa;
0.362;a;aaaaaaa;
0.233;aaa;aaaaaaaa;
0.843;aaaaaaaa;aa;
0.925;aaaaaa;aaaaa;
0.855;aaaaaaa;aaaaa;
0.75;aaa;aaaaaaaaaa;
0.181;aaaaa;aaaaaaa;
0.218;aaaaaa;aa;
0.682;aaaaa;aaa;
0.802;aaaaaa;aaaaaaa;
0.251;aaaa;aaaa;
0.402;aa;aaaa;
0.549;aaaaaaa;aaaaaaaaaa;
0.755;aaaa;aaaaaaaa;
0.966;aaaaaa;aaaaaaaaaa;
0.321;aaaaaaaaa;aaaa;
0.473;a;aaaaaaa;
0.754;aaaaaaa;aa;
0.0703;a;aaaaaaa;
0.199;aaaaaaaa;aaaaaaaaa;
0.112;aaaaaa;aaaa;
0.628;aaaaa;aaaa;
0.235;aaaaa;aaaa;
0.151;aaaaaaaa;aaaaaaaaaa;
0.838;aaaaaaaaa;aaa;
0.655;a;aa;
0.00702;a;aaaa;
0.227;aaaaaaaaa;aaaa;
0.865;a;aa;
0.674;aaaa;aaaaaaaaaa;
0.957;aaaaaaaaaa;aaaaaaaa;
0.995;aaaaa;aaaaaa;
0.965;aaaaa;aaaaaaaaa;
0.472;aaaa;aa;
