ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.444;a;aaaaa;
0.411;aa;aaaaa;
0.642;aa;aaaaa;
0.105;aa;aaaaaaaaaa;
0.473;a;aaaaaaaa;
0.431;aaa;aaaaaaaa;
0.765;a;aaa;
0.895;aaa;aa;
0.474;aa;aaaaa;
0.357;aa;aaaaaa;
0.911;aaa;aaa;
0.93;aaa;aaaa;
0.379;aa;aaaaaaaa;
0.436;aa;aaa;
0.27;a;aaaa;
0.955;a;a;
0.795;aa;aaaa;
0.0895;a;aaaaaa;
0.4;aaa;aaa;
0.101;a;aa;
0.623;aaa;aaaaaa;
0.752;aa;aaaaaaaaa;
0.426;aa;aaaaaa;
0.413;aa;aaaaaaa;
0.613;aaa;aaaaaa;
0.655;aaa;aaaaa;
0.000986;aa;aaaaaaa;
0.963;aaa;aaaaaaaa;
0.375;aaa;aaaaaaa;
0.804;a;aaaaaaaaaa;
0.202;aaa;aa;
0.236;a;aaaaaaaaa;
0.517;aaa;aaaaaaaa;
0.532;aa;aaaaaa;
0.782;a;aaaa;
0.921;a;aaaaaa;
0.478;a;aaaaaa;
0.948;aaa;aaaaaa;
0.904;a;aaaaaaaaaa;
0.956;aa;aaaa;
0.853;aa;aaaaa;
0.052;a;aaaaa;
0.237;aaa;aaaaaaa;
0.245;aaa;aa;
0.952;aaa;aa;
0.993;a;aaaaaaaaaa;
0.748;aa;a;
0.0201;aa;aaaaaaa;
0.655;a;a;
0.673;aa;aaaaaaaaa;
0.346;aa;aaaaaaa;
0.956;aaa;aaaa;
0.792;aa;aaaaaaaaaa;
0.531;a;aa;
0.488;aaa;aaaaaaaaaa;
0.571;a;a;
0.86;aa;aaaaaaa;
0.518;aa;aaaaaaaa;
0.786;aa;aaa;
0.6;aaa;aaaaaaa;
0.993;aaa;a;
0.195;a;aaaaaa;
0.936;aaa;a;
0.883;aaa;aa;
0.985;aaa;aaaaa;
0.351;a;aaaaaaaaa;
0.0308;a;a;
0.892;aaa;aaaaaaa;
0.0636;aa;a;
0.378;a;aaaaaaaa;
0.78;aa;aaaaa;
0.114;a;aa;
0.79;a;aaa;
0.6;aaa;aaaa;
0.637;a;aaaaaaaa;
0.57;aa;aaaaaa;
0.151;a;aaaaaaaaa;
0.188;aa;aaaaa;
0.151;a;aaa;
0.159;aa;aaaaaa;
0.981;aa;aaaaaaa;
0.688;aaa;aaaaaaaaaa;
0.755;a;aaa;
0.0793;aa;aaaaaaaaaa;
0.248;aaa;aaa;
0.959;aaa;aaaaaaaa;
0.143;aaa;aaaa;
0.0697;a;a;
0.458;aa;aaaaaaaaa;
0.705;aaa;aaa;
0.536;a;a;
0.391;a;aaaaaaaa;
0.184;aa;aaaaaaaaa;
0.513;a;aaaaaa;
0.955;aaa;aaaaaaaaaa;
0.464;a;aaaaaa;
0.0214;a;aa;
0.624;aa;aaaaaaa;
0.18;aa;aaaaaaa;
0.00891;aaa;aaaaaaaaa;
0.305;aa;aa;
0.124;aaa;aa;
0.893;aaa;aaaaaaa;
0.956;aaa;aaaaaa;
0.407;a;aaa;
0.999;aaa;aaaa;
0.0596;aa;aaaaaaa;
0.482;aaa;a;
0.102;aa;aaaaaaa;
0.72;aa;a;
0.352;aaa;aaaa;
0.758;aaa;aaaaa;
0.765;a;aa;
0.398;aa;aaaaaa;
0.846;aa;a;
0.88;a;aaaaaaa;
0.923;a;aaaaaa;
0.766;aa;aaaaa;
0.629;aaa;aaaaa;
0.0383;aa;aaaaa;
0.00423;a;aaaaa;
0.148;aaa;aa;
0.718;aa;aa;
0.554;a;aaaaaaa;
0.945;aaa;aa;
0.375;a;aaaaa;
0.865;a;aaaaaaaaa;
0.852;aaa;aaaaaa;
0.987;aaa;aaaa;
0.714;aaa;aaaaaaaa;
0.602;a;aaaaaaaaaa;
0.621;aa;aaaaaaa;
0.497;aa;aaaaaaaaa;
0.395;aaa;aaaaaaaa;
0.503;aa;aaaaaaaa;
0.0969;aaa;aaaaaaaaaa;
0.237;aaa;aaaa;
0.824;aaa;aaaaaaaaa;
0.244;a;aaaaaa;
0.911;aa;a;
0.104;aaa;aaaaaaaa;
0.8;aaa;a;
0.68;aaa;aaaaaaaa;
0.0648;aa;aaaaaaaaaa;
0.918;aa;aaaaaaaaaa;
0.301;aaa;a;
0.635;aa;a;
0.772;aa;aaaa;
0.055;aaa;aa;
0.927;aa;aaaaaaaaaa;
0.0124;aa;aaaaaaaaaa;
0.519;aa;aa;
0.411;aaa;aaaaaa;
0.528;aa;aa;
0.921;aaa;a;
0.0133;a;a;
0.617;aa;a;
0.847;a;a;
0.0198;aa;a;
0.0517;aa;aaa;
0.474;aa;aaaaaaaaa;
0.834;aaa;aaaaaaaaa;
0.142;aa;aaa;
0.116;aaa;aa;
0.891;a;aaa;
0.919;aaa;aaaaaaaaa;
0.783;aaa;aaaa;
0.431;aaa;aaaaaaaaaa;
0.547;aa;aaaaaaaa;
0.149;a;aaaaaa;
0.131;aa;aaaaaaa;
0.342;aaa;aaaaaa;
0.548;aaa;aa;
0.763;aa;aaaaaa;
0.249;aaa;a;
0.467;aaa;aa;
0.304;a;aaaaaaa;
0.263;aaa;aaaaaaaaa;
0.431;a;a;
0.559;aaa;aaaa;
0.333;aa;aaa;
0.363;aaa;aaaaaaaa;
0.141;aa;aaaaaaaa;
0.21;aa;aaaaaa;
0.394;aaa;aaaaaaaaaa;
0.116;aa;aaaaaaaa;
0.449;aaa;aaaaa;
0.0721;aaa;a;
0.436;a;aaaaaa;
0.864;aaa;aaaaaaaaaa;
0.487;aaa;aa;
0.635;a;aa;
0.0561;a;aaaaa;
0.294;a;aaa;
0.209;aa;aaaaaaa;
0.487;aa;aaaaaa;
0.558;aaa;aaa;
0.381;a;aa;
0.938;aaa;aaa;
0.618;a;aaaaaaaaaa;
0.79;aaa;a;
0.517;a;aaa;
0.294;aaa;aaaa;
0.444;a;a;
0.78;aaa;aaaaaaa;
0.36;aa;aaaaaaaaaa;
0.743;aaa;aaa;
0.756;aa;aaaaaa;
0.202;a;aaaaa;
0.735;a;a;
0.943;aaa;aaaaaaaaaa;
0.245;aaa;aaaaaaaa;
0.741;aaa;aaaaaaaa;
0.561;a;aaaaaaaaa;
0.38;aa;aaaaaaaa;
0.849;aaa;aaaaaaaaaa;
0.757;aa;aaaaaaaaaa;
0.0782;aaa;aaaaaa;
0.986;a;aaaaaaaaaa;
0.798;a;aaaa;
0.111;aaa;aa;
0.651;aa;aaa;
0.123;aaa;aaaaaaa;
0.212;a;a;
0.561;a;aaaaaa;
0.685;a;aaaaaaaaaa;
0.641;aa;a;
0.859;aaa;a;
0.585;a;a;
0.143;aaa;aaaaaaaaaa;
0.558;a;aaaaaaa;
0.382;a;aaaaaaa;
0.99;a;aa;
0.43;aa;aaaaaa;
0.468;a;aaaaaaa;
0.963;aaa;aaaaaaaa;
0.295;aaa;aaaaaaaaaa;
0.498;aaa;aa;
0.575;aaa;aaaaaaaaaa;
0.602;aa;aaaaaaaaa;
0.107;a;a;
0.592;a;aaaa;
0.0622;aaa;aa;
0.985;a;a;
0.47;aaa;aaaaa;
0.389;aa;aa;
0.872;aaa;aaaaa;
0.077;aaa;aaaaaaaaa;
0.771;aa;aaaaaaaa;
0.902;aa;a;
0.0638;aaa;aaaaaaaa;
0.0856;aa;aaaaaaaaa;
0.404;a;aaaa;
0.863;aaa;aaaaa;
0.416;aa;aaa;
0.125;a;aaaaaaaaa;
0.351;aaa;aaaa;
0.829;a;aaaaaaaaa;
0.281;a;aaaaaa;
0.105;aa;aaa;
0.585;a;aaaa;
0.95;aa;aaaaaaaa;
0.418;aa;aaa;
0.463;aa;aaaa;
0.277;a;aaa;
0.0848;aa;aaaaa;
0.897;aaa;aa;
0.468;aaa;aaaaaaaaa;
0.559;aa;aaaa;
0.0991;a;aaaaaaaaa;
0.803;aaa;aaaaaaaa;
0.395;aa;a;
0.854;aaa;aa;
0.303;a;aaa;
0.873;aaa;aaaa;
0.54;a;aa;
