ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.313;a;
aa;0.981;aaaaaaaaa;
aa;0.197;aaaaaaaaaa;
a;0.699;aa;
aa;0.907;aaaaaaaaa;
a;0.72;aa;
aa;0.35;aaaaaaaaa;
a;0.645;aaaaaa;
a;0.177;a;
aaa;0.882;a;
aaa;0.847;aaaaaaa;
aaa;0.122;aaaaaa;
aaa;0.515;aaaaaaaaaa;
a;0.564;a;
aaa;0.0102;a;
a;0.277;aaaaaa;
a;0.102;aa;
aaa;0.0575;aaaaa;
aaa;0.487;aaaaa;
a;0.291;aaa;
aaa;0.29;aaaaa;
aaa;0.821;aaaa;
aa;0.192;a;
aa;0.0325;aaaaaaaa;
aa;0.167;aaaa;
aa;0.0493;aaaaaaaaa;
aa;0.218;aaaaaaaaa;
aaa;0.294;aaaa;
aaa;0.465;aaaaaaa;
aa;0.948;aaaaaaaaaa;
a;0.888;aa;
aa;0.943;a;
a;0.236;aaaaaaaa;
aa;0.459;aaaaa;
aa;0.205;aaaaaaaaa;
a;0.00676;aaaaaaa;
aaa;0.193;aaaaaaa;
a;0.965;aaaa;
aaa;0.216;aaaaaa;
aa;0.52;aaaaaaaaa;
aaa;0.521;a;
aa;0.5;aaaaaaa;
aaa;0.448;aaaaa;
aaa;0.857;aaaa;
aaa;0.954;aa;
a;0.395;aaaaaaaaa;
a;0.673;aaaaaa;
a;0.683;aa;
aaa;0.164;aaaaaaaa;
a;0.995;aaa;
aa;0.609;aaaaaaaa;
a;0.658;aaaa;
aa;0.469;aaaa;
a;0.231;aa;
aaa;0.457;aaa;
aaa;0.471;aaaaaaaaaa;
aaa;0.453;aaaaaaaa;
a;0.766;aa;
aa;0.233;aaaaa;
aaa;0.106;aaaaaaaaaa;
aa;0.288;aa;
aaa;0.8;aaaaaaaaa;
aaa;0.632;aaaaaaaaa;
aaa;0.715;aaaaaaa;
aaa;0.00385;aaaaaaaa;
a;0.0838;aaaaaaaaa;
a;0.165;aaaaa;
aa;0.624;aa;
aa;0.26;aaaaa;
aaa;0.0519;aaaaaa;
a;0.206;aaaa;
a;0.992;aaaaaaaa;
aaa;0.568;aaaaaaaa;
a;0.0683;aaa;
a;0.225;aa;
aa;0.812;a;
aa;0.0766;aaaaaaaa;
aaa;0.697;aaaaaaaaaa;
aa;0.264;a;
aa;0.0999;aaaaaaaaaa;
aaa;0.755;aaaaaaaaa;
a;0.927;aaaaaaa;
aa;0.932;aaaaa;
aaa;0.343;aaaaaa;
aa;0.57;aaaaaaaaa;
a;0.896;aaaaaaaa;
aaa;0.791;aaaaaaaaaa;
aa;0.101;aaaaaaaaa;
aaa;0.0616;aaaaaaa;
aa;0.0822;a;
a;0.112;aaaa;
a;0.53;aaaaaaaaa;
aa;0.145;aaaaaaaaa;
aa;0.616;aaaaa;
aaa;0.191;aaaaaaaaaa;
aaa;0.19;aaaaaaaaa;
a;0.109;aa;
aa;0.463;a;
aa;0.911;aaaaaaaa;
a;0.123;aaaaa;
aaa;0.594;aaaaaaa;
aa;0.94;aaaaaaaaaa;
aaa;0.701;aaaaaaaa;
aa;0.338;aaaaaaaaaa;
aa;0.766;aaaaaaa;
aaa;0.587;aaaaa;
a;0.868;aaaaa;
a;0.952;aaaaaaaaaa;
aaa;0.5;a;
aaa;0.398;aaaaaaaaa;
aa;0.144;aaaaaa;
a;0.914;aaaaaaa;
aaa;0.695;aaa;
a;0.361;aaaaaaa;
aaa;0.821;aaaaa;
aaa;0.257;aaaaa;
a;0.987;aaaaa;
aa;0.564;aaaa;
aa;0.542;aaaa;
aaa;0.576;aaaaaaaaa;
a;0.786;a;
a;0.244;aaaaaa;
aa;0.0165;aaaa;
aaa;0.32;a;
aa;0.93;aaaa;
a;0.527;aa;
aaa;0.415;aaaaaaa;
aaa;0.0364;aaa;
a;0.147;aaaaaaaaaa;
