ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaa;
a;aaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaa;aaa;
aaaa;aa;a;
a;aaaaaa;aa;
aa;aaaaa;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;a;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;a;
aaaa;aa;aaa;
aaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
a;a;aa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;aa;aaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aa;
a;aaaaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
a;a;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaa;aa;
a;aa;a;
aaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaa;aa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
a;aaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaa;
a;a;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;a;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;a;
aa;aaaaa;a;
aaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aa;
aaaa;aaaaaaa;aa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaa;
a;aaaa;aaa;
aaaa;aa;aa;
aa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaa;
a;aa;aaa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaa;
aa;a;a;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaa;a;
aaaaa;aaaaa;a;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaa;aa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;a;
a;aaaaa;aaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;a;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaa;
aaaa;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaa;a;aa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaa;
aa;aa;aaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
a;aaa;a;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aa;aaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
a;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aa;aaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaa;
a;aaa;a;
aaaa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;a;
aa;aa;aaaaaaaa;
a;aaa;aa;
a;aaaa;a;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaa;
