ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.802;0.463;aaaaa;
0.696;0.734;aaaaaaa;
0.908;0.0807;aaaaaaa;
0.236;0.0198;a;
0.0557;0.62;aaaaaa;
0.331;0.643;aaaaaa;
0.829;0.482;aaa;
0.573;0.436;aaaaaaaaaa;
0.604;0.445;aa;
0.806;0.266;aaa;
0.95;0.849;aaaaaa;
0.692;0.0851;aaaaaaa;
0.889;0.313;aaa;
0.508;0.616;aaaaaaaaa;
0.215;0.0386;aaaa;
0.482;0.688;aa;
0.333;0.756;aaa;
0.678;0.403;a;
0.602;0.935;a;
0.388;0.463;a;
0.876;0.0918;aaaaa;
0.253;0.88;aaaa;
0.794;0.765;aaaaaaaa;
0.161;0.541;aaa;
0.0837;0.832;aaaaaaa;
0.223;0.135;aaaaaa;
0.655;0.135;aaaaa;
0.905;0.93;a;
0.364;0.993;aaaaaaaa;
0.966;0.841;aaaaaaa;
0.596;0.352;aaaaaaa;
0.255;0.427;aa;
0.797;0.793;aaaaaaaaa;
0.368;0.213;aaaaaaaa;
0.689;0.385;aaaaaaaaa;
0.694;0.98;aaaaaaaa;
0.909;0.255;aaaaaaaa;
0.589;0.449;aaaaa;
0.596;0.464;aaaaaaaa;
0.573;0.473;aaaaaaaaa;
0.973;0.0687;aaaaaaaaa;
0.761;0.855;aa;
0.966;0.576;aaaaaa;
0.196;0.136;aaaa;
0.348;0.807;aaa;
0.0554;0.185;aaaaa;
0.0576;0.217;aaaaa;
0.492;0.0307;aaaaaaa;
0.163;0.783;aaa;
0.361;0.294;aaaaaa;
0.876;0.135;aaaaaaaa;
0.729;0.115;aa;
0.867;0.545;aaaa;
0.213;0.0233;aaaaaaaaa;
0.914;0.283;aaaaa;
0.774;0.249;aaaaaaa;
0.652;0.627;aaaaa;
0.884;0.188;aaaaaaaaa;
0.017;0.733;aaaaaaaaaa;
0.0443;0.185;a;
0.0712;0.716;aaaaaaa;
0.238;0.0195;aaaa;
0.493;0.679;aaa;
0.0415;0.14;aa;
0.542;0.998;aaa;
0.491;0.162;aaaaaa;
0.812;0.776;aaaa;
0.715;0.63;aaaaa;
0.484;0.82;aaaaaaaaaa;
0.0929;0.779;aaaaaaa;
0.0558;0.433;aaaaaaaaa;
0.371;0.45;aaaaa;
0.352;0.932;aaaa;
0.737;0.262;aaaaaaaaa;
0.64;0.539;aa;
0.835;0.672;a;
0.327;0.685;aaaa;
0.327;0.225;aa;
0.668;0.0273;aaaaaaa;
0.278;0.791;a;
0.431;0.783;aaaaaaaa;
0.868;0.412;aaaa;
0.731;0.0716;aaaaaaaaa;
0.381;0.49;aaaaaa;
0.166;0.889;a;
0.484;0.0197;aaaaaaaaa;
0.899;0.628;aaaaa;
0.966;0.176;aaaaaaa;
0.263;0.808;aa;
0.751;0.392;aaa;
0.537;0.577;aaaaa;
0.451;0.944;a;
0.282;0.704;aaaaaaaaa;
0.866;0.788;aaaaaaaaa;
0.502;0.317;aaaaaa;
0.307;0.29;aaaaaaaaaa;
0.151;0.269;aaaaaaaa;
0.0669;0.82;a;
0.729;0.66;aa;
0.611;0.607;aa;
0.105;0.777;aaaaaaaaaa;
0.589;0.992;aaaa;
0.69;0.71;aaaaaaaa;
0.167;0.597;aaaa;
0.27;0.657;aaaaa;
0.65;0.169;aaaaaaaa;
0.272;0.788;aaaaaaaa;
0.545;0.827;aa;
0.992;0.413;aa;
0.26;0.577;aaaaa;
0.388;0.81;aaaaaaaaaa;
0.949;0.191;aaaaaaa;
0.284;0.381;aaaaaaa;
0.2;0.875;aaaaaaa;
0.383;0.704;aaa;
0.967;0.521;aaaaaa;
0.667;0.963;aaaaaa;
0.47;0.0342;a;
0.954;0.971;a;
0.465;0.581;aaaaaaaaaa;
0.172;0.523;aaaaaaa;
0.322;0.401;aaaaaaa;
0.403;0.0193;aaa;
0.866;0.685;aaaa;
0.161;0.0326;aaaa;
0.496;0.672;aaa;
0.948;0.399;aaaaaaa;
0.636;0.0924;aaaaa;
0.734;0.407;aaaaa;
0.816;0.847;aaaaaaaaaa;
0.938;0.461;a;
0.212;0.717;aaa;
0.683;0.503;a;
0.31;0.141;a;
0.234;0.234;aaaaaaaaa;
0.317;0.375;aaaa;
0.569;0.574;aaaaaaaaa;
0.067;0.0465;aaaaaa;
0.0176;0.765;aaaaaaaaaa;
0.859;0.225;aaaaaa;
0.306;0.869;aa;
0.0711;0.48;aaaaa;
0.462;0.158;aaaaaaaa;
0.716;0.21;aaaaaaaaa;
0.301;0.299;aaaaaa;
0.12;0.341;aaaaaaaaaa;
0.294;0.0347;aaaaaaaaaa;
0.979;0.919;aaaaaa;
0.923;0.459;aaaaaa;
0.951;0.169;aaaaaaaa;
0.206;0.896;aaaaaaaa;
0.832;0.153;aa;
0.803;0.99;aaaaaaaa;
0.14;0.134;aaaaaa;
0.894;0.0832;aaaaaaaaaa;
0.0698;0.103;aaa;
0.887;0.955;aa;
0.418;0.0853;aaaaa;
0.78;0.596;aaaaaaaa;
0.29;0.467;aaaaaa;
0.0708;0.53;aaaaaaaa;
0.568;0.115;aaa;
0.276;0.559;aaaaaa;
0.953;0.617;aaaaaaaaaa;
0.269;0.954;aaaaaa;
0.706;0.994;aaaaaa;
0.869;0.981;aaaaa;
0.899;0.313;aaaaaaaa;
0.895;0.766;aaaa;
0.276;0.508;aaaaaaaa;
0.234;0.659;aa;
0.141;0.808;aaaaaaaaa;
0.334;0.851;aaaaa;
0.591;0.503;aaaaaaaa;
0.763;0.623;aaaaaaaaa;
0.435;0.51;aaaaaaa;
0.286;0.211;aaaaaa;
0.711;0.882;a;
0.176;0.713;aaa;
0.587;0.727;aaaaaaaaaa;
0.444;0.735;aaaaaa;
0.211;0.379;aaaaaaa;
0.423;0.549;aa;
0.643;0.178;aaaaaaaaa;
0.352;0.499;aaaaaaaaa;
0.98;0.91;aaaaaaaaaa;
0.24;0.777;aaaaaaaa;
0.241;0.338;a;
0.108;0.201;aaaaaaaa;
0.202;0.148;aaaaaaaaaa;
0.842;0.13;aaaaaaaaa;
0.471;0.446;aaaa;
0.386;0.574;aaaaaaaaa;
0.33;0.114;aaaa;
0.0604;0.735;aaaa;
0.231;0.287;aaaaa;
0.475;0.302;aaaaaaa;
0.737;0.141;aaaaa;
0.0349;0.156;aaaaa;
0.096;0.846;aaaaaaaa;
0.793;0.728;a;
0.562;0.504;aaaa;
0.317;0.125;aaa;
0.0252;0.704;aaaaaaaa;
0.976;0.378;aaaaa;
0.21;0.518;a;
0.648;0.546;aaaaaa;
0.537;0.366;a;
0.45;0.52;aaaaaaaa;
0.131;0.586;aaaaa;
0.0367;0.997;aaaaaaa;
0.159;0.914;aaaaaaa;
0.764;0.0197;aaaaa;
0.73;0.662;aaaaa;
0.575;0.296;aaaaaaaaa;
0.833;0.129;a;
0.755;0.978;aaaaa;
0.212;0.81;aaaaaa;
0.435;0.309;aaaaaaaaaa;
0.655;0.482;aaaaaaaa;
0.44;0.571;aaaaaaaaa;
0.219;0.252;aa;
0.189;0.199;aaaaaaaaa;
0.804;0.583;aaaaaaaa;
0.388;0.929;aaaaaaaaa;
0.118;0.226;aaaa;
0.932;0.612;aaaa;
0.901;0.4;aaaaaa;
0.825;0.335;aaa;
0.583;0.433;a;
0.553;0.0355;aaaaaaaaa;
0.0772;0.749;aaa;
0.271;0.348;aaaaaaaaa;
0.951;0.813;aaaaa;
0.0224;0.269;aaaa;
0.169;0.503;aaaaaa;
0.128;0.175;aaaaaaaaa;
0.346;0.306;aaaaaaaa;
0.774;0.823;aaaaaa;
0.265;0.291;aaaaaaaaa;
0.504;0.611;aaaaa;
0.649;0.184;aaaaaa;
0.35;0.185;aaaaaaaa;
0.89;0.832;aaaaaa;
0.264;0.839;aaaaaaaa;
0.282;0.248;aaaaaaaaa;
0.239;0.739;aaaaaaaaaa;
0.989;0.459;aaaa;
0.0892;0.919;a;
0.638;0.232;aaaa;
0.537;0.588;aaa;
0.169;0.753;aaaa;
0.431;0.397;aaaaaaaa;
0.685;0.0691;aaaaaaaaaa;
0.115;0.671;aaaaaaaa;
0.3;0.165;aaaaaaaa;
0.822;0.943;aaaaaaaa;
0.273;0.2;aaaaaaaaa;
0.265;0.935;aaa;
0.574;0.709;aaaaaaa;
0.268;0.421;aaaaaaaaa;
0.912;0.482;aaaa;
0.0375;0.732;aaaaaaa;
0.259;0.126;aa;
0.179;0.776;aaaaaaa;
0.775;0.622;aaa;
0.371;0.892;aaaaaa;
0.437;0.119;a;
0.761;0.0638;aaaaaaaa;
0.29;0.11;aa;
0.52;0.0991;aaaaaaaaaa;
0.496;0.334;aaaaaaaaa;
0.469;0.245;aaaaaa;
0.992;0.584;aaaaaaaaaa;
0.682;0.707;aaaaaaaaaa;
0.155;0.656;aa;
0.381;0.924;aaaaaaa;
0.563;0.898;aaaaaaaaa;
0.589;0.0286;aaaaaaaaaa;
0.472;0.168;a;
0.475;0.971;a;
0.755;0.531;aaaaaaaa;
0.979;0.594;aaaaa;
0.293;0.228;aaa;
0.682;0.436;aa;
0.421;0.245;aaaaaaaa;
0.944;0.895;aaaaa;
0.0259;0.743;aaaaaaa;
0.351;0.52;aa;
0.858;0.979;aaa;
0.0229;0.895;aaaaaa;
0.528;0.944;aa;
0.273;0.731;aaaaaaaa;
0.84;0.672;aaaaaa;
0.203;0.442;aaaaaaaaa;
0.603;0.337;aaaaaaaaa;
0.662;0.122;aaaaaaaaaa;
0.488;0.636;aaaaaaaaa;
0.253;0.28;aaaa;
0.0314;0.392;aaaaaaaaa;
0.586;0.918;aa;
0.0534;0.955;aaaaa;
0.638;0.556;aaaaaaaaa;
0.764;0.651;aaaaaa;
