ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.548;a;aaaaaaa;
0.431;a;aaaaaaaaa;
0.496;a;aaaa;
0.074;a;aaaaaaaa;
0.549;a;aaaaaaa;
0.208;a;aa;
0.7;a;aaaa;
0.56;a;aaaaa;
0.447;a;aaaaaaaaaa;
0.877;a;aaaaaaaaaa;
0.274;a;aaaaa;
0.0545;a;aaaaa;
0.713;a;aaaaa;
0.651;a;aaaa;
0.206;a;aaaaaa;
0.124;a;aa;
0.0337;a;aaaaaa;
0.393;a;aaa;
0.256;a;aaa;
0.583;a;aaa;
0.448;a;aaaaaa;
0.233;a;aaa;
0.826;a;aaaaaa;
0.619;a;aaaaaaaaa;
0.426;a;aaaaaaaa;
0.468;a;aaaaa;
0.582;a;a;
0.135;a;aaaaaaa;
0.0114;a;aaa;
0.912;a;aaaaaaaa;
0.47;a;aaaaaaaa;
0.53;a;aaa;
0.0559;a;aaaa;
0.784;a;aaaaa;
0.262;a;aaaa;
0.952;a;aaaa;
0.895;a;aaaa;
0.546;a;aaaaaaaaa;
0.402;a;aaaaaaaa;
0.118;a;aaaaaaaa;
0.0537;a;aaaa;
0.198;a;aaa;
0.62;a;aaaa;
0.786;a;aaa;
0.249;a;aaaaaaaa;
0.72;a;aa;
0.0302;a;aa;
0.473;a;aaaaaaaaaa;
0.955;a;aaa;
0.465;a;aa;
0.157;a;aaaaaaa;
0.14;a;aaaaaaaa;
0.0152;a;aaaaaa;
0.222;a;aaaaaaaaaa;
0.575;a;aaaa;
0.133;a;aaaaaaa;
0.316;a;a;
0.849;a;a;
0.236;a;aaaa;
0.364;a;aa;
0.892;a;aaaaaaa;
0.176;a;aaaaa;
0.781;a;aaa;
0.109;a;aaaaaa;
0.489;a;aaaaaaaaaa;
0.714;a;aaaa;
0.661;a;aa;
0.648;a;aaaaaaaaaa;
0.614;a;aaaaaaaaa;
0.004;a;aaaaaaaa;
0.231;a;aa;
0.604;a;aaaaaaaa;
0.749;a;aaa;
0.986;a;aaaaaaaaa;
0.553;a;aaaaaaaa;
0.682;a;aaa;
0.931;a;aa;
0.992;a;a;
0.881;a;aaaaaaaaa;
0.741;a;aaaaa;
0.0372;a;aaaaaaa;
0.962;a;aaaaaaaaa;
0.745;a;aaa;
0.0953;a;a;
0.374;a;aaa;
0.0301;a;aaa;
0.877;a;aaaaaaaaaa;
0.155;a;a;
0.0672;a;aaaaaaaaa;
0.525;a;aaaaaa;
0.629;a;aaaaa;
0.763;a;a;
0.778;a;aaaa;
0.0528;a;aaaaaaaaa;
0.416;a;aa;
0.811;a;aaaaaaaaa;
0.375;a;aaaaaaaaaa;
0.854;a;aaaaaa;
0.386;a;aaaaaaaaaa;
0.807;a;aaaaaa;
0.454;a;aa;
0.132;a;aaaaaaaa;
0.066;a;aa;
0.408;a;aa;
0.86;a;aaaaaaaa;
0.981;a;aaaaaa;
0.648;a;aaaaa;
0.25;a;aaaaaaaa;
0.835;a;a;
0.845;a;aaa;
0.754;a;aaaaa;
0.88;a;a;
0.475;a;aaaaaaaaa;
0.123;a;aaaaaaaaaa;
0.0984;a;aaaaaaaaaa;
0.63;a;aaaaaaaa;
0.391;a;aaaaaaaaa;
0.562;a;aaaaaaaaa;
0.767;a;aaaaaaaa;
0.836;a;aaa;
0.435;a;aa;
0.516;a;aaaa;
0.738;a;aa;
0.978;a;aaaaaaaa;
0.0397;a;aaaaaaaa;
0.413;a;aaa;
0.242;a;aaaaaaaa;
0.25;a;aaaaaaaaa;
0.419;a;aa;
0.573;a;aaa;
0.127;a;aaaaaaaaaa;
0.744;a;aa;
0.613;a;aa;
0.654;a;aaa;
0.422;a;aaaaaaaaaa;
0.985;a;aaaaaaa;
0.995;a;aaaaaaa;
0.893;a;a;
0.604;a;aaaaa;
0.0401;a;aaa;
0.0808;a;aaaaaa;
0.879;a;aaaaaaaaaa;
0.669;a;aaaaa;
0.786;a;aa;
0.942;a;aaaaaaa;
0.74;a;aaaaaaa;
0.477;a;aaaaaaaaaa;
0.312;a;aaaaaaa;
0.00176;a;aaaaaaa;
0.773;a;aaaa;
0.649;a;aaaaaaa;
0.822;a;aaa;
0.65;a;aaaaaaaaa;
0.179;a;aaa;
0.662;a;a;
0.203;a;aaaaa;
0.975;a;aa;
0.00305;a;aaaaaaaa;
0.658;a;aaaaa;
0.625;a;a;
0.497;a;aaaaa;
0.434;a;aaaa;
0.443;a;aaa;
0.343;a;aaaaa;
0.0844;a;a;
0.165;a;aaaaaaa;
0.969;a;aaaaaaaaa;
0.116;a;aaaaaaaaa;
0.471;a;aaa;
0.252;a;aaaaaaaaa;
0.238;a;aaaaa;
0.264;a;aaaaaa;
0.869;a;aaaa;
0.533;a;aaaaaa;
0.0513;a;aaaaaaa;
0.0341;a;aa;
0.145;a;aaaaaaaaaa;
0.34;a;a;
0.769;a;aaaaaaaaaa;
0.207;a;aa;
0.261;a;aa;
0.151;a;aaaaaaaa;
0.368;a;aaaaaaaaaa;
0.352;a;aaaaaaaa;
0.613;a;a;
0.204;a;aaaa;
0.407;a;aaaaaa;
0.559;a;aaa;
0.53;a;aaa;
0.38;a;aa;
0.17;a;aaa;
0.286;a;a;
0.703;a;aaaaaaaa;
0.0309;a;aaaaaaa;
0.948;a;aaaaa;
0.47;a;aaaa;
0.366;a;aaaaaaaaaa;
0.428;a;aaaaa;
0.346;a;aaaaaa;
0.473;a;aa;
0.884;a;aaaaaaaaa;
0.192;a;aaaa;
0.52;a;a;
0.856;a;a;
0.978;a;aaaaaaaaa;
0.533;a;aaaaaaaa;
0.172;a;aaaaaaa;
0.874;a;aaa;
0.389;a;aaaaaaa;
0.132;a;aaaaa;
0.222;a;aaaaaaa;
0.487;a;aa;
0.247;a;aaaaaaaaaa;
0.768;a;aaaaaaa;
0.81;a;aaaaaa;
0.785;a;aaaaaaa;
0.575;a;aaaa;
0.326;a;aaaaaaaa;
0.762;a;aaaaaaaa;
0.179;a;aaaa;
0.977;a;a;
0.613;a;aaaaaaaa;
0.518;a;aa;
0.728;a;aaaaa;
0.46;a;aaaaa;
0.289;a;aaa;
0.637;a;aaaaa;
0.51;a;aa;
0.236;a;aaaaaa;
0.177;a;aaaaaaa;
0.507;a;aaaaa;
0.772;a;aaaaaaa;
0.312;a;aaaaaaa;
0.0889;a;aaa;
0.0655;a;aaaaaaaaa;
0.447;a;aaaaaa;
0.633;a;aa;
0.991;a;aaaa;
0.125;a;a;
0.618;a;aaaaa;
0.436;a;aaaaa;
0.298;a;aaaaaaaaa;
0.00993;a;aaaaaa;
0.453;a;aaaaaaaa;
0.159;a;aaaaaaaa;
0.225;a;aaaaaaa;
