ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0318;aaaaa;
aaa;0.327;aaa;
aaa;0.713;aaa;
aaa;0.694;aaaa;
aa;0.779;a;
aaa;0.178;aaaaaaa;
aa;0.17;aaaaaa;
aaaa;0.33;aa;
aa;0.5;a;
aa;0.655;aaaaaaaa;
aa;0.425;aaaaaa;
aa;0.61;aa;
aa;0.545;aaaaaaaa;
aa;0.647;aa;
a;0.236;aaaaaaaaaa;
aaa;0.22;aa;
aaaa;0.928;a;
aaaa;0.671;aaaaa;
aaaa;0.968;aaaa;
aa;0.0489;a;
aaa;0.318;aaaaa;
a;0.408;aaaaaaaaa;
aaa;0.31;aaaaa;
a;0.967;aaaa;
a;0.578;aaaaa;
aaaa;0.819;aa;
aa;0.374;aaaaaa;
a;0.541;aaaaa;
aa;0.662;aaaaaaaaa;
aa;0.153;aaaaaaaaa;
aaa;0.572;aaaaaaa;
aaa;0.283;aaaaaa;
aaa;0.174;aa;
aa;0.958;aaaaaaaa;
a;0.634;aa;
a;0.42;aaaaa;
aaaa;0.333;aaa;
aa;0.879;aa;
aaaa;0.213;aa;
aaa;0.757;aaaaaaaa;
aa;0.207;aaaa;
a;0.528;aaaaaaaa;
a;0.831;aaaa;
aa;0.435;aaaa;
aaa;0.295;aaaaa;
aaaa;0.937;aa;
aaa;0.813;aaaaaaa;
a;0.0939;aaa;
aa;0.913;aaaaaaaa;
aaa;0.0578;aaaa;
aa;0.394;aaaaa;
aaaa;0.357;aaaaaaaaa;
a;0.589;aaaaaa;
aa;0.359;aaaa;
aaa;0.712;aaa;
aaaa;0.286;aa;
aaaa;0.732;aa;
a;0.729;aaaaa;
a;0.717;aaaaa;
aaa;0.517;aaaaaa;
aaa;0.125;aaaaaaaaaa;
aa;0.098;aaaaaa;
aaa;0.728;aaaa;
aa;0.0598;aaaaaaaa;
a;0.362;aa;
a;0.192;aaaaaaaaaa;
a;0.521;aaaaa;
a;0.61;aaaaaaa;
aaaa;0.249;aa;
aa;0.255;aaaaa;
aa;0.421;aaa;
aaaa;0.407;aaaaaa;
aaaa;0.799;aaaaa;
a;0.334;aaaaaaa;
aa;0.0916;aaaaaa;
aa;0.639;aaa;
aaa;0.814;aaaaaaaaa;
aaa;0.629;aaaaaaaa;
aaa;0.788;aaaaa;
a;0.0454;aaaaaaaa;
aaa;0.957;a;
aaa;0.691;aaaaaaaaa;
aaa;0.909;aa;
aa;0.311;aa;
a;0.083;aaa;
aaaa;0.519;aaa;
aaa;0.389;a;
aaaa;0.219;aaa;
aaa;0.837;aaaaaaaaa;
aaaa;0.67;a;
aaa;0.498;aaaaaaaaaa;
a;0.811;aaaa;
a;0.584;aaaaaaaa;
aaaa;0.768;aaa;
aa;0.658;a;
aa;0.346;aaaaaaaaa;
aaa;0.89;aaaaaaaa;
aaa;0.627;aa;
aaaa;0.142;aaaaa;
aaa;0.918;aaaaaa;
aa;0.16;aaaaaaa;
a;0.0556;aaaaaa;
aaaa;0.397;aaaaa;
aa;0.467;aaaaaaaa;
a;0.386;aaaaaaaaaa;
aa;0.934;aaaaaaaaaa;
a;0.307;aaaaaaa;
aaa;0.817;aaaaaaaa;
aaa;0.723;aaaa;
a;0.68;a;
aaa;0.148;a;
aaa;0.0404;aaaaa;
a;0.565;a;
a;0.856;aaaaaaaaaa;
aa;0.841;aaaaaaaaaa;
a;0.564;aaaaaaaaa;
aaa;0.576;aaaaaaa;
aaa;0.19;aaa;
aaa;0.279;aaaaa;
aaaa;0.988;a;
aaaa;0.443;aaaaa;
aa;0.941;aaaaaa;
aaaa;0.115;aaaaaaaa;
a;0.777;aaaaaa;
aaa;0.373;aaa;
a;0.75;aaaaaaaaaa;
a;0.13;aa;
a;0.358;aaaaa;
a;0.441;a;
aaa;0.527;aaaa;
a;0.378;aaaa;
aa;0.288;aaaaaaaaa;
a;0.16;aaaaaaaaa;
aaa;0.759;aaaaaa;
aa;0.878;a;
a;0.261;aaa;
aa;0.153;aaaaaaa;
aaa;0.87;aaa;
aaa;0.474;a;
aaaa;0.832;aaaaaa;
a;0.867;aaa;
aaaa;0.734;aaa;
a;0.872;aaaaa;
aaaa;0.27;aaaaa;
aaa;0.847;a;
aaa;0.231;aaaaaa;
a;0.838;a;
aa;0.537;aaaaaaaaa;
aaaa;0.442;aaaa;
aaa;0.0554;aaaaaaa;
aa;0.0516;aaaaaaaaaa;
aaaa;0.0732;aaaa;
aa;0.728;aaaaa;
aaaa;0.984;aaaaaaaaa;
aa;0.991;aaaaaaaa;
aa;0.791;aaaa;
aaaa;0.699;aaaaaaaaaa;
a;0.697;aa;
aaa;0.129;aa;
aaaa;0.485;aaaaaaaa;
aaa;0.623;aaaaaaaaa;
aa;0.629;aaa;
aa;0.805;aaaaaaaaa;
aaa;0.139;aaaaaaaaa;
aaa;0.882;aaaaaaa;
aa;0.857;aaa;
aaaa;0.361;a;
aa;0.288;aaaaa;
aa;0.741;aaaaaaa;
aa;0.449;aaaaaaaaa;
aa;0.914;aaaaaaaaaa;
a;0.644;aaaaaa;
aaa;0.0458;aaaaaaaaaa;
aaaa;0.952;aaaaaaa;
aaa;0.714;aa;
aaaa;0.711;aaaaaaa;
aa;0.839;aaaaaaaa;
aaaa;0.11;aaaaa;
aa;0.793;aaaaaaaa;
aa;0.511;aaaaaaaaa;
aa;0.135;a;
aa;0.578;aa;
aa;0.182;aaaaaaa;
aa;0.747;aaaaaaaa;
aaaa;0.0251;a;
aa;0.225;aaaaaaaaa;
aa;0.829;aaaaaaaa;
aa;0.0221;aaaaaaa;
aaaa;0.886;a;
aa;0.175;aaaaaaa;
aaa;0.41;aaaaaa;
aa;0.478;aaaaa;
aaaa;0.981;aa;
aa;0.226;aaaaaaaa;
aa;0.739;aaaaa;
aa;0.972;aaaaaaaaaa;
aa;0.862;aaaaaaaaa;
aaa;0.0856;aaaa;
a;0.353;aaaaaaaaaa;
aaaa;0.682;aaaa;
a;0.682;aaaaa;
aaaa;0.932;a;
