ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.243;0.0406;aaaaaaaa;
0.651;0.0218;aaaaaaaaa;
0.982;0.931;aaaaa;
0.771;0.867;a;
0.0586;0.162;aaaa;
0.691;0.883;aaaaaa;
0.783;0.257;aaaaaaaaa;
0.732;0.699;aa;
0.399;0.612;aaaaaaa;
0.396;0.27;aaaaa;
0.0568;0.946;aaaaaaaa;
0.0198;0.168;aaaaaaaaaa;
0.317;0.296;aaaaaaaaa;
0.0746;0.125;aaaaaa;
0.539;0.393;aaaa;
0.731;0.828;aaaaaaa;
0.0458;0.087;aaaaaa;
0.102;0.129;aa;
0.776;0.242;aaa;
0.772;0.22;aa;
0.215;0.0263;aaaaaa;
0.2;0.735;aaaaaaaa;
0.582;0.124;aaaa;
0.794;0.53;a;
0.3;0.698;aaaa;
0.237;0.944;aaaaaaaaa;
0.742;0.568;aaaaaaaa;
0.725;0.014;aaaaaaa;
0.476;0.718;aaaaa;
0.725;0.194;aaaaaaaa;
0.695;0.227;aaaaaaaaaa;
0.0335;0.627;aaaaaaaa;
0.942;0.911;aaaaaaaaa;
0.516;0.986;aaa;
0.77;0.568;aaaaa;
0.0526;0.578;aa;
0.402;0.432;aaaaaaaaa;
0.729;0.366;a;
0.796;0.882;aaaaaaa;
0.899;0.125;aaa;
0.0502;0.212;aaaaaaaaaa;
0.0523;0.221;a;
0.868;0.823;aaaaaa;
0.722;0.727;a;
0.31;0.815;aaaaa;
0.732;0.0926;aaaaa;
0.743;0.42;aaaa;
0.382;0.171;aaaa;
0.524;0.551;a;
0.306;0.721;aaaa;
0.216;0.052;aaaaaaaa;
0.93;0.533;a;
0.746;0.347;aaaa;
0.894;0.562;aaaaaaa;
0.739;0.81;aaaaaa;
0.228;0.106;aaaaaaa;
0.6;0.0938;aaa;
0.82;0.289;aaaaaa;
0.00944;0.711;aaaaaaa;
0.815;0.469;aaaaaaaa;
0.0485;0.561;aaaaaaa;
0.887;0.306;aaaaaaa;
0.197;0.198;aaa;
0.984;0.325;aaaaaaaaa;
0.156;0.961;aaaaaa;
0.454;0.556;aaaaaaa;
0.946;0.603;aaaaaaaaaa;
0.697;0.902;aaaaa;
0.109;0.336;aaa;
0.923;0.643;aaaaaaaaaa;
0.445;0.784;aaaaaaa;
0.562;0.733;aaaaaaaaaa;
0.0743;0.302;aaaaaa;
0.556;0.604;aaaaaaaa;
0.279;0.599;aaaa;
0.575;0.00914;aaaaaa;
0.894;0.63;aaaaaaa;
0.144;0.645;aaaa;
0.152;0.541;a;
0.465;0.0193;a;
0.978;0.953;aa;
0.68;0.03;aaaaaaa;
0.565;0.805;aaaaaaaaaa;
0.499;0.0552;aaa;
0.752;0.932;aaaaaaaaa;
0.124;0.56;aaaa;
0.695;0.777;aaaa;
0.323;0.822;aaaa;
0.158;0.98;a;
0.717;0.284;aaaaaa;
0.296;0.578;aaaaaaaa;
0.306;0.886;a;
0.324;0.183;aa;
0.19;0.0412;a;
0.532;0.209;aaaaaaaaaa;
0.949;0.498;aaaaaaaa;
0.52;0.411;aaaaaaaa;
0.0807;0.97;aaaaaaaaa;
0.313;0.76;aa;
0.767;0.615;a;
0.162;0.253;aaaaaaaaaa;
0.633;0.337;aaaaaaaaaa;
0.446;0.607;aaaaaaaaa;
0.243;0.888;aaaaaaaaaa;
0.84;0.934;a;
0.768;0.687;aaaaa;
0.566;0.848;aaaaaa;
0.48;0.796;aaaaaa;
0.586;0.281;aa;
0.792;0.857;aa;
0.648;0.914;a;
0.194;0.539;aaaa;
0.142;0.75;aaaaaaaaaa;
0.97;0.507;aaaaaaaaaa;
0.835;0.882;aaaaaaaa;
0.0638;0.693;aaaaaaaa;
0.813;0.697;aaaaaaaaaa;
0.382;0.53;aaaa;
0.0152;0.703;aaaaaaaaa;
0.26;0.375;aaaaaaaa;
0.865;0.681;aa;
0.167;0.152;aaaaaaa;
0.412;0.403;aaaaaaaaa;
0.464;0.21;aaaaaaaaa;
0.358;0.922;aaaaaa;
0.555;0.626;aa;
0.954;0.595;aaaaaaa;
0.35;0.416;aaaaaaaa;
0.151;0.634;a;
0.291;0.912;aaaaa;
0.271;0.877;aaaaaaa;
0.829;0.96;aaaa;
0.92;0.951;aaaaa;
0.71;0.348;aaaa;
0.042;0.337;aaaaaaa;
0.949;0.973;aa;
0.842;0.495;aaaaaaa;
0.935;0.107;aaaaaaaa;
0.952;0.596;a;
0.0209;0.758;aa;
0.995;0.669;a;
0.99;0.096;aaaaaaaaa;
0.198;0.187;a;
0.308;0.603;aaaaa;
0.483;0.0205;aaaaa;
0.75;0.609;aaaaaaaa;
0.144;0.515;aaaaaaa;
0.256;0.512;aa;
0.167;0.162;aaaaaaaa;
0.541;0.1;aa;
0.164;0.485;aaaaaaa;
0.787;0.941;aaa;
0.231;0.584;aaaaaa;
0.6;0.925;aaa;
0.192;0.727;aaaaaaa;
0.376;0.18;a;
0.0854;0.0564;aaaaaaa;
0.166;0.126;aaaaa;
0.678;0.26;aaa;
0.631;0.305;aaaaaa;
0.0531;0.918;aaaaaaa;
0.721;0.0904;aaaaaaaaa;
0.2;0.148;aaaaaa;
0.196;0.243;aa;
0.452;0.425;aaaaa;
0.167;0.662;aaaaaa;
0.958;0.64;aaaaa;
0.857;0.0336;aaaaaaaa;
0.127;0.115;aaa;
0.514;0.446;aa;
0.0564;0.6;aaaaaaaaaa;
0.795;0.011;aaa;
0.744;0.538;aaaaaaaa;
0.748;0.0957;aaaaaaa;
0.726;0.954;aaaaaaaaaa;
0.593;0.0337;aaaaaaa;
0.0894;0.302;aaaaaaa;
0.97;0.115;a;
0.0476;0.767;aaaaaaaaa;
0.283;0.609;aaaaa;
0.755;0.00649;a;
0.86;0.837;aaaa;
0.228;0.504;aaaa;
0.614;0.829;aaa;
0.596;0.454;aaaaaaa;
0.766;0.831;aaaaa;
0.203;0.449;aa;
0.0358;0.749;a;
0.246;0.13;aaaa;
0.778;0.838;aa;
0.565;0.269;a;
0.968;0.123;aaa;
0.269;0.507;aaaaaaaaa;
0.968;0.9;a;
0.0535;0.797;aaaa;
0.953;0.253;aaaaaaaa;
0.72;0.74;aaaaaaaaaa;
0.226;0.279;aaaaaaa;
0.408;0.634;aaa;
0.605;0.0746;aa;
0.522;0.207;aaaaaaaaa;
0.133;0.267;aa;
0.355;0.323;aaaaaaaa;
0.179;0.663;aaaaaaaaa;
0.397;0.912;aaaaaaaaa;
0.4;0.303;aaaaaaaa;
0.605;0.335;aaaaaa;
0.317;0.0367;aaa;
0.552;0.39;aaaaaaa;
0.403;0.0222;aaaaaaaaa;
0.753;0.336;aaaaaaa;
0.334;0.262;aaaa;
0.616;0.481;aaaa;
0.683;0.853;aaaaaaa;
0.289;0.754;aa;
0.556;0.00436;aaa;
0.713;0.26;aaaaaaaa;
0.243;0.106;aa;
0.509;0.498;aaaaaaaaaa;
0.694;0.368;aaaaaa;
0.447;0.0572;a;
0.189;0.813;aaaaaaa;
0.298;0.944;aaaa;
0.855;0.236;aaaaa;
0.109;0.491;aaa;
0.892;0.414;aaaaaaaaa;
0.91;0.504;aaaaaaaa;
0.664;0.859;aaaaaaaaaa;
0.303;0.0236;aa;
0.858;0.288;aaaaaaaa;
0.0753;0.499;aaaaaaaaaa;
0.0632;0.0352;aaaaaaaaa;
0.672;0.169;aaaaaaa;
0.416;0.493;a;
0.255;0.813;aaaaaa;
0.753;0.524;aaaaaaaaa;
0.284;0.149;aaaaaaaa;
0.387;0.459;aaaa;
0.922;0.308;aaaa;
0.0309;0.319;a;
0.244;0.842;aaaaaa;
0.312;0.262;aa;
0.878;0.0652;aaaaa;
0.679;0.837;aaaaaaaaaa;
0.649;0.804;aa;
0.269;0.64;aaaaaaaa;
0.515;0.317;aaaaaa;
0.495;0.558;aaaaa;
0.798;0.206;aaaaaaaaaa;
0.113;0.272;aa;
0.594;0.567;aaa;
0.327;0.294;aaaaaaaaa;
0.574;0.341;aaa;
0.963;0.456;aaaaa;
0.452;0.926;aaaaaaaaa;
0.672;0.208;aaaaaaaaa;
0.25;0.911;aaaa;
0.787;0.45;aaaaaaaaaa;
0.734;0.257;aa;
0.923;0.416;aaaaaaaa;
0.508;0.915;aa;
0.836;0.0351;aaaaaaa;
0.97;0.0657;aaa;
0.378;0.291;aaaaaaaaaa;
0.785;0.146;aaaaaaaaa;
0.541;0.0515;a;
0.203;0.504;aaaaaa;
0.526;0.32;aaaaaa;
0.427;0.763;aaaaaa;
0.454;0.89;a;
0.4;0.725;aaa;
0.957;0.123;aaaaaaaaaa;
0.909;0.363;aaaaaaaaa;
0.473;0.506;aaaaaaa;
0.539;0.12;aaaaaaaaa;
0.401;0.76;aaa;
0.513;0.824;aa;
0.828;0.725;aaaaaaaaaa;
0.515;0.171;aaaa;
0.0486;0.245;aaaaaaaaaa;
0.569;0.115;aaaaaaaa;
0.442;0.307;aaa;
0.924;0.0279;aaaaaa;
0.54;0.283;aaaaaaaaaa;
0.838;0.948;aaa;
0.795;0.776;aaaaa;
0.26;0.966;aaaaaaaaaa;
0.277;0.45;aaaaa;
0.203;0.996;aaaaaaaa;
0.737;0.154;aaaaa;
0.152;0.16;aaa;
0.943;0.328;aaaaa;
0.734;0.491;aaaaaaaaa;
0.916;0.96;aaa;
0.615;0.452;aaaaaaa;
0.858;0.453;a;
0.105;0.837;aaaaaaa;
0.514;0.00078;aa;
0.408;0.296;a;
0.122;0.215;aaaaaaaaaa;
0.0162;0.74;aaaaa;
0.974;0.424;aaa;
0.798;0.186;aaaa;
0.191;0.119;aaa;
0.67;0.999;aaaa;
0.56;0.449;aaaa;
0.513;0.413;aaaaa;
0.139;0.465;aaa;
0.665;0.503;aaaaaaaaaa;
0.625;0.864;aaaa;
0.282;0.00596;aaa;
0.573;0.108;aaaaaaa;
0.258;0.761;aaaaaaaaaa;
0.686;0.442;aaaaa;
0.501;0.161;a;
0.25;0.434;aaaaaaaaa;
0.359;0.726;aaaaaaa;
0.383;0.344;aaaaa;
0.122;0.615;aaa;
0.545;0.911;aaaaaaaa;
0.835;0.161;aaaaaaaaaa;
0.801;0.565;aaaaaaaa;
0.23;0.373;a;
0.0552;0.404;aaaaaaaaaa;
0.967;0.856;aaaaaaaa;
0.325;0.342;aaaaaa;
0.481;0.412;aaaa;
0.394;0.274;aaa;
0.658;0.304;aaaaaa;
0.173;0.0244;aaaaaaaa;
0.916;0.514;aaaaaaa;
0.421;0.0283;a;
0.962;0.296;aaaaaaaa;
0.41;0.802;a;
0.452;0.0557;aaaaaa;
0.969;0.314;aaaaaaa;
0.51;0.952;aaaaa;
0.275;0.192;aaaaaaaaa;
0.887;0.86;aaaaaaaaa;
0.641;0.927;aa;
0.912;0.589;a;
0.479;0.00264;aaaa;
0.479;0.717;aaaaa;
0.443;0.213;aaaaaaaa;
0.475;0.672;aaaaaa;
0.518;0.79;aaaaaaaa;
0.388;0.258;aaaaaaaaa;
0.979;0.334;aaaaaaaa;
0.418;0.751;aaaaaaaa;
0.142;0.319;aaaaa;
0.384;0.767;aaaaaa;
0.724;0.69;aaaaa;
0.832;0.0477;aa;
0.733;0.203;aaaaaaa;
0.237;0.691;aaa;
0.879;0.923;aaaaaaaaaa;
0.834;0.565;aaaaaaaaa;
0.239;0.528;aaaaaaaaaa;
0.0882;0.613;aaaaaaaaaa;
0.186;0.679;aaa;
0.206;0.267;aaaaaaaaa;
0.0802;0.183;aaaaaaaa;
0.813;0.101;aaaaa;
0.553;0.946;aaa;
0.572;0.309;aaaaaa;
0.304;0.524;aaa;
0.244;0.278;aa;
0.6;0.55;aa;
0.289;0.163;a;
0.488;0.221;aaaaaaaa;
0.734;0.955;a;
0.0317;0.314;aaaaaaaaa;
0.0174;0.527;aaaaaaaaaa;
0.267;0.267;aaaaaaaa;
0.469;0.983;aaaaaaaaaa;
0.201;0.927;aaaaaaaaa;
0.952;0.472;aaaaaaaa;
0.628;0.512;a;
0.984;0.488;aaaaaaaaaa;
0.861;0.962;aa;
0.933;0.33;aaaaaaaaaa;
0.206;0.601;aaaa;
0.784;0.458;a;
0.464;0.54;aaaaaa;
0.0888;0.873;aaaaaaaaaa;
0.337;0.144;aaaaaa;
0.0586;0.183;aaaaaaaaaa;
0.0417;0.533;aaaaaaaaa;
0.201;0.517;aaaaaaaaa;
0.693;0.642;aa;
0.309;0.0877;aaaaaaa;
0.688;0.355;aaaaaaaaa;
0.775;0.763;aaaaaaaa;
0.582;0.612;aaaaaaa;
0.868;0.587;aaaaaaaa;
0.416;0.592;aa;
0.859;0.0367;aaaaaaaa;
0.725;0.546;a;
0.769;0.39;aa;
0.603;0.935;aaaaaaaaa;
0.277;0.0238;a;
0.601;0.963;a;
0.927;0.555;a;
0.941;0.682;aaaaaaaa;
0.214;0.938;aa;
0.387;0.901;aaaaaaaaaa;
0.825;0.552;aaaaaaaaaa;
0.107;0.0333;aaaa;
0.946;0.64;aaa;
0.0362;0.718;aaaaaaaa;
0.385;0.195;aaaaaa;
0.904;0.624;aaaaaaaaaa;
0.636;0.186;aaaaaa;
0.427;0.532;aa;
0.842;0.279;aaaaaa;
0.0061;0.457;a;
0.84;0.66;aa;
0.164;0.126;aaaaaa;
0.883;0.354;aaaaaaaaa;
0.79;0.623;aaaaaaa;
0.828;0.71;aaaa;
0.765;0.387;aaaaa;
0.000831;0.969;aaaaaaa;
0.805;0.613;aaaaa;
0.997;0.806;aaaa;
0.852;0.917;aaaaaaa;
0.817;0.103;aaaaaaaaaa;
0.389;0.162;aaaaa;
0.308;0.393;aa;
0.696;0.132;aaa;
0.769;0.975;aaaaaa;
0.926;0.262;aaa;
0.263;0.803;aaaaaaaaaa;
0.0495;0.271;aaaaaaaaa;
0.393;0.396;aaaaaaaaaa;
0.845;0.225;aaaaaaaa;
0.425;0.205;aaaaaaaa;
0.868;0.288;aaaaaaa;
0.521;0.475;aaa;
0.133;0.962;aaaaaaaaa;
0.621;0.439;aaaaaaaa;
0.201;0.162;aaaaaaaa;
0.815;0.593;aaaaaaaaa;
0.135;0.24;aaaaaaaaa;
0.13;0.943;aaaaaaaaaa;
0.663;0.954;a;
0.101;0.655;aaaaaaaaa;
0.409;0.206;aaaaaa;
0.701;0.53;aaaaaaa;
0.232;0.65;aaaaaaaaa;
0.344;0.468;aaaaaaaaaa;
0.466;0.466;aaaa;
0.218;0.942;aaaaa;
0.692;0.913;aaaaa;
0.183;0.0774;aa;
0.936;0.88;aaaaaaaaaa;
0.481;0.469;aaaaaaaaa;
0.0978;0.952;aaaaaaaa;
0.853;0.695;aaa;
0.492;0.594;aaaaa;
0.953;0.504;aaa;
0.217;0.0728;aaaaaaa;
0.489;0.468;aaaaaaaa;
0.916;0.103;aaaaaaaaa;
0.956;0.38;a;
0.766;0.698;aaaa;
0.899;0.44;aaaaaa;
0.405;0.649;aaaaaaaa;
0.117;0.311;aaaaaaaa;
0.695;0.285;aaaaaaaaa;
0.168;0.668;aaaaaaaaa;
0.706;0.0976;aaaa;
0.895;0.954;aaaaaaa;
0.361;0.831;a;
0.415;0.491;aa;
0.654;0.717;aaaaaaaaa;
0.691;0.518;aaaaaaa;
0.18;0.388;aaaaaaaaaa;
0.932;0.414;aaaaaaaaa;
0.261;0.522;aaaaa;
0.303;0.652;aaaaaaaaa;
0.0148;0.469;aaa;
0.044;0.257;aaaaaaaa;
0.779;0.277;aaaaa;
0.675;0.107;aaaaaaaaa;
0.17;0.0605;aaaaaaaaa;
0.499;0.374;aaaaaaaaa;
0.98;0.97;aaaaaaaaaa;
0.12;0.145;aaaaaa;
0.496;0.794;aaaa;
0.254;0.801;aaaaaa;
0.307;0.0892;aaaaaaaa;
0.503;0.689;aa;
0.442;0.121;aaaaaaaaaa;
0.828;0.494;aaa;
0.905;0.573;aaaaaaa;
0.42;0.629;aaaaaaaaaa;
0.378;0.91;aaaa;
0.105;0.479;aaaaaaaaa;
0.195;0.981;aaa;
